index,0,1,2
28034,0.06999999999999999,0.532,0.398
28035,0.098,0.27399999999999997,0.6279999999999999
28036,0.062,0.262,0.6759999999999999
28037,0.152,0.458,0.39
28038,0.124,0.242,0.6340000000000001
28039,0.08399999999999999,0.5359999999999999,0.38
28040,0.03,0.6119999999999999,0.358
28041,0.14200000000000002,0.426,0.43200000000000005
28042,0.096,0.5619999999999999,0.34199999999999997
28043,0.126,0.29400000000000004,0.58
28044,0.098,0.31999999999999995,0.5820000000000001
28045,0.15800000000000003,0.30200000000000005,0.54
28046,0.09,0.38,0.53
28047,0.062,0.278,0.6599999999999999
28048,0.04,0.672,0.28800000000000003
28049,0.046,0.26399999999999996,0.6900000000000001
28050,0.124,0.502,0.374
28051,0.057999999999999996,0.33999999999999997,0.6020000000000001
28052,0.128,0.21400000000000002,0.658
28053,0.036,0.21599999999999997,0.748
28054,0.20999999999999996,0.21799999999999997,0.5720000000000001
28055,0.11200000000000002,0.39,0.49799999999999994
28056,0.2,0.446,0.354
28057,0.08399999999999999,0.38799999999999996,0.5279999999999999
28058,0.12600000000000003,0.256,0.618
28059,0.164,0.264,0.5720000000000001
28060,0.07,0.264,0.666
28061,0.08800000000000001,0.256,0.6559999999999999
28062,0.088,0.42000000000000004,0.492
28063,0.06,0.332,0.608
28064,0.23399999999999999,0.28800000000000003,0.47800000000000004
28065,0.06200000000000001,0.26199999999999996,0.6759999999999999
28066,0.088,0.262,0.65
28067,0.17400000000000002,0.318,0.508
28068,0.16999999999999998,0.29,0.54
28069,0.11599999999999999,0.364,0.52
28070,0.09,0.276,0.634
28071,0.122,0.31799999999999995,0.5599999999999999
28072,0.10600000000000001,0.39,0.504
28073,0.088,0.362,0.55
28074,0.562,0.262,0.17600000000000002
28075,0.176,0.446,0.37799999999999995
28076,0.054000000000000006,0.292,0.654
28077,0.10799999999999998,0.354,0.538
28078,0.142,0.302,0.556
28079,0.128,0.372,0.5000000000000001
28080,0.08399999999999999,0.5820000000000001,0.33399999999999996
28081,0.10400000000000001,0.21399999999999997,0.682
28082,0.08000000000000002,0.242,0.6779999999999999
28083,0.128,0.30600000000000005,0.5660000000000001
28084,0.132,0.29800000000000004,0.57
28085,0.096,0.35,0.554
28086,0.12200000000000003,0.27999999999999997,0.5980000000000001
28087,0.25,0.41,0.33999999999999997
28088,0.07200000000000001,0.306,0.6220000000000001
28089,0.10800000000000001,0.346,0.546
28090,0.07400000000000001,0.238,0.688
28091,0.05600000000000001,0.172,0.772
28092,0.092,0.47800000000000004,0.43
28093,0.136,0.394,0.4699999999999999
28094,0.146,0.246,0.608
28095,0.016,0.194,0.79
28096,0.026000000000000002,0.516,0.458
28097,0.134,0.248,0.618
28098,0.154,0.248,0.598
28099,0.126,0.466,0.40800000000000003
28100,0.128,0.502,0.37
28101,0.376,0.24200000000000005,0.382
28102,0.168,0.25,0.5820000000000001
28103,0.22400000000000003,0.406,0.36999999999999994
28104,0.041999999999999996,0.28200000000000003,0.6759999999999999
28105,0.158,0.438,0.4040000000000001
28106,0.15,0.21200000000000002,0.638
28107,0.074,0.33599999999999997,0.5900000000000001
28108,0.188,0.398,0.414
28109,0.036,0.446,0.518
28110,0.124,0.268,0.608
28111,0.12600000000000003,0.20800000000000002,0.666
28112,0.126,0.33399999999999996,0.54
28113,0.094,0.26,0.6459999999999999
28114,0.10800000000000001,0.368,0.524
28115,0.038,0.188,0.774
28116,0.10200000000000001,0.26799999999999996,0.63
28117,0.162,0.26199999999999996,0.576
28118,0.08,0.382,0.538
28119,0.052000000000000005,0.296,0.6519999999999999
28120,0.164,0.158,0.6779999999999999
28121,0.046,0.23199999999999998,0.7219999999999999
28122,0.042,0.198,0.76
28123,0.13,0.22599999999999998,0.6439999999999999
28124,0.20800000000000002,0.434,0.358
28125,0.072,0.28600000000000003,0.642
28126,0.068,0.40800000000000003,0.524
28127,0.092,0.306,0.602
28128,0.34199999999999997,0.3,0.358
28129,0.066,0.10800000000000001,0.826
28130,0.09,0.274,0.636
28131,0.366,0.144,0.49000000000000005
28132,0.038,0.188,0.774
28133,0.37999999999999995,0.2,0.42000000000000004
28134,0.11800000000000002,0.39,0.492
28135,0.11199999999999999,0.32599999999999996,0.562
28136,0.148,0.318,0.534
28137,0.07400000000000001,0.13,0.796
28138,0.13999999999999999,0.236,0.6240000000000001
28139,0.06599999999999999,0.254,0.68
28140,0.132,0.238,0.6300000000000001
28141,0.06,0.33399999999999996,0.6060000000000001
28142,0.11399999999999999,0.22200000000000003,0.6639999999999999
28143,0.124,0.236,0.64
28144,0.04,0.5299999999999999,0.43000000000000005
28145,0.036000000000000004,0.21799999999999997,0.746
28146,0.036,0.664,0.3
28147,0.356,0.26999999999999996,0.374
28148,0.23400000000000004,0.352,0.414
28149,0.062,0.28400000000000003,0.6540000000000001
28150,0.048,0.41600000000000004,0.5359999999999999
28151,0.048,0.23600000000000004,0.716
28152,0.14800000000000002,0.46399999999999997,0.388
28153,0.11000000000000001,0.42000000000000004,0.47000000000000003
28154,0.13000000000000003,0.386,0.484
28155,0.11200000000000002,0.5059999999999999,0.382
28156,0.15999999999999998,0.526,0.314
28157,0.11000000000000001,0.382,0.508
28158,0.052000000000000005,0.296,0.6519999999999999
28159,0.22600000000000003,0.302,0.472
28160,0.074,0.466,0.45999999999999996
28161,0.096,0.182,0.722
28162,0.06999999999999999,0.324,0.606
28163,0.086,0.32599999999999996,0.588
28164,0.042,0.392,0.566
28165,0.074,0.27,0.6559999999999999
28166,0.08600000000000001,0.354,0.5599999999999999
28167,0.22200000000000003,0.198,0.58
28168,0.14200000000000002,0.20600000000000002,0.6519999999999999
28169,0.13,0.314,0.556
28170,0.033999999999999996,0.22999999999999998,0.736
28171,0.236,0.254,0.51
28172,0.16,0.35,0.49000000000000005
28173,0.21400000000000002,0.30599999999999994,0.48
28174,0.096,0.256,0.648
28175,0.10400000000000001,0.414,0.48200000000000004
28176,0.15,0.268,0.5820000000000001
28177,0.166,0.328,0.506
28178,0.122,0.28400000000000003,0.5940000000000001
28179,0.12000000000000002,0.48599999999999993,0.394
28180,0.11600000000000002,0.21200000000000002,0.6719999999999999
28181,0.064,0.302,0.634
28182,0.11399999999999999,0.488,0.398
28183,0.05,0.304,0.646
28184,0.19,0.36,0.45
28185,0.098,0.402,0.5
28186,0.032,0.568,0.39999999999999997
28187,0.038000000000000006,0.492,0.47000000000000003
28188,0.13799999999999998,0.374,0.4880000000000001
28189,0.13999999999999999,0.23399999999999999,0.626
28190,0.22800000000000004,0.418,0.354
28191,0.14600000000000002,0.4,0.454
28192,0.08,0.15,0.7699999999999999
28193,0.29400000000000004,0.31399999999999995,0.392
28194,0.078,0.32799999999999996,0.5940000000000001
28195,0.10800000000000001,0.298,0.594
28196,0.026000000000000002,0.254,0.72
28197,0.044,0.616,0.34
28198,0.06000000000000001,0.29200000000000004,0.648
28199,0.092,0.35,0.558
28200,0.11000000000000001,0.458,0.43200000000000005
28201,0.136,0.22800000000000004,0.636
28202,0.054000000000000006,0.21600000000000003,0.7299999999999999
28203,0.15,0.248,0.6020000000000001
28204,0.176,0.43999999999999995,0.384
28205,0.11199999999999999,0.43200000000000005,0.45600000000000007
28206,0.066,0.54,0.394
28207,0.038,0.256,0.7060000000000001
28208,0.18200000000000002,0.172,0.6460000000000001
28209,0.06999999999999999,0.418,0.512
28210,0.16,0.22999999999999998,0.61
28211,0.07400000000000001,0.238,0.6880000000000001
28212,0.19,0.27199999999999996,0.538
28213,0.07,0.198,0.732
28214,0.14600000000000002,0.4,0.454
28215,0.092,0.27,0.638
28216,0.11200000000000002,0.40199999999999997,0.48600000000000004
28217,0.08600000000000001,0.264,0.65
28218,0.22200000000000003,0.43200000000000005,0.34600000000000003
28219,0.10800000000000001,0.616,0.276
28220,0.146,0.37,0.484
28221,0.19,0.266,0.544
28222,0.254,0.45999999999999996,0.286
28223,0.088,0.378,0.534
28224,0.06599999999999999,0.254,0.68
28225,0.11000000000000001,0.328,0.5619999999999999
28226,0.07200000000000001,0.374,0.554
28227,0.084,0.38,0.5359999999999999
28228,0.154,0.354,0.492
28229,0.122,0.21400000000000002,0.6639999999999999
28230,0.066,0.296,0.638
28231,0.039999999999999994,0.244,0.7160000000000001
28232,0.016,0.194,0.79
28233,0.194,0.5000000000000001,0.30599999999999994
28234,0.126,0.188,0.6859999999999999
28235,0.154,0.344,0.502
28236,0.22000000000000003,0.256,0.524
28237,0.072,0.5780000000000001,0.35
28238,0.07999999999999999,0.286,0.6339999999999999
28239,0.072,0.584,0.34400000000000003
28240,0.08800000000000001,0.20199999999999996,0.71
28241,0.184,0.126,0.6900000000000001
28242,0.126,0.252,0.622
28243,0.076,0.30799999999999994,0.616
28244,0.12,0.284,0.596
28245,0.152,0.242,0.606
28246,0.10400000000000001,0.37,0.526
28247,0.09599999999999999,0.22000000000000003,0.6839999999999999
28248,0.046,0.178,0.776
28249,0.176,0.258,0.5660000000000001
28250,0.082,0.398,0.5199999999999999
28251,0.048,0.21399999999999997,0.7380000000000001
28252,0.048,0.314,0.6379999999999999
28253,0.026000000000000002,0.466,0.508
28254,0.08399999999999999,0.308,0.608
28255,0.164,0.396,0.44000000000000006
28256,0.33999999999999997,0.252,0.40800000000000003
28257,0.182,0.184,0.634
28258,0.10400000000000001,0.44399999999999995,0.45199999999999996
28259,0.152,0.23000000000000004,0.618
28260,0.11000000000000001,0.476,0.414
28261,0.078,0.33199999999999996,0.5900000000000001
28262,0.16,0.304,0.5359999999999999
28263,0.07,0.41600000000000004,0.514
28264,0.20800000000000002,0.29,0.502
28265,0.09999999999999999,0.39,0.51
28266,0.068,0.22599999999999998,0.706
28267,0.09,0.184,0.726
28268,0.088,0.19,0.722
28269,0.16,0.21599999999999997,0.624
28270,0.11600000000000002,0.21199999999999997,0.6719999999999999
28271,0.126,0.288,0.5860000000000001
28272,0.13,0.33399999999999996,0.5360000000000001
28273,0.128,0.314,0.558
28274,0.076,0.21999999999999997,0.704
28275,0.10800000000000001,0.298,0.594
28276,0.042,0.31599999999999995,0.642
28277,0.096,0.28600000000000003,0.618
28278,0.088,0.396,0.516
28279,0.168,0.306,0.526
28280,0.182,0.39,0.42800000000000005
28281,0.04,0.31999999999999995,0.6399999999999999
28282,0.10400000000000001,0.4079999999999999,0.488
28283,0.026000000000000002,0.572,0.40199999999999997
28284,0.142,0.43,0.42799999999999994
28285,0.44000000000000006,0.252,0.308
28286,0.08,0.512,0.40800000000000003
28287,0.07999999999999999,0.288,0.6319999999999999
28288,0.15800000000000003,0.43000000000000005,0.41200000000000003
28289,0.202,0.2,0.5980000000000001
28290,0.10200000000000001,0.2,0.6980000000000001
28291,0.082,0.35,0.568
28292,0.182,0.37,0.44800000000000006
28293,0.13,0.264,0.6060000000000001
28294,0.178,0.20200000000000004,0.62
28295,0.11399999999999999,0.378,0.508
28296,0.10800000000000001,0.132,0.7600000000000001
28297,0.14200000000000002,0.426,0.43200000000000005
28298,0.07,0.41800000000000004,0.5120000000000001
28299,0.09000000000000001,0.306,0.604
28300,0.042,0.19999999999999998,0.7580000000000001
28301,0.11600000000000002,0.19,0.6940000000000001
28302,0.10800000000000001,0.45199999999999996,0.44000000000000006
28303,0.126,0.18,0.6940000000000001
28304,0.30200000000000005,0.318,0.38
28305,0.16,0.396,0.44399999999999995
28306,0.11000000000000001,0.356,0.534
28307,0.057999999999999996,0.33999999999999997,0.6020000000000001
28308,0.154,0.44399999999999995,0.402
28309,0.096,0.36,0.5439999999999999
28310,0.074,0.41200000000000003,0.514
28311,0.062,0.25,0.688
28312,0.094,0.298,0.608
28313,0.054000000000000006,0.23600000000000004,0.71
28314,0.21600000000000003,0.178,0.6060000000000001
28315,0.22999999999999998,0.39,0.38
28316,0.06999999999999999,0.276,0.654
28317,0.13,0.442,0.42799999999999994
28318,0.29000000000000004,0.33999999999999997,0.37
28319,0.078,0.492,0.43
28320,0.10800000000000001,0.352,0.5399999999999999
28321,0.194,0.258,0.5479999999999998
28322,0.08399999999999999,0.314,0.6020000000000001
28323,0.09,0.322,0.588
28324,0.094,0.54,0.366
28325,0.134,0.252,0.6140000000000001
28326,0.062,0.358,0.5800000000000001
28327,0.13799999999999998,0.20600000000000002,0.6559999999999999
28328,0.20600000000000002,0.346,0.44800000000000006
28329,0.196,0.34400000000000003,0.45999999999999996
28330,0.10400000000000001,0.588,0.308
28331,0.16,0.32,0.5199999999999999
28332,0.042,0.256,0.702
28333,0.20600000000000002,0.42800000000000005,0.366
28334,0.092,0.276,0.632
28335,0.256,0.30000000000000004,0.44400000000000006
28336,0.052000000000000005,0.54,0.40800000000000003
28337,0.18,0.324,0.4960000000000001
28338,0.378,0.29200000000000004,0.33
28339,0.20400000000000001,0.194,0.602
28340,0.176,0.30600000000000005,0.518
28341,0.138,0.374,0.488
28342,0.06999999999999999,0.41,0.52
28343,0.05800000000000001,0.29200000000000004,0.65
28344,0.292,0.29599999999999993,0.41200000000000003
28345,0.144,0.446,0.41000000000000003
28346,0.052000000000000005,0.302,0.646
28347,0.05800000000000001,0.434,0.508
28348,0.352,0.152,0.496
28349,0.21200000000000002,0.20800000000000002,0.58
28350,0.12000000000000002,0.29,0.5900000000000001
28351,0.376,0.24200000000000005,0.382
28352,0.2859999999999999,0.20600000000000002,0.508
28353,0.118,0.426,0.45599999999999996
28354,0.06200000000000001,0.512,0.426
28355,0.128,0.144,0.728
28356,0.22800000000000004,0.28400000000000003,0.4879999999999999
28357,0.21200000000000002,0.4960000000000001,0.29200000000000004
28358,0.04,0.31999999999999995,0.6399999999999999
28359,0.184,0.37,0.446
28360,0.11200000000000002,0.20600000000000002,0.682
28361,0.22000000000000003,0.336,0.44399999999999995
28362,0.13599999999999998,0.538,0.326
28363,0.064,0.386,0.55
28364,0.132,0.21199999999999997,0.6559999999999999
28365,0.186,0.318,0.4959999999999999
28366,0.054000000000000006,0.378,0.568
28367,0.05,0.31,0.64
28368,0.21200000000000002,0.3,0.488
28369,0.144,0.38600000000000007,0.47000000000000003
28370,0.20800000000000002,0.196,0.596
28371,0.088,0.374,0.538
28372,0.082,0.31,0.608
28373,0.128,0.26599999999999996,0.6060000000000001
28374,0.10600000000000001,0.16999999999999998,0.724
28375,0.11800000000000002,0.368,0.514
28376,0.10800000000000001,0.236,0.656
28377,0.32199999999999995,0.14600000000000002,0.532
28378,0.074,0.33599999999999997,0.5900000000000001
28379,0.544,0.19,0.266
28380,0.15,0.402,0.44800000000000006
28381,0.074,0.256,0.67
28382,0.098,0.248,0.6539999999999999
28383,0.08,0.238,0.6819999999999999
28384,0.10400000000000001,0.31799999999999995,0.578
28385,0.06999999999999999,0.3,0.63
28386,0.062,0.188,0.7499999999999999
28387,0.033999999999999996,0.44000000000000006,0.526
28388,0.11000000000000001,0.438,0.45199999999999996
28389,0.13999999999999999,0.55,0.30999999999999994
28390,0.042,0.366,0.592
28391,0.154,0.46799999999999997,0.378
28392,0.11800000000000002,0.272,0.61
28393,0.15,0.422,0.42800000000000005
28394,0.34800000000000003,0.21999999999999997,0.43200000000000005
28395,0.18,0.26599999999999996,0.554
28396,0.30199999999999994,0.354,0.344
28397,0.21600000000000003,0.25,0.534
28398,0.156,0.184,0.66
28399,0.176,0.318,0.506
28400,0.08600000000000001,0.264,0.65
28401,0.158,0.2700000000000001,0.572
28402,0.244,0.382,0.374
28403,0.12999999999999998,0.31,0.56
28404,0.09,0.6080000000000001,0.302
28405,0.372,0.254,0.374
28406,0.21200000000000002,0.15600000000000003,0.6319999999999999
28407,0.146,0.246,0.608
28408,0.176,0.258,0.5660000000000001
28409,0.21000000000000002,0.25799999999999995,0.5319999999999999
28410,0.068,0.25,0.682
28411,0.22599999999999998,0.22199999999999998,0.5519999999999999
28412,0.162,0.45,0.388
28413,0.27199999999999996,0.246,0.48200000000000004
28414,0.12999999999999998,0.34199999999999997,0.528
28415,0.15200000000000002,0.348,0.5
28416,0.374,0.27199999999999996,0.354
28417,0.196,0.618,0.186
28418,0.192,0.276,0.532
28419,0.12000000000000002,0.388,0.492
28420,0.422,0.21600000000000003,0.362
28421,0.10400000000000001,0.328,0.568
28422,0.186,0.248,0.5660000000000001
28423,0.16599999999999998,0.38599999999999995,0.44800000000000006
28424,0.168,0.23399999999999999,0.598
28425,0.182,0.45600000000000007,0.362
28426,0.11800000000000002,0.126,0.756
28427,0.176,0.43999999999999995,0.384
28428,0.13399999999999998,0.492,0.374
28429,0.188,0.284,0.528
28430,0.188,0.31,0.502
28431,0.096,0.324,0.5800000000000001
28432,0.178,0.41,0.41200000000000003
28433,0.19,0.246,0.5640000000000001
28434,0.10800000000000001,0.45199999999999996,0.44000000000000006
28435,0.14,0.386,0.47400000000000003
28436,0.388,0.20600000000000002,0.40599999999999997
28437,0.14200000000000002,0.304,0.554
28438,0.092,0.6020000000000001,0.306
28439,0.026000000000000002,0.256,0.7180000000000001
28440,0.236,0.34400000000000003,0.42000000000000004
28441,0.152,0.33199999999999996,0.516
28442,0.088,0.356,0.556
28443,0.16400000000000003,0.386,0.45
28444,0.29600000000000004,0.256,0.44799999999999995
28445,0.162,0.324,0.514
28446,0.064,0.38800000000000007,0.548
28447,0.124,0.242,0.634
28448,0.076,0.538,0.386
28449,0.13000000000000003,0.25999999999999995,0.61
28450,0.312,0.342,0.34600000000000003
28451,0.142,0.27,0.5880000000000001
28452,0.248,0.29400000000000004,0.458
28453,0.082,0.26399999999999996,0.6540000000000001
28454,0.182,0.26999999999999996,0.548
28455,0.378,0.20400000000000001,0.418
28456,0.184,0.294,0.522
28457,0.22799999999999998,0.28400000000000003,0.488
28458,0.10600000000000001,0.48,0.414
28459,0.07799999999999999,0.22799999999999998,0.694
28460,0.164,0.32399999999999995,0.5119999999999999
28461,0.055999999999999994,0.438,0.506
28462,0.162,0.336,0.502
28463,0.018,0.158,0.8240000000000001
28464,0.066,0.238,0.696
28465,0.078,0.312,0.61
28466,0.26,0.294,0.446
28467,0.086,0.32599999999999996,0.588
28468,0.10400000000000001,0.22399999999999998,0.672
28469,0.17400000000000002,0.262,0.5640000000000001
28470,0.082,0.17200000000000001,0.7459999999999999
28471,0.07200000000000001,0.196,0.732
28472,0.13999999999999999,0.20400000000000001,0.6559999999999999
28473,0.138,0.3,0.562
28474,0.10400000000000001,0.264,0.632
28475,0.11000000000000001,0.318,0.572
28476,0.294,0.292,0.414
28477,0.09000000000000001,0.29800000000000004,0.612
28478,0.268,0.238,0.49400000000000005
28479,0.055999999999999994,0.626,0.318
28480,0.062,0.514,0.42400000000000004
28481,0.054000000000000006,0.528,0.418
28482,0.22000000000000003,0.33799999999999997,0.442
28483,0.13199999999999998,0.3,0.568
28484,0.14200000000000002,0.378,0.48
28485,0.182,0.39399999999999996,0.42400000000000004
28486,0.10200000000000001,0.306,0.592
28487,0.358,0.288,0.354
28488,0.35200000000000004,0.304,0.34400000000000003
28489,0.11000000000000001,0.236,0.654
28490,0.22599999999999998,0.318,0.45599999999999996
28491,0.20600000000000002,0.22800000000000004,0.5660000000000001
28492,0.10800000000000001,0.35,0.5419999999999999
28493,0.05,0.22600000000000003,0.724
28494,0.064,0.41600000000000004,0.52
28495,0.078,0.55,0.372
28496,0.048,0.25,0.7020000000000002
28497,0.12600000000000003,0.23399999999999999,0.64
28498,0.23000000000000004,0.43200000000000005,0.33799999999999997
28499,0.148,0.24800000000000005,0.6040000000000001
28500,0.064,0.488,0.44799999999999995
28501,0.10800000000000001,0.27999999999999997,0.612
28502,0.10200000000000001,0.382,0.516
28503,0.376,0.24200000000000005,0.382
28504,0.052000000000000005,0.296,0.6519999999999999
28505,0.132,0.25,0.618
28506,0.16,0.25,0.5900000000000001
28507,0.14400000000000002,0.418,0.438
28508,0.09999999999999999,0.372,0.5279999999999999
28509,0.12800000000000003,0.29000000000000004,0.5820000000000001
28510,0.25,0.502,0.248
28511,0.062,0.396,0.542
28512,0.11600000000000002,0.21400000000000002,0.6699999999999999
28513,0.184,0.36,0.45599999999999996
28514,0.08800000000000001,0.322,0.5900000000000001
28515,0.048,0.31,0.642
28516,0.184,0.278,0.5379999999999999
28517,0.11000000000000001,0.366,0.524
28518,0.054000000000000006,0.238,0.708
28519,0.066,0.294,0.64
28520,0.162,0.414,0.42400000000000004
28521,0.098,0.288,0.6140000000000001
28522,0.033999999999999996,0.5640000000000001,0.40199999999999997
28523,0.10800000000000001,0.328,0.5640000000000001
28524,0.132,0.182,0.6859999999999999
28525,0.088,0.248,0.6639999999999999
28526,0.18,0.388,0.43200000000000005
28527,0.076,0.378,0.546
28528,0.144,0.236,0.62
28529,0.144,0.438,0.418
28530,0.10200000000000001,0.26,0.6380000000000001
28531,0.11400000000000002,0.202,0.6839999999999999
28532,0.05800000000000001,0.308,0.634
28533,0.06999999999999999,0.45,0.48
28534,0.15,0.554,0.296
28535,0.10200000000000001,0.306,0.592
28536,0.038,0.164,0.798
28537,0.10600000000000001,0.28600000000000003,0.608
28538,0.098,0.28600000000000003,0.616
28539,0.072,0.446,0.48200000000000004
28540,0.088,0.32999999999999996,0.5820000000000001
28541,0.158,0.382,0.4600000000000001
28542,0.05600000000000001,0.6380000000000001,0.30599999999999994
28543,0.176,0.154,0.67
28544,0.196,0.194,0.61
28545,0.038,0.164,0.798
28546,0.176,0.26,0.5640000000000001
28547,0.11599999999999999,0.40599999999999997,0.47800000000000004
28548,0.074,0.32999999999999996,0.596
28549,0.118,0.536,0.346
28550,0.04,0.2,0.76
28551,0.10400000000000001,0.268,0.6279999999999999
28552,0.12399999999999997,0.34199999999999997,0.534
28553,0.068,0.40800000000000003,0.5239999999999999
28554,0.066,0.306,0.628
28555,0.10400000000000001,0.238,0.6580000000000001
28556,0.096,0.342,0.562
28557,0.061999999999999986,0.612,0.326
28558,0.22200000000000003,0.352,0.42600000000000005
28559,0.06000000000000001,0.32600000000000007,0.6140000000000001
28560,0.068,0.49000000000000005,0.442
28561,0.12600000000000003,0.21800000000000003,0.6559999999999999
28562,0.068,0.196,0.736
28563,0.10800000000000001,0.24,0.6519999999999999
28564,0.12999999999999998,0.43600000000000005,0.434
28565,0.098,0.35800000000000004,0.5439999999999999
28566,0.16,0.51,0.32999999999999996
28567,0.068,0.584,0.348
28568,0.13799999999999998,0.20799999999999996,0.654
28569,0.16199999999999998,0.484,0.354
28570,0.052000000000000005,0.388,0.5599999999999999
28571,0.198,0.352,0.45
28572,0.11000000000000001,0.27,0.62
28573,0.33,0.29,0.38
28574,0.039999999999999994,0.38,0.5800000000000001
28575,0.16199999999999998,0.296,0.542
28576,0.026000000000000002,0.48599999999999993,0.488
28577,0.14400000000000002,0.33799999999999997,0.518
28578,0.2899999999999999,0.318,0.392
28579,0.086,0.23399999999999999,0.6799999999999999
28580,0.10200000000000001,0.386,0.512
28581,0.074,0.5999999999999999,0.326
28582,0.036000000000000004,0.63,0.334
28583,0.10400000000000001,0.38999999999999996,0.506
28584,0.066,0.20400000000000001,0.7300000000000001
28585,0.166,0.302,0.5319999999999999
28586,0.036000000000000004,0.302,0.6620000000000001
28587,0.042,0.282,0.6759999999999999
28588,0.06000000000000001,0.23199999999999998,0.7080000000000001
28589,0.038,0.5599999999999999,0.402
28590,0.06000000000000001,0.484,0.45600000000000007
28591,0.05600000000000001,0.628,0.316
28592,0.064,0.15600000000000003,0.78
28593,0.054000000000000006,0.42800000000000005,0.518
28594,0.134,0.336,0.53
28595,0.072,0.258,0.67
28596,0.242,0.23199999999999998,0.526
28597,0.29000000000000004,0.20800000000000002,0.502
28598,0.05199999999999999,0.20600000000000002,0.742
28599,0.20400000000000001,0.25,0.5459999999999999
28600,0.152,0.318,0.53
28601,0.052000000000000005,0.29999999999999993,0.648
28602,0.23400000000000004,0.51,0.25599999999999995
28603,0.092,0.41600000000000004,0.492
28604,0.044,0.324,0.632
28605,0.06200000000000001,0.394,0.5439999999999999
28606,0.158,0.21400000000000002,0.6279999999999999
28607,0.062,0.662,0.27599999999999997
28608,0.10200000000000001,0.20800000000000002,0.6900000000000001
28609,0.20400000000000001,0.238,0.558
28610,0.048,0.30000000000000004,0.652
28611,0.306,0.27199999999999996,0.42200000000000004
28612,0.194,0.25,0.556
28613,0.06200000000000001,0.26199999999999996,0.6759999999999999
28614,0.044000000000000004,0.17400000000000002,0.7819999999999998
28615,0.122,0.28400000000000003,0.5940000000000001
28616,0.042,0.27399999999999997,0.684
28617,0.16999999999999998,0.40199999999999997,0.42799999999999994
28618,0.064,0.194,0.742
28619,0.10800000000000001,0.132,0.7600000000000001
28620,0.15,0.26799999999999996,0.5820000000000001
28621,0.166,0.31,0.524
28622,0.11000000000000001,0.354,0.5359999999999999
28623,0.144,0.274,0.582
28624,0.296,0.384,0.32
28625,0.08600000000000001,0.23199999999999998,0.6819999999999999
28626,0.62,0.11000000000000001,0.26999999999999996
28627,0.196,0.37799999999999995,0.426
28628,0.09,0.284,0.6260000000000001
28629,0.064,0.386,0.55
28630,0.12600000000000003,0.21800000000000003,0.6559999999999999
28631,0.358,0.27799999999999997,0.36400000000000005
28632,0.154,0.44399999999999995,0.402
28633,0.08600000000000001,0.28,0.634
28634,0.042,0.184,0.774
28635,0.256,0.39999999999999997,0.344
28636,0.064,0.248,0.688
28637,0.12200000000000003,0.23199999999999998,0.646
28638,0.312,0.342,0.34600000000000003
28639,0.08600000000000001,0.608,0.306
28640,0.096,0.304,0.5999999999999999
28641,0.152,0.334,0.514
28642,0.122,0.47000000000000003,0.40800000000000003
28643,0.038,0.41400000000000003,0.548
28644,0.13799999999999998,0.33,0.532
28645,0.33199999999999996,0.254,0.414
28646,0.13999999999999999,0.21200000000000002,0.6479999999999999
28647,0.08,0.292,0.628
28648,0.24,0.32199999999999995,0.438
28649,0.378,0.29200000000000004,0.33
28650,0.08399999999999999,0.35,0.5660000000000001
28651,0.09,0.5780000000000001,0.332
28652,0.02,0.154,0.826
28653,0.06000000000000001,0.156,0.784
28654,0.052000000000000005,0.504,0.44399999999999995
28655,0.042,0.21600000000000003,0.742
28656,0.078,0.454,0.46799999999999997
28657,0.22199999999999998,0.21000000000000002,0.568
28658,0.086,0.602,0.312
28659,0.14,0.244,0.616
28660,0.17,0.172,0.658
28661,0.132,0.28600000000000003,0.5820000000000001
28662,0.068,0.266,0.666
28663,0.08199999999999999,0.28200000000000003,0.6360000000000001
28664,0.057999999999999996,0.27599999999999997,0.666
28665,0.13200000000000003,0.198,0.6699999999999999
28666,0.14,0.23399999999999999,0.6259999999999999
28667,0.16,0.51,0.32999999999999996
28668,0.076,0.17200000000000001,0.752
28669,0.074,0.27,0.656
28670,0.10799999999999998,0.336,0.556
28671,0.086,0.31599999999999995,0.5980000000000001
28672,0.054000000000000006,0.5519999999999999,0.394
28673,0.15000000000000002,0.352,0.49800000000000005
28674,0.036,0.21600000000000003,0.748
28675,0.22599999999999998,0.29600000000000004,0.47800000000000004
28676,0.039999999999999994,0.38,0.5800000000000001
28677,0.23399999999999999,0.45199999999999996,0.314
28678,0.30600000000000005,0.366,0.328
28679,0.21399999999999997,0.262,0.524
28680,0.072,0.22199999999999998,0.7060000000000001
28681,0.09,0.296,0.6140000000000001
28682,0.138,0.262,0.6
28683,0.21400000000000002,0.17600000000000002,0.61
28684,0.12599999999999997,0.45600000000000007,0.418
28685,0.12,0.21200000000000002,0.6679999999999999
28686,0.10600000000000001,0.394,0.5
28687,0.14400000000000002,0.32799999999999996,0.528
28688,0.086,0.20800000000000002,0.7060000000000001
28689,0.132,0.334,0.534
28690,0.04,0.11400000000000002,0.8460000000000001
28691,0.06999999999999999,0.622,0.308
28692,0.084,0.56,0.356
28693,0.13,0.23200000000000004,0.638
28694,0.22799999999999998,0.342,0.43
28695,0.126,0.29,0.584
28696,0.144,0.236,0.62
28697,0.49400000000000005,0.198,0.308
28698,0.084,0.458,0.458
28699,0.07400000000000001,0.25799999999999995,0.6680000000000001
