index,0,1,2
27790,0.04141009218255555,0.059810770565244295,0.8987791372522003
27791,0.06494404915128962,0.11837812162818294,0.8166778292205275
27792,0.4407787985265717,0.10592896368732384,0.45329223778610445
27793,0.05055589385932661,0.07908852179659427,0.8703555843440792
27794,0.03790115363329728,0.08884708391679678,0.8732517624499059
27795,0.1326936224183264,0.1619164395484584,0.7053899380332151
27796,0.0447208396019889,0.0704329646123055,0.8848461957857054
27797,0.5872413487112151,0.09455057096813566,0.318208080320649
27798,0.03707828824996911,0.08101391041907492,0.8819078013309559
27799,0.11343736876204075,0.8661361151075075,0.0204265161304517
27800,0.07323159665444658,0.08229869950666495,0.8444697038388886
27801,0.09746547583995692,0.13187555971505444,0.7706589644449886
27802,0.04917660841403573,0.0890230339418927,0.8618003576440716
27803,0.18151796436960504,0.15729274889064088,0.6611892867397542
27804,0.03755892429536349,0.09053167547375857,0.8719094002308779
27805,0.11453362908068696,0.8678095767480366,0.01765679417127642
27806,0.0655424973647668,0.12227798134232692,0.812179521292906
27807,0.06635348998437439,0.4234960644112473,0.5101504456043782
27808,0.08926396244442805,0.16501267287720914,0.7457233646783629
27809,0.0633613030525619,0.22667161602829164,0.7099670809191466
27810,0.14594723233673346,0.1055331864322301,0.7485195812310366
27811,0.05297109074276404,0.07241158813347,0.874617321123766
27812,0.1830226607245105,0.7765275378703334,0.040449801405156194
27813,0.06827075014669672,0.11811032072257827,0.8136189291307251
27814,0.030903674662621818,0.8598316860823553,0.10926463925502287
27815,0.01938374651673869,0.9287037872104486,0.05191246627281273
27816,0.14594088716150977,0.18417710624955166,0.6698820065889385
27817,0.5952717485927114,0.11757622416040751,0.287152027246881
27818,0.24145417679948994,0.09648578657540488,0.6620600366251052
27819,0.11888438112098212,0.19108867545240554,0.6900269434266123
27820,0.10042802691711802,0.1696270184016173,0.7299449546812645
27821,0.03994454515937928,0.057229340173321264,0.9028261146672997
27822,0.05624566744085733,0.16008413746031486,0.7836701950988278
27823,0.053532535902660196,0.12112795344378109,0.8253395106535586
27824,0.32746652795828923,0.17840496861513833,0.4941285034265726
27825,0.05304211697925136,0.15006756954027511,0.7968903134804736
27826,0.4732209001739982,0.4951105208844578,0.031668578941544
27827,0.07031728937412121,0.9227688263344458,0.006913884291433096
27828,0.07206243309538832,0.22661587347713347,0.7013216934274782
27829,0.2610323078468514,0.1225502106763304,0.6164174814768182
27830,0.3438808291186066,0.12253957761096967,0.5335795932704235
27831,0.046384224041251525,0.6932109157976584,0.26040486016109016
27832,0.2816844621582883,0.26904115918531474,0.44927437865639697
27833,0.057145380757149956,0.12473320361783642,0.8181214156250135
27834,0.04515793465807502,0.11678729232121088,0.8380547730207142
27835,0.04425096152252716,0.0853056689279609,0.870443369549512
27836,0.05350185798842227,0.09538202121054727,0.8511161208010306
27837,0.48045964486670517,0.20675189235326408,0.3127884627800308
27838,0.09872358385144119,0.10850826673320255,0.7927681494153563
27839,0.121309396682577,0.24543491497285336,0.6332556883445698
27840,0.05134365531683803,0.09115970793249924,0.8574966367506628
27841,0.0658637668675252,0.2106558866515957,0.723480346480879
27842,0.028334274291911463,0.060328067227359825,0.9113376584807288
27843,0.10963928314782383,0.2394947803868764,0.6508659364652997
27844,0.07303496700204098,0.2513347125715901,0.6756303204263688
27845,0.0868685171804505,0.4597884476945987,0.45334303512495083
27846,0.11542940172135334,0.20051567625374903,0.6840549220248978
27847,0.035338329918327444,0.8055529280993657,0.15910874198230684
27848,0.04281308690896109,0.08522817226567886,0.87195874082536
27849,0.10602505499300058,0.14967005609426537,0.744304888912734
27850,0.04167265245485517,0.7269779732290365,0.23134937431610847
27851,0.18011747112629226,0.18131155492135978,0.6385709739523479
27852,0.12415015025336984,0.12808698786507972,0.7477628618815504
27853,0.10161336122693418,0.15680369980091,0.7415829389721558
27854,0.07480335340399506,0.4209988836972061,0.5041977628987989
27855,0.16721585163558159,0.08901588328705792,0.7437682650773605
27856,0.07215212576992416,0.10145595691309321,0.8263919173169826
27857,0.09311804481784916,0.12845308364598734,0.7784288715361635
27858,0.4367422912955841,0.5352831546813207,0.027974554023095195
27859,0.028888813948426174,0.8680260417639163,0.10308514428765735
27860,0.04085841776167034,0.08981832984017735,0.8693232523981523
27861,0.052446287595250995,0.1939525815364007,0.7536011308683483
27862,0.17391398865906246,0.11208401094364427,0.7140020003972933
27863,0.5633567382662,0.10889967955791134,0.32774358217588867
27864,0.09369976386648265,0.2294825720820035,0.6768176640515138
27865,0.05447874910545843,0.11009346021781916,0.8354277906767223
27866,0.04646023864752508,0.07453494863781379,0.8790048127146611
27867,0.06909539754614513,0.10602122114616934,0.8248833813076856
27868,0.07708538533080035,0.15753475303667072,0.7653798616325289
27869,0.0540292816025605,0.1466376749211399,0.7993330434762996
27870,0.04210975960498332,0.07128788646860224,0.8866023539264144
27871,0.037008041152337225,0.06813987023726238,0.8948520886104004
27872,0.08347127054517971,0.29423713037308546,0.6222915990817348
27873,0.04059289672564192,0.10896553795592943,0.8504415653184287
27874,0.04535484384999876,0.08958015894035158,0.8650649972096496
27875,0.08830740022064373,0.15654137113354158,0.7551512286458146
27876,0.07115150654960815,0.2155867064797597,0.7132617869706322
27877,0.09476426634947781,0.1314129371263744,0.7738227965241479
27878,0.07454589405965219,0.28665370310778715,0.6388004028325608
27879,0.06004206710408817,0.10237618771204952,0.8375817451838623
27880,0.3499220603026654,0.289300948917049,0.3607769907802856
27881,0.1095087869806083,0.20677904931164995,0.6837121637077419
27882,0.06552163422834201,0.10191271659847578,0.8325656491731823
27883,0.07335755648197158,0.33915475713131327,0.5874876863867152
27884,0.7785236487286497,0.2165932584177845,0.004883092853565745
27885,0.18313736365060393,0.10902101793584931,0.7078416184135466
27886,0.10975712806799093,0.10709190706012497,0.7831509648718841
27887,0.06261467024351296,0.44376751819411453,0.49361781156237255
27888,0.3667620929845157,0.10667670770162842,0.5265611993138559
27889,0.08814898311910388,0.28393860983899505,0.627912407041901
27890,0.10354310194910304,0.15952238218359946,0.7369345158672974
27891,0.06284759297947726,0.567476255042383,0.3696761519781399
27892,0.07525037989702828,0.155879781703528,0.7688698383994438
27893,0.11041724895053111,0.8686083754265513,0.020974375622917686
27894,0.19215593810020093,0.1908432649874811,0.617000796912318
27895,0.040630978397582146,0.08088375742135645,0.8784852641810614
27896,0.16926777510350988,0.1489927412553159,0.6817394836411743
27897,0.0433404388435329,0.0854388724274363,0.8712206887290307
27898,0.03987949778993733,0.07982764409388982,0.880292858116173
27899,0.5712236984281233,0.0807691558313477,0.34800714574052893
27900,0.05292990078528357,0.12079279275655484,0.8262773064581617
27901,0.22225404323415401,0.19633893024530402,0.5814070265205419
27902,0.11986566112502962,0.16492693825756413,0.7152074006174062
27903,0.43385150806957246,0.10248102151268387,0.4636674704177437
27904,0.12104209021626468,0.15731125324783837,0.7216466565358968
27905,0.04903181012381109,0.11846638983817107,0.8325018000380178
27906,0.07023474190778466,0.18752368940754988,0.7422415686846654
27907,0.0635494503425579,0.18785843907592886,0.7485921105815133
27908,0.10111685128903607,0.12175007445929519,0.7771330742516687
27909,0.1482125333160076,0.3354183185140579,0.5163691481699345
27910,0.0603168981783798,0.46875146175533594,0.47093164006628413
27911,0.04926215957084253,0.07484434370032422,0.8758934967288331
27912,0.05237984998594729,0.12176358360205645,0.8258565664119962
27913,0.3893142662644291,0.12293742710183869,0.48774830663373225
27914,0.23205375703052894,0.48813453449842265,0.27981170847104836
27915,0.04071209210527617,0.06411416495500423,0.8951737429397197
27916,0.037252994453740446,0.05827234956105237,0.9044746559852072
27917,0.04668704107037491,0.12940450736032566,0.8239084515692993
27918,0.06049776757545971,0.402784971689038,0.5367172607355023
27919,0.07750936973844724,0.22524153787997414,0.6972490923815786
27920,0.048806762056145,0.46720706301668985,0.48398617492716517
27921,0.17961180027459273,0.8114989347413865,0.008889264984020744
27922,0.09270384400922772,0.09965243833817845,0.8076437176525937
27923,0.07353794410349646,0.10352832705548763,0.822933728841016
27924,0.17998460352966258,0.21826853247359648,0.601746863996741
27925,0.031182325032317455,0.8322726917330687,0.1365449832346138
27926,0.05149790793246303,0.07975369439512232,0.8687483976724146
27927,0.039216715821301366,0.715828429796902,0.24495485438179665
27928,0.20304345530057683,0.2982466456756859,0.49870989902373725
27929,0.6864460417871032,0.09933316888508477,0.21422078932781194
27930,0.040381613381929526,0.062183110311235947,0.8974352763068345
27931,0.09080476645759386,0.18687193883938008,0.722323294703026
27932,0.032410357294247065,0.8518357057947712,0.11575393691098182
27933,0.34088553810986494,0.6250693106770892,0.0340451512130458
27934,0.03563879929618319,0.06413591911504764,0.9002252815887691
27935,0.04301077171792059,0.06978043157610674,0.8872087967059726
27936,0.0903591462160369,0.18027179033990334,0.7293690634440597
27937,0.048872540002637514,0.1268659264424517,0.8242615335549107
27938,0.07228778054801029,0.445349810995011,0.4823624084569787
27939,0.10519432704711358,0.25377471563875054,0.641030957314136
27940,0.05997432754050328,0.331124143893161,0.6089015285663357
27941,0.07443388329615219,0.10527530806949359,0.8202908086343542
27942,0.05305471638459117,0.19623363448426276,0.750711649131146
27943,0.03752109594718125,0.07967653354255225,0.8828023705102666
27944,0.053936642818846664,0.07724774829723612,0.8688156088839172
27945,0.03698349107544191,0.0804008467204534,0.8826156622041046
27946,0.32318056686053753,0.1357824442353305,0.5410369889041321
27947,0.048616946195039625,0.05827207467978728,0.893110979125173
27948,0.052281798629836944,0.13517261214787205,0.8125455892222909
27949,0.06996047710538186,0.4667755934695193,0.4632639294250988
27950,0.14506251988905883,0.33495237745903733,0.5199851026519039
27951,0.07397202963002071,0.5083348308548672,0.4176931395151121
27952,0.0452625514335856,0.08093154442259422,0.8738059041438201
27953,0.10814069562750049,0.16504361303010692,0.7268156913423925
27954,0.11988252705017488,0.36956607805039055,0.5105513948994346
27955,0.08177224204402143,0.667557904105929,0.2506698538500498
27956,0.062193314070788284,0.3831606123811485,0.5546460735480632
27957,0.16993672308357985,0.7539059646344365,0.07615731228198389
27958,0.31617795346719996,0.1778510832775826,0.5059709632552176
27959,0.04172028640260227,0.08379972116271564,0.8744799924346821
27960,0.0836433196032196,0.4626470864150643,0.4537095939817162
27961,0.06411235399425995,0.4407239966512992,0.49516364935444096
27962,0.05670326134928626,0.13807542711300572,0.805221311537708
27963,0.04930798306777949,0.07739480738976161,0.8732972095424589
27964,0.1094723177977654,0.13274572280192903,0.7577819594003056
27965,0.045905681831135046,0.058973027951858784,0.8951212902170061
27966,0.08881903979144973,0.8978972017381235,0.013283758470426715
27967,0.03476700158655663,0.06801981856310027,0.8972131798503431
27968,0.2979340567645303,0.240201507094111,0.4618644361413587
27969,0.060215034693443165,0.10278628579116773,0.836998679515389
27970,0.06472850536983524,0.44479220438846423,0.49047929024170056
27971,0.21871678211357679,0.11210063041837766,0.6691825874680456
27972,0.05202554293903482,0.20642948465476516,0.7415449724062
27973,0.0474979766406324,0.7170300435598513,0.23547197979951634
27974,0.05599828097957465,0.5939399994459723,0.35006171957445303
27975,0.0760725192758906,0.26275649434301185,0.6611709863810975
27976,0.05887264291644201,0.1512201570009178,0.7899072000826401
27977,0.10609883596818874,0.17794937223616222,0.7159517917956489
27978,0.5833757128611196,0.0794855215043625,0.33713876563451795
27979,0.0539173548809129,0.10036256592517263,0.8457200791939143
27980,0.04219560272193159,0.06703377378607135,0.890770623491997
27981,0.12519612967319096,0.21224466123582833,0.6625592090909806
27982,0.0662576879417752,0.5637776484610035,0.36996466359722124
27983,0.04800027061956965,0.792005498902091,0.15999423047833927
27984,0.060050239253535864,0.21514138128944518,0.7248083794570189
27985,0.1292550397741639,0.18587036345842264,0.6848745967674135
27986,0.04137971190896949,0.07174836205768613,0.8868719260333444
27987,0.26821740022185847,0.16899477929179924,0.5627878204863423
27988,0.045710014633402685,0.0965626540758244,0.8577273312907728
27989,0.1055199097348369,0.14697428320362046,0.7475058070615427
27990,0.19640701871154093,0.4748476935153004,0.32874528777315865
27991,0.04131697662800841,0.7174231707479464,0.24125985262404523
27992,0.1180773519237264,0.15465141307203623,0.7272712350042374
27993,0.19575664760419945,0.7941747684378188,0.010068583957981788
27994,0.11668406309186492,0.23284323070129195,0.6504727062068429
27995,0.06945340773526262,0.3005671857543788,0.6299794065103586
27996,0.05014555085704581,0.1181057996572892,0.8317486494856648
27997,0.053106492814805124,0.1930505770695816,0.7538429301156132
27998,0.04232609613582497,0.07208924339346381,0.8855846604707114
27999,0.04535132192200379,0.09867187278376265,0.8559768052942336
28000,0.2146121184579181,0.20828494410454376,0.5771029374375382
28001,0.08803222537791247,0.28180664951158624,0.6301611251105012
28002,0.054788365710536566,0.9338648002296286,0.011346834059834821
28003,0.039423556277063954,0.10148099824092549,0.8590954454820104
28004,0.30096291704277733,0.286556496894061,0.4124805860631616
28005,0.08909477800014877,0.3001194241491914,0.61078579785066
28006,0.026915341769081655,0.8418443391718569,0.13124031905906158
28007,0.07330927420649011,0.0976175681268409,0.8290731576666691
28008,0.08004354810501468,0.20517202297759723,0.7147844289173878
28009,0.047097613414468394,0.6129673401669005,0.3399350464186311
28010,0.05868660994428063,0.49688280976566435,0.44443058029005506
28011,0.05339976148549135,0.2568408879731384,0.68975935054137
28012,0.615369795287735,0.09582349369108517,0.28880671102117966
28013,0.03981049816003309,0.07414674068787012,0.8860427611520967
28014,0.11513434270701955,0.5271948763386709,0.3576707809543096
28015,0.05515964608908892,0.12918570364616436,0.8156546502647467
28016,0.10968497856743012,0.17271459256291422,0.7176004288696558
28017,0.10731562188153064,0.1935158569410435,0.6991685211774259
28018,0.3137412966742911,0.6604922221124853,0.025766481213223637
28019,0.055479807267552764,0.3214945814459188,0.6230256112865283
28020,0.041766042100118785,0.0744523705850004,0.8837815873148808
28021,0.061766112760370945,0.168998326282694,0.769235560956935
28022,0.6843322379966216,0.29694157785366143,0.018726184149717082
28023,0.1518334307532798,0.15585984618565007,0.6923067230610702
28024,0.04579779601641333,0.10788946090706511,0.8463127430765216
28025,0.2969862303152203,0.15940045312629747,0.5436133165584821
28026,0.08496836340764327,0.1257747589829685,0.7892568776093882
28027,0.06401242576798642,0.3391225198513439,0.5968650543806697
28028,0.3790323995622452,0.14446712157580077,0.4765004788619541
28029,0.03785771491779714,0.06630046834118625,0.8958418167410166
28030,0.06494404915128962,0.11837812162818294,0.8166778292205275
28031,0.06884198460856782,0.45018611547181336,0.48097189991961886
28032,0.11374027509558989,0.15844817255182944,0.7278115523525809
28033,0.10898814257338965,0.1712488891449265,0.7197629682816838
28034,0.05810973928468711,0.1894124332071423,0.7524778275081707
28035,0.05804884927367101,0.1265308425633725,0.8154203081629566
28036,0.03629759307862664,0.6891743838277337,0.2745280230936398
28037,0.09459755556106553,0.2326188245786142,0.6727836198603203
28038,0.6227021180774605,0.07481317494200283,0.3024847069805366
28039,0.10452328366768424,0.3274770606802981,0.5679996556520177
28040,0.05409344366452476,0.5855218360988903,0.36038472023658497
28041,0.05499114821180909,0.09497352640241313,0.8500353253857779
28042,0.04850617590682629,0.17829771956102514,0.7731961045321486
28043,0.053482857141589325,0.09531895545214165,0.851198187406269
28044,0.09396961605206627,0.2048038903799618,0.7012264935679721
28045,0.330021094923395,0.2589214303430147,0.4110574747335904
28046,0.07652189549658577,0.23904980506416523,0.684428299439249
28047,0.05537310798933901,0.13876792851739916,0.8058589634932618
28048,0.05130595364005308,0.23705664568500584,0.711637400674941
28049,0.05732575191190915,0.24572841463548714,0.6969458334526039
28050,0.0298656667875833,0.8454154912227201,0.12471884198969654
28051,0.07061921023679336,0.7625249087030095,0.16685588106019725
28052,0.24582507544317966,0.1135225829604846,0.6406523415963358
28053,0.1478211971471333,0.8318695087999514,0.02030929405291524
28054,0.4404561944920489,0.0788520137147531,0.480691791793198
28055,0.11025453364137687,0.1511706894001496,0.7385747769584735
28056,0.14311099349516232,0.4021459760565509,0.45474303044828673
28057,0.039104165444807826,0.07248682062238813,0.888409013932804
28058,0.06437575409512702,0.09101421513923241,0.8446100307656406
28059,0.1408448542865734,0.16146108383663482,0.6976940618767918
28060,0.060704475669118435,0.47012812528765924,0.4691673990432223
28061,0.0869614179565144,0.8732834834521758,0.03975509859130979
28062,0.05673976382129296,0.16183061290394812,0.781429623274759
28063,0.06254298371006413,0.2559290199839066,0.6815279963060292
28064,0.11704767223753976,0.14422905100727873,0.7387232767551817
28065,0.10313667557764639,0.4526793167972761,0.4441840076250775
28066,0.10031435216595536,0.17145443254951137,0.7282312152845332
28067,0.08460075361013718,0.10845237070521846,0.8069468756846444
28068,0.12679865777454888,0.5359601536645878,0.33724118856086327
28069,0.1132688270575154,0.16629279150353007,0.7204383814389544
28070,0.06255639556942152,0.10435108187036954,0.833092522560209
28071,0.10346969507073894,0.20988455096994646,0.6866457539593144
28072,0.5094919584529067,0.24595179824497712,0.24455624330211623
28073,0.037734697723073404,0.7520274343082296,0.21023786796869717
28074,0.47898175549255756,0.09404342691078492,0.42697481759665756
28075,0.15078086203277674,0.5888907351182661,0.26032840284895736
28076,0.049587385114504945,0.14582864475291296,0.804583970132582
28077,0.053366280108882155,0.10803155144879835,0.8386021684423195
28078,0.0457218366714555,0.07273190898559768,0.8815462543429469
28079,0.06159352921123765,0.08320789226321271,0.8551985785255496
28080,0.09190580345267553,0.8842218304468319,0.0238723661004926
28081,0.11747249481212034,0.11228745437898414,0.7702400508088955
28082,0.05459537630104296,0.18100419185996833,0.7644004318389886
28083,0.04989487201120669,0.08042173073790455,0.8696833972508888
28084,0.049316464741463374,0.07981024260064733,0.8708732926578894
28085,0.052000633185918035,0.1516569400768035,0.7963424267372785
28086,0.07074577606982414,0.23150069073807059,0.6977535331921052
28087,0.5161245258678019,0.1955666915485385,0.2883087825836596
28088,0.06704999294188076,0.09815782854016744,0.8347921785179518
28089,0.0911441481956312,0.5485539348533124,0.36030191695105646
28090,0.056534424083541444,0.18392190504333994,0.7595436708731188
28091,0.03717213292043529,0.05737504656374958,0.9054528205158152
28092,0.0663489078539173,0.1101920982311758,0.8234589939149067
28093,0.06155612615741371,0.06346050235340893,0.8749833714891774
28094,0.04193387490205953,0.06682493539165445,0.8912411897062861
28095,0.03558648982232388,0.06295569469344257,0.9014578154842335
28096,0.4413886804550612,0.10247407317022007,0.45613724637471864
28097,0.3397697635509616,0.12337180185578962,0.5368584345932488
28098,0.07023106959211496,0.35387387483343746,0.5758950555744478
28099,0.07971642449215349,0.4532642958740323,0.4670192796338142
28100,0.26342627808913593,0.11080513618716899,0.6257685857236951
28101,0.3569707682119252,0.08940868295991079,0.5536205488281641
28102,0.03370381637100432,0.06468483149673696,0.9016113521322586
28103,0.5412563573102309,0.09085478664845509,0.36788885604131405
28104,0.051302906833845516,0.5812730413120786,0.36742405185407584
28105,0.0883964305247227,0.13372017775420475,0.7778833917210726
28106,0.057003828487485204,0.0911371349091475,0.8518590366033671
28107,0.04470945158263685,0.09641687960626878,0.8588736688110944
28108,0.09724215647663285,0.15945236762438572,0.7433054758989814
28109,0.04251117649240035,0.08473637061070027,0.8727524528968994
28110,0.17468433713065498,0.09327003126692895,0.7320456316024162
28111,0.14200138038703547,0.1563927709224141,0.7016058486905505
28112,0.15003238571965025,0.23317202866178488,0.6167955856185648
28113,0.06128224066141062,0.1084911442323232,0.8302266151062663
28114,0.07087924762623622,0.21896422044778965,0.7101565319259739
28115,0.08885483407615488,0.6517636968651053,0.2593814690587398
28116,0.07926052181820964,0.12316557876253109,0.7975738994192594
28117,0.06914687036054463,0.4383523730688359,0.49250075657061954
28118,0.060195972172902866,0.15169785847929793,0.7881061693477991
28119,0.036264754065528204,0.0651140003081042,0.8986212456263678
28120,0.08802667031962101,0.0859566521265083,0.8260166775538708
28121,0.04133075952311259,0.08242848249294601,0.8762407579839414
28122,0.10221696342079241,0.4432030642108571,0.4545799723683504
28123,0.10580713712596178,0.13103215148388056,0.7631607113901577
28124,0.06581239220660846,0.24267279760443958,0.6915148101889519
28125,0.0649496122186046,0.11038474911951565,0.8246656386618798
28126,0.06124492809267759,0.2493829366994782,0.6893721352078442
28127,0.05989860439602381,0.18740637780736155,0.7526950177966146
28128,0.07502765031750325,0.3008368080916753,0.6241355415908213
28129,0.06196546173677517,0.22281800278121278,0.7152165354820119
28130,0.03290766172112508,0.07374812780158164,0.8933442104772934
28131,0.049084142298607636,0.08897504011650706,0.8619408175848853
28132,0.09235846587497154,0.5707768930997323,0.33686464102529623
28133,0.4147245396947071,0.11581994819653857,0.4694555121087544
28134,0.05768144093611519,0.2233016603801556,0.7190168986837292
28135,0.04231076624278908,0.06979374391660793,0.8878954898406031
28136,0.0540902996156533,0.12971481886513261,0.8161948815192142
28137,0.039019752041898385,0.056600098442725115,0.9043801495153765
28138,0.09008044867186336,0.12717370138040038,0.7827458499477362
28139,0.04964342682830317,0.10934075483818953,0.8410158183335072
28140,0.04741259017738463,0.08069471623828513,0.8718926935843302
28141,0.09558885413377761,0.15951914121842203,0.7448920046478004
28142,0.04481005491884988,0.07942455748427583,0.8757653875968743
28143,0.6780023955393614,0.3034341591681231,0.018563445292515635
28144,0.41524657028128337,0.1301169827707768,0.4546364469479398
28145,0.03356727734110443,0.809737267041094,0.15669545561780138
28146,0.06905823305041532,0.9173368850471192,0.013604881902465314
28147,0.2881649479394167,0.22595404667960012,0.48588100538098317
28148,0.052619308659591434,0.11691569989594713,0.8304649914444614
28149,0.1269356460248637,0.3412140227217552,0.5318503312533811
28150,0.10387104015814937,0.8568712968903105,0.039257662951540206
28151,0.1854049578195913,0.10145509363520468,0.7131399485452039
28152,0.06606060585334646,0.20991135673130984,0.7240280374153437
28153,0.04543889904122322,0.6910581410209049,0.26350295993787204
28154,0.06336869626937085,0.21556624270251976,0.7210650610281094
28155,0.06697275640799188,0.09840074719428082,0.8346264963977273
28156,0.14273946446290942,0.49036604858144106,0.3668944869556496
28157,0.05909953878249929,0.2356387027178959,0.7052617584996049
28158,0.0461449730220851,0.0722710273025618,0.881583999675353
28159,0.05015599462533919,0.07478833392191536,0.8750556714527453
28160,0.026284409322809805,0.8181456689322111,0.15556992174497908
28161,0.08207465669444489,0.2225619449671387,0.6953633983384165
28162,0.05327244030440715,0.3975941649253154,0.5491333947702774
28163,0.04442375769500478,0.07890900311603058,0.8766672391889647
28164,0.03816987560341307,0.09006377414430813,0.8717663502522788
28165,0.04070753818804092,0.0919974132639124,0.8672950485480467
28166,0.057007722169351384,0.2859860389224265,0.6570062389082221
28167,0.6817760325669416,0.08428976096061042,0.2339342064724479
28168,0.10254539672538193,0.2859512776369184,0.6115033256376997
28169,0.06342981783063494,0.9265651659099621,0.01000501625940325
28170,0.04312525715186596,0.06249961095026224,0.8943751318978718
28171,0.6718174635469933,0.07536438134135204,0.2528181551116546
28172,0.09963546878939808,0.2142464784794351,0.6861180527311668
28173,0.22833982764083785,0.12734814796659225,0.6443120243925698
28174,0.0970058504544888,0.09966718642579223,0.803326963119719
28175,0.08025634853794761,0.15355782075223068,0.7661858307098217
28176,0.05382406738399375,0.07402540756814541,0.8721505250478607
28177,0.3732336588070699,0.596024618769486,0.030741722423444102
28178,0.05513790867843656,0.12449190879640101,0.8203701825251625
28179,0.505407389836347,0.12165694235251209,0.37293566781114096
28180,0.11722264021708129,0.14591351547914033,0.7368638443037783
28181,0.07285186015991375,0.44418565657960846,0.48296248326047764
28182,0.040228867545877796,0.057438833574457254,0.9023322988796649
28183,0.09938966963983246,0.15941852433064785,0.7411918060295197
28184,0.167667789181107,0.5154880750143027,0.3168441358045902
28185,0.05436750199027849,0.4084217919718492,0.5372107060378724
28186,0.049431991465249604,0.1154754359202725,0.8350925726144779
28187,0.03392431075778229,0.08229637439099798,0.8837793148512199
28188,0.059373259744431674,0.10491452565154992,0.8357122146040185
28189,0.4368430840335,0.12005182525565662,0.44310509071084336
28190,0.09662151567033064,0.19484201464109682,0.7085364696885725
28191,0.5010660329589547,0.09879897150175158,0.4001349955392939
28192,0.035054345646131475,0.060549981851565925,0.9043956725023026
28193,0.035934471483512545,0.7269741947071577,0.23709133380932973
28194,0.08940041074370193,0.18116017715807714,0.7294394120982209
28195,0.10164303299132513,0.18093604970805202,0.717420917300623
28196,0.03830213822039238,0.6978686710904644,0.26382919068914323
28197,0.06204750096313736,0.2111547919207599,0.7267977071161027
28198,0.07641798694749369,0.28232304884865606,0.6412589642038503
28199,0.10709539513714413,0.23798054570242785,0.654924059160428
28200,0.0589849381890846,0.06854216183185079,0.8724728999790646
28201,0.13668335207792062,0.8339139775560539,0.029402670366025566
28202,0.05594736765616654,0.17633793668406933,0.7677146956597641
28203,0.3145460942735789,0.6633406302638636,0.02211327546255756
28204,0.08605548408539523,0.8964808768164882,0.017463639098116518
28205,0.04753317422739791,0.6082723153538065,0.34419451041879545
28206,0.042460503162668146,0.6163119577705048,0.341227539066827
28207,0.11140922900182194,0.5693083275912163,0.3192824434069618
28208,0.05130450726078263,0.12186363848364604,0.8268318542555714
28209,0.06909765437282082,0.2162563996251331,0.7146459460020459
28210,0.04304367794732816,0.06324307368865671,0.8937132483640151
28211,0.4317995006355431,0.11685939714820034,0.4513411022162565
28212,0.05499566395424234,0.11108140275353463,0.833922933292223
28213,0.09927801906753389,0.43584106809626677,0.4648809128361994
28214,0.04494393628285207,0.06299904561995494,0.8920570180971931
28215,0.050173312531612994,0.11688021406508442,0.8329464734033025
28216,0.049415988052590766,0.06560983057919652,0.8849741813682127
28217,0.0873721916400326,0.08342869140041441,0.8291991169595531
28218,0.04580414457767687,0.6241870717972986,0.33000878362502445
28219,0.08246479263982467,0.9009723255474877,0.016562881812687662
28220,0.06429402714433191,0.4901449042937413,0.44556106856192673
28221,0.07193366174643658,0.11671622371258247,0.8113501145409809
28222,0.4917368931385136,0.24276368372953336,0.26549942313195307
28223,0.05377245949962053,0.09529469858204256,0.8509328419183368
28224,0.04916326176893556,0.10716357891690519,0.8436731593141592
28225,0.046327420234901,0.09201941220075865,0.8616531675643405
28226,0.08043721818139243,0.23510367946063668,0.684459102357971
28227,0.06304862897848512,0.19365190995698245,0.7432994610645324
28228,0.08772338756059096,0.11489845949381305,0.7973781529455959
28229,0.060503512268770133,0.09960773623843192,0.8398887514927981
28230,0.05441035184272845,0.25782912424558896,0.6877605239116826
28231,0.039614350606586114,0.09057502959588944,0.8698106197975242
28232,0.10734017965685476,0.1324232827758752,0.7602365375672699
28233,0.0786935196076459,0.3630620770397605,0.5582444033525935
28234,0.10595137177749644,0.1768112047314664,0.7172374234910371
28235,0.045854756558295774,0.12437363640140872,0.8297716070402955
28236,0.5060065417757269,0.21041549633607762,0.28357796188819545
28237,0.03907103178429281,0.763234271347755,0.19769469686795219
28238,0.09616160464996067,0.1801073731389946,0.7237310222110448
28239,0.036169463651580414,0.0689889514554792,0.8948415848929404
28240,0.05433914679070541,0.12156691176175387,0.8240939414475408
28241,0.03464310053562224,0.07104153440712162,0.8943153650572561
28242,0.04232609613582497,0.07208924339346381,0.8855846604707114
28243,0.07137048768002789,0.10686618953142829,0.8217633227885439
28244,0.06527299627231106,0.6456385789129477,0.2890884248147413
28245,0.04815678384864232,0.06500855995585993,0.8868346561954978
28246,0.09803798832461971,0.14598386878590205,0.7559781428894782
28247,0.10935845222487683,0.15419362903233172,0.7364479187427915
28248,0.052171158750308914,0.14726951469800123,0.8005593265516898
28249,0.11214923013217687,0.15771100206137356,0.7301397678064494
28250,0.06116446759764724,0.09946914915425684,0.839366383248096
28251,0.6729140888526833,0.1083820707268171,0.21870384042049953
28252,0.25724732638073494,0.20772748334756785,0.5350251902716973
28253,0.03237265158635647,0.06584935410100831,0.9017779943126351
28254,0.06256492415368858,0.9226081336605811,0.014826942185730394
28255,0.03455795322968011,0.06149468273388032,0.9039473640364396
28256,0.043912790765671214,0.7531352201892404,0.2029519890450884
28257,0.06001684972110742,0.0869194775317952,0.8530636727470974
