index,0,1,2
27897,0.042647327045433045,0.0841901899170881,0.873162483037479
27898,0.03830342004698807,0.07668412868578461,0.8850124512672273
27899,0.5826277704674744,0.07807686238410873,0.3392953671484168
27900,0.057060825421723055,0.12040958231202128,0.8225295922662558
27901,0.22928696183144515,0.20043234247059463,0.5702806956979602
27902,0.12455436067028733,0.15885079135584168,0.7165948479738711
27903,0.42534179158279206,0.10402320597416569,0.47063500244304224
27904,0.11223859680851431,0.13542846960198857,0.7523329335894972
27905,0.05250788009125443,0.12093722504118969,0.8265548948675558
27906,0.07199976153061897,0.19508867611983696,0.7329115623495441
27907,0.06285243993690226,0.19680433392662797,0.7403432261364699
27908,0.09982641354231392,0.11786468134130672,0.7823089051163793
27909,0.1386572638987398,0.32918798156054885,0.5321547545407115
27910,0.06719096705835449,0.4694876609319904,0.4633213720096551
27911,0.05371497622273349,0.07412575691751107,0.8721592668597555
27912,0.0524636367887099,0.12317556290621853,0.8243608003050716
27913,0.3641515941337252,0.13914075280457608,0.4967076530616987
27914,0.2548947053393551,0.47537445512033083,0.2697308395403142
27915,0.03925637509287684,0.06404590519041066,0.8966977197167124
27916,0.03993790850294623,0.05640702337727832,0.9036550681197755
27917,0.04564232058761004,0.12271874778159234,0.8316389316307976
27918,0.06310535851928514,0.37651452082851977,0.5603801206521951
27919,0.09272726529057916,0.21811931533663428,0.6891534193727867
27920,0.04552107603142594,0.48710376309000636,0.4673751608785676
27921,0.18299406958466746,0.8067532038977072,0.010252726517625233
27922,0.09599430944897402,0.09860477475358903,0.8054009157974371
27923,0.08150413177850803,0.10591100628770563,0.8125848619337864
27924,0.1708020701223593,0.21812617357776778,0.611071756299873
27925,0.03466911308223683,0.8140006919319688,0.1513301949857944
27926,0.05435441990450955,0.08226077670411956,0.8633848033913708
27927,0.041966010618965856,0.7246189816660117,0.23341500771502238
27928,0.19658221130651982,0.30636592114035094,0.49705186755312936
27929,0.6849123657013501,0.10860335360223346,0.2064842806964165
27930,0.037256313753166674,0.06326246494641004,0.8994812213004232
27931,0.09617240203724642,0.195838405612836,0.7079891923499175
27932,0.029157454348510393,0.8727040544221211,0.09813849122936857
27933,0.3675702806067562,0.6020927785659373,0.03033694082730648
27934,0.03916406428928709,0.0706573771717028,0.8901785585390101
27935,0.03873771036915044,0.07090398361379957,0.89035830601705
27936,0.08992916489142898,0.18691954438506572,0.7231512907235054
27937,0.046650664964402296,0.12414948060605294,0.8291998544295447
27938,0.07065696903082945,0.43416363438378547,0.4951793965853852
27939,0.10719940325458704,0.27139911008777196,0.6214014866576412
27940,0.059440200442686934,0.34175876323932985,0.5988010363179833
27941,0.07684933873741626,0.10395415509761877,0.819196506164965
27942,0.05171120915037549,0.206764358967226,0.7415244318823986
27943,0.034103978171101154,0.0751784550904906,0.8907175667384082
27944,0.053208264906197365,0.0777890072578814,0.8690027278359213
27945,0.04086564065998356,0.07963448493992788,0.8794998744000885
27946,0.33171795102112006,0.1435567548971844,0.5247252940816955
27947,0.0399249926395532,0.058416759719037,0.9016582476414099
27948,0.052741410504356316,0.1391493038718965,0.8081092856237472
27949,0.06435878808102805,0.44637516344653266,0.48926604847243926
27950,0.14504397658629536,0.3482589053858832,0.5066971180278215
27951,0.07379530138955154,0.4946918266720545,0.43151287193839394
27952,0.03873625313146855,0.09117503493459504,0.8700887119339364
27953,0.11207396929929701,0.16453859669823256,0.7233874340024704
27954,0.12091588667976061,0.37420694176524016,0.5048771715549992
27955,0.093249844188118,0.6583174655738819,0.2484326902380001
27956,0.0585383254224391,0.3832560083679846,0.5582056662095762
27957,0.18015256860122522,0.7463650031913115,0.0734824282074632
27958,0.29203333254451624,0.1679413252298971,0.5400253422255867
27959,0.04124300665945861,0.08222196121915736,0.876535032121384
27960,0.08667130451861707,0.45478307538182233,0.4585456200995605
27961,0.06722626343459935,0.44477348155742163,0.48800025500797906
27962,0.062363857916293626,0.1441984157901541,0.7934377262935521
27963,0.047689521349942365,0.08359528898923295,0.8687151896608246
27964,0.12175921520648195,0.12386749763346379,0.7543732871600541
27965,0.04753215460460368,0.07073714063668302,0.8817307047587133
27966,0.09659456659449607,0.8852241754482201,0.018181257957283745
27967,0.03544551887034233,0.07045895238243327,0.8940955287472244
27968,0.3496508222034792,0.2344842440285785,0.41586493376794226
27969,0.057280481467294746,0.1122578379157771,0.8304616806169282
27970,0.06449740680315406,0.4467383279894063,0.4887642652074395
27971,0.2188692138121356,0.12973042659523662,0.6514003595926278
27972,0.049097272614795184,0.2135952570748539,0.7373074703103508
27973,0.049043392135028986,0.7118547906392647,0.2391018172257064
27974,0.05842809573013597,0.5821684255363097,0.3594034787335542
27975,0.07793706176750285,0.28094201861246876,0.6411209196200283
27976,0.062370368241528716,0.1530442055672599,0.7845854261912113
27977,0.10589261040608909,0.1730931576202886,0.7210142319736224
27978,0.5869539185833642,0.07551695669410215,0.33752912472253366
27979,0.06149677186577949,0.1046776882955974,0.8338255398386232
27980,0.04734279878824474,0.07071676880562394,0.8819404324061314
27981,0.11348368479908394,0.22817965827101847,0.6583366569298976
27982,0.06626163893927906,0.545256266753062,0.3884820943076588
27983,0.05158833760132729,0.7803197901423846,0.16809187225628808
27984,0.06455761058581147,0.2159366951315996,0.7195056942825889
27985,0.12459490396947413,0.1865216499463013,0.6888834460842247
27986,0.0408487726809434,0.07748055114367895,0.8816706761753778
27987,0.2561902550638582,0.1751117590751779,0.5686979858609639
27988,0.04929191505578634,0.09672685833810496,0.8539812266061088
27989,0.10309924221798415,0.15988067638710912,0.7370200813949068
27990,0.1880190680988777,0.5006796211038399,0.31130131079728246
27991,0.040874495465925496,0.7325677942516865,0.22655771028238803
27992,0.11992350976899624,0.15441429028217407,0.7256621999488296
27993,0.2145080321346826,0.7746118139314383,0.01088015393387884
27994,0.12404723118668162,0.2187976983464866,0.6571550704668319
27995,0.06598346805379325,0.33074426622746556,0.6032722657187413
27996,0.05180688804291617,0.11437389670316842,0.8338192152539154
27997,0.056069849118556836,0.19260007124577744,0.7513300796356657
27998,0.04310259756110329,0.0731107486975349,0.8837866537413619
27999,0.048191320393174815,0.10306309420397944,0.8487455854028458
28000,0.21717150768495838,0.22010977569142995,0.5627187166236116
28001,0.08900466763373852,0.2639893269290588,0.6470060054372029
28002,0.06103696657249061,0.928025568816557,0.010937464610952309
28003,0.038737683811097774,0.11411517025191478,0.8471471459369874
28004,0.29036892780358164,0.30721218543061396,0.40241888676580434
28005,0.086388513039531,0.30168253770600567,0.6119289492544633
28006,0.02889533135457854,0.8507888081952744,0.12031586045014717
28007,0.0679686890869645,0.10130814942807836,0.8307231614849571
28008,0.07409393328497965,0.21227768797487692,0.7136283787401434
28009,0.05449031334055293,0.6215043835719493,0.3240053030874977
28010,0.05211230434743169,0.5094788442140756,0.4384088514384928
28011,0.05325397701397155,0.2720117827210119,0.6747342402650166
28012,0.5913640979215512,0.0873026061128189,0.3213332959656298
28013,0.04302810143042068,0.07956855436179233,0.8774033442077869
28014,0.09672790175085798,0.5654367050210998,0.33783539322804235
28015,0.0603675544533213,0.13798452850921278,0.801647917037466
28016,0.10858842040432054,0.17883441167823697,0.7125771679174424
28017,0.10846953744400702,0.1814470929453819,0.710083369610611
28018,0.3285770361444055,0.6429029597324609,0.028520004123133557
28019,0.054010071190420436,0.34639705325974657,0.599592875549833
28020,0.044663198462291984,0.07692741185133267,0.8784093896863754
28021,0.057725264618045606,0.16851409477891952,0.773760640603035
28022,0.6512664502361135,0.3315715495731891,0.017162000190697364
28023,0.16752402864219637,0.16565578757989521,0.6668201837779083
28024,0.04996188172635526,0.11238085849016693,0.8376572597834778
28025,0.27338209580696904,0.15066682332732478,0.5759510808657061
28026,0.09094536873343416,0.12928735374362837,0.7797672775229375
28027,0.05773452336268569,0.3639637800452717,0.5783016965920427
28028,0.3826336471838936,0.15951106194598877,0.45785529087011767
28029,0.03756708099160752,0.06647940477781664,0.895953514230576
28030,0.07018324680954073,0.12260334795742509,0.8072134052330342
28031,0.07088224115321569,0.44775072991760595,0.4813670289291784
28032,0.12260405568004473,0.15397573601576925,0.7234202083041861
28033,0.10152952303254353,0.1734921561498009,0.7249783208176555
28034,0.06169363800615294,0.19065524278019522,0.7476511192136519
28035,0.06287271277610795,0.11876221708445722,0.8183650701394348
28036,0.03682702895142195,0.6990742035068616,0.2640987675417165
28037,0.0967596131728235,0.2056448935212046,0.6975954933059719
28038,0.6129403259792049,0.08568305998563532,0.3013766140351598
28039,0.10912019011879293,0.33786570966825474,0.5530141002129523
28040,0.05699267230029083,0.5751694525801789,0.36783787511953026
28041,0.055509440284068116,0.1004426021684813,0.8440479575474505
28042,0.05154859985406891,0.17850423183023595,0.7699471683156951
28043,0.051937781878248636,0.09499925575565561,0.8530629623660956
28044,0.10176570857877895,0.19678592443156034,0.7014483669896608
28045,0.31907342595251714,0.2625316240719963,0.41839494997548654
28046,0.08183579244883933,0.2357599677091229,0.6824042398420378
28047,0.05639232397044446,0.13450102463341332,0.8091066513961421
28048,0.04999598987151529,0.26357324545610605,0.6864307646723786
28049,0.06000733918226617,0.251165114499306,0.6888275463184277
28050,0.030987870261804717,0.8472336561162477,0.12177847362194753
28051,0.07148745617631669,0.7602682675697477,0.16824427625393557
28052,0.24978515451059669,0.12066526366106743,0.6295495818283359
28053,0.1600518512034041,0.8149508752034125,0.02499727359318344
28054,0.4451893035328995,0.08406038898107364,0.47075030748602686
28055,0.10902266909247364,0.1456300598633662,0.7453472710441602
28056,0.1466274990999588,0.4024957956352844,0.4508767052647567
28057,0.04103354422043182,0.07307228270419351,0.8858941730753749
28058,0.07224986207213667,0.0897694718416014,0.837980666086262
28059,0.13785663880661536,0.16631953871349134,0.6958238224798934
28060,0.0617240275404463,0.453626094588802,0.4846498778707516
28061,0.09694986713510552,0.8648463784887435,0.03820375437615108
28062,0.05805842520330526,0.18186801825323207,0.7600735565434628
28063,0.057550879487164,0.26669751122079705,0.6757516092920389
28064,0.1139505492890665,0.14643817007422533,0.7396112806367082
28065,0.10155592509435804,0.4513252692668009,0.4471188056388411
28066,0.09662423139344224,0.168733780430334,0.7346419881762237
28067,0.0839548476031891,0.11298672103949625,0.8030584313573146
28068,0.12270099759584935,0.562022652527689,0.3152763498764616
28069,0.10921284931968811,0.165281662395262,0.7255054882850499
28070,0.05980018966261174,0.1004294009667914,0.8397704093705969
28071,0.10173784691830197,0.19572729685425688,0.702534856227441
28072,0.48106799878828216,0.2779843191092941,0.24094768210242376
28073,0.038644688847401396,0.7463264228169318,0.2150288883356669
28074,0.4741086840570965,0.10155535828038462,0.42433595766251886
28075,0.16012826078240014,0.5781554470729695,0.2617162921446304
28076,0.04674300391526708,0.14444895047119682,0.8088080456135361
28077,0.05234896466471545,0.10424160184019758,0.843409433495087
28078,0.04469761482133897,0.07442908746603807,0.8808732977126229
28079,0.06031133605567594,0.09203181385217007,0.847656850092154
28080,0.09571130669225983,0.88164063751537,0.022648055792370055
28081,0.12483062436013143,0.12119273120834291,0.7539766444315257
28082,0.056792631072991664,0.1992159449279676,0.7439914239990407
28083,0.05413178390960498,0.07810194861439508,0.8677662674759998
28084,0.052522033827234055,0.0837496242763172,0.8637283418964488
28085,0.050706966006869594,0.17000534826926111,0.7792876857238693
28086,0.06783022048797291,0.24378249749481823,0.6883872820172088
28087,0.5012960881230902,0.20525113410363313,0.2934527777732766
28088,0.07141887026459949,0.10578124753519569,0.8227998822002047
28089,0.09273839655589391,0.5658382645343754,0.34142333890973076
28090,0.05330515134158853,0.2144305147545026,0.732264333903909
28091,0.03780093664725168,0.0576313674928658,0.9045676958598823
28092,0.06364566813696601,0.10922899708646382,0.8271253347765702
28093,0.05844586274481863,0.06488486816517196,0.8766692690900094
28094,0.04211871254941378,0.07012745401890799,0.8877538334316782
28095,0.035679452787055935,0.06561673522301206,0.898703811989932
28096,0.4329679639400901,0.10360011991483443,0.46343191614507556
28097,0.31530163988282844,0.12389164836784337,0.5608067117493281
28098,0.06609012056869466,0.35645426673232705,0.5774556126989782
28099,0.07382417296968605,0.4315089116926251,0.4946669153376887
28100,0.2597963918213396,0.11690424224904898,0.6232993659296113
28101,0.34280877390808845,0.09445737746789465,0.5627338486240169
28102,0.03547201056994896,0.0683579696308622,0.8961700197991889
28103,0.5448452701619276,0.09140235148993624,0.3637523783481362
28104,0.047693517037107495,0.5697663372991795,0.382540145663713
28105,0.08856454049742454,0.13626133615526265,0.7751741233473128
28106,0.05487278476071804,0.0951748541156057,0.8499523611236762
28107,0.04892874081509501,0.09877019133362273,0.8523010678512822
28108,0.09937328375123347,0.1517981595303252,0.7488285567184414
28109,0.048036097536606356,0.08735766348795639,0.8646062389754373
28110,0.18012888583821174,0.09816127689399254,0.7217098372677958
28111,0.12628281665740132,0.15442826161912493,0.7192889217234738
28112,0.13862879587881308,0.24716152991742033,0.6142096742037665
28113,0.06511890723807684,0.11150840028218886,0.8233726924797344
28114,0.07616110664019901,0.22012228672227763,0.7037166066375234
28115,0.09680904193778005,0.6433681144818173,0.25982284358040264
28116,0.07248017926875065,0.12855200615434595,0.7989678145769032
28117,0.07403242075709748,0.4126123732530649,0.5133552059898376
28118,0.061006502309675005,0.1481098054282058,0.7908836922621192
28119,0.03654966497752648,0.07035155501354186,0.8930987800089316
28120,0.08500870932510982,0.0789400591927773,0.8360512314821128
28121,0.040860987513438515,0.07796674912140165,0.8811722633651597
28122,0.10017514673098868,0.4385871176753242,0.46123773559368714
28123,0.10959335842917706,0.14363369904620005,0.746772942524623
28124,0.061493929204642646,0.24021244665476216,0.6982936241405951
28125,0.06810567946644387,0.1096248014095609,0.8222695191239953
28126,0.057654663642931654,0.2486133802923488,0.6937319560647195
28127,0.05987702774933849,0.19269046530783013,0.7474325069428313
28128,0.06585723544449396,0.3218264483448958,0.6123163162106102
28129,0.059106405884674335,0.2298282301088262,0.7110653640064994
28130,0.032591912430161254,0.07101486833622661,0.8963932192336121
28131,0.05096466776307469,0.08862836830268304,0.8604069639342421
28132,0.08186696529296902,0.5862925755239946,0.33184045918303634
28133,0.38131801759285944,0.12843410132272853,0.490247881084412
28134,0.05805853901057723,0.22721649060907012,0.7147249703803527
28135,0.04202505811728314,0.070807886830749,0.8871670550519677
28136,0.05482887991256857,0.1341813034571986,0.810989816630233
28137,0.03690347927470784,0.05873779809624771,0.9043587226290445
28138,0.0940059335033565,0.13674755788668427,0.7692465086099592
28139,0.048250942379790634,0.1048624769151259,0.8468865807050835
28140,0.040575344437274875,0.08406265366661424,0.8753620018961108
28141,0.09058260412896119,0.15334187116532064,0.7560755247057181
28142,0.044623008137924226,0.0817935202636288,0.8735834715984471
28143,0.6270696469392986,0.35429175780598426,0.018638595254717127
28144,0.42497503097747247,0.14877749919640096,0.42624746982612655
28145,0.034737338880512794,0.8055362673098124,0.15972639380967485
28146,0.07275280625066166,0.9146338153116836,0.012613378437654577
28147,0.3004822821249372,0.22585917157534724,0.47365854629971543
28148,0.059855523528565706,0.11832444231036991,0.8218200341610643
28149,0.12005383313361692,0.35714546164421723,0.5228007052221659
28150,0.11088762429697885,0.8417812170012935,0.047331158701727764
28151,0.18537788732801944,0.10794105284985046,0.70668105982213
28152,0.06993876009023886,0.21368255478309756,0.7163786851266636
28153,0.0453339780093842,0.6935218917835787,0.26114413020703703
28154,0.06378144750669959,0.2239397933843916,0.7122787591089089
28155,0.07090782113983454,0.09653598579502261,0.8325561930651428
28156,0.15121147683588287,0.44187951640571455,0.40690900675840264
28157,0.057217767962314245,0.2300430210726245,0.7127392109650613
28158,0.05143835535826324,0.08148171246001462,0.8670799321817221
28159,0.051731984006680304,0.07441760116239539,0.8738504148309244
28160,0.02736220513207604,0.8332911356904334,0.13934665917749045
28161,0.08389050883584566,0.22571201245535258,0.6903974787088017
28162,0.04907976233374768,0.4025481061812047,0.5483721314850476
28163,0.043513285231975056,0.08231848094129976,0.8741682338267253
28164,0.0379983077579229,0.08282356865259884,0.8791781235894782
28165,0.037310957187530046,0.10630899946196651,0.8563800433505036
28166,0.05968176153303205,0.28755254819219567,0.6527656902747724
28167,0.6569852022150809,0.09596267686696298,0.24705212091795603
28168,0.1061488060613375,0.27319072262376537,0.6206604713148971
28169,0.06813673799449152,0.9207811089627209,0.011082153042787708
28170,0.040286266923686254,0.06484521231517675,0.8948685207611371
28171,0.6830705244129212,0.07145919643240094,0.24547027915467795
28172,0.10940424276249261,0.20497629946956636,0.6856194577679411
28173,0.23095642006661757,0.1256288700915515,0.643414709841831
28174,0.09542999280432048,0.10022753450491916,0.8043424726907603
28175,0.08998055408709178,0.16075420331479123,0.749265242598117
28176,0.05467977024819383,0.07632941719265847,0.8689908125591476
28177,0.37471890485542625,0.5899321296662065,0.035348965478367286
28178,0.05885619311874797,0.1307536501707738,0.8103901567104781
28179,0.4795043539396243,0.12146899652522526,0.3990266495351504
28180,0.12622299944673612,0.15687714322854804,0.716899857324716
28181,0.07547052235080352,0.4274787544276101,0.49705072322158633
28182,0.03941165444418753,0.060749274138740775,0.8998390714170718
28183,0.09220967239906436,0.15172718712548777,0.7560631404754479
28184,0.16593897574193014,0.5191676687079289,0.31489335555014103
28185,0.05838650535739595,0.4048038446956771,0.5368096499469269
28186,0.051368700366334445,0.1104781084764673,0.8381531911571982
28187,0.03386042329832817,0.08280310865376567,0.8833364680479061
28188,0.0568013758165611,0.10570185129025308,0.8374967728931857
28189,0.4377587541923517,0.11808545704002213,0.4441557887676262
28190,0.10024568785309816,0.20731620899361944,0.6924381031532824
28191,0.47468773433737066,0.10041929897777196,0.4248929666848573
28192,0.0330665097278936,0.06358375647247407,0.9033497337996323
28193,0.038132696887427785,0.7332928971871576,0.22857440592541473
28194,0.09062777869771738,0.17993583649735248,0.7294363848049301
28195,0.10118694634838558,0.1667740147494932,0.7320390389021212
28196,0.03948201790284542,0.7035271084764119,0.25699087362074274
28197,0.062022607642636084,0.20488277458451792,0.7330946177728459
28198,0.07887292328959214,0.3067517455394466,0.6143753311709613
28199,0.10893643635905491,0.240212146574522,0.6508514170664231
28200,0.06341737188783085,0.07205002630077514,0.864532601811394
28201,0.1324074494495474,0.8388362816968629,0.028756268853589652
28202,0.05736367773998292,0.17753485485917775,0.7651014674008394
28203,0.29696680950440607,0.678736991323029,0.024296199172564897
28204,0.07916110539381639,0.9053371839868825,0.015501710619301228
28205,0.04920128565905109,0.6190480261438223,0.3317506881971266
28206,0.04251185482054344,0.6035640935157885,0.353924051663668
28207,0.09813022210218798,0.5945162815838029,0.3073534963140091
28208,0.046036298156453936,0.12579511921396497,0.8281685826295812
28209,0.07208975264792067,0.22143620909346365,0.7064740382586157
28210,0.044645084444866305,0.06252617950787784,0.8928287360472559
28211,0.4132331350938642,0.12134949238444837,0.4654173725216875
28212,0.05189291794200882,0.11287662365367532,0.8352304584043159
28213,0.09811156901290743,0.4295265702993685,0.47236186068772407
28214,0.04727717919682377,0.07271174182475426,0.880011078978422
28215,0.04667694742990007,0.10462400157556273,0.8486990509945371
28216,0.05260721672569136,0.07098985014953291,0.8764029331247759
28217,0.09333361255207918,0.08502046832057922,0.8216459191273415
28218,0.051977076040537126,0.6280897651759328,0.31993315878352996
28219,0.08420461001135682,0.8991189055047666,0.016676484483876534
28220,0.0638040103763547,0.5016451948892071,0.43455079473443825
28221,0.07458077855351262,0.11813441041587619,0.8072848110306111
28222,0.5196560580895073,0.2392283354488423,0.24111560646165034
28223,0.05590861777067116,0.09799112127741817,0.8461002609519106
28224,0.04786065122502934,0.10402847062544358,0.8481108781495271
28225,0.04924411960717305,0.09580772661998876,0.8549481537728382
28226,0.08826228398333469,0.2348358089526774,0.6769019070639879
28227,0.0655330989774334,0.21054252291529305,0.7239243781072735
28228,0.08252825238541282,0.11047378567545321,0.806997961939134
28229,0.06382665923348141,0.10475294062678402,0.8314204001397346
28230,0.05612290778521916,0.2499054566196282,0.6939716355951526
28231,0.039245989180968034,0.09268048919194766,0.8680735216270844
28232,0.10068320301647876,0.13672399501564184,0.7625928019678794
28233,0.08214766295069945,0.3641039081636836,0.5537484288856169
28234,0.1073753739306799,0.17513357876402852,0.7174910473052917
28235,0.04403087528067462,0.11610656441327755,0.8398625603060478
28236,0.4830937092576698,0.23230503078672124,0.284601259955609
28237,0.040279462278473094,0.775712009975968,0.18400852774555893
28238,0.10507579869166367,0.18286299043038357,0.7120612108779527
28239,0.03501539924883237,0.06818241379453016,0.8968021869566374
28240,0.055713173574935035,0.11168062997908328,0.8326061964459817
28241,0.03560983081429795,0.07222042301152823,0.8921697461741738
28242,0.04310259756110329,0.0731107486975349,0.8837866537413619
28243,0.06803024924475484,0.09875567090306463,0.8332140798521805
28244,0.0646066113168352,0.6431688321269016,0.2922245565562632
28245,0.047141905526847445,0.07083062119179007,0.8820274732813623
28246,0.10162828014751038,0.14318918346868412,0.7551825363838054
28247,0.10492324615949913,0.1559123811809403,0.7391643726595606
28248,0.05305844544732142,0.15259299166143456,0.7943485628912439
28249,0.10645845819281308,0.16278001458173466,0.7307615272254522
28250,0.061822869188446525,0.09725945514730662,0.8409176756642467
28251,0.6538868929743187,0.11663332555404128,0.22947978147163992
28252,0.24384323412682204,0.21057167219136763,0.5455850936818103
28253,0.03428867793697684,0.0652825829531399,0.9004287391098831
28254,0.07026481284786663,0.9154661808893144,0.01426900626281903
28255,0.03289449912949012,0.06175141151815639,0.9053540893523535
28256,0.04446945552319991,0.748807276198385,0.20672326827841508
28257,0.060985249329261096,0.08938337010371748,0.8496313805670215
28258,0.5825526115057247,0.114596929578918,0.3028504589153573
28259,0.03729277036391018,0.06535598098307797,0.8973512486530117
28260,0.13786790677127866,0.25014366392129783,0.6119884293074235
28261,0.028671779250467665,0.06183236001813123,0.9094958607314012
28262,0.10876427552691885,0.08432040813783512,0.8069153163352459
28263,0.049400736793770425,0.4750991801712349,0.4755000830349946
28264,0.11604072669085962,0.1638587565574695,0.720100516751671
28265,0.08310621603011716,0.10711497104133506,0.8097788129285477
28266,0.031813512053208426,0.05749017387555162,0.9106963140712401
28267,0.054802500051916794,0.07594335784608307,0.8692541421020002
28268,0.17542382900560524,0.4459535277643922,0.3786226432300025
28269,0.05293704841338281,0.08521687292629741,0.8618460786603198
28270,0.21325352202449566,0.2472188827102874,0.539527595265217
28271,0.04274729114596908,0.08128142243790254,0.8759712864161283
28272,0.04660034166523282,0.08637015947478614,0.8670294988599812
28273,0.04359169431299105,0.06365557622251537,0.8927527294644936
28274,0.039053047214266126,0.07026994924344436,0.8906770035422896
28275,0.07484376180556415,0.1102138067378235,0.8149424314566124
28276,0.052625478430048715,0.20971872878572873,0.7376557927842227
28277,0.09423841244833857,0.15234942662729428,0.7534121609243671
28278,0.05809444413441153,0.3076037106508473,0.6343018452147411
28279,0.06141954071584861,0.0863479885609112,0.8522324707232402
28280,0.25102205015488094,0.10617504272965823,0.6428029071154608
28281,0.10994684553040683,0.15257137491569267,0.7374817795539005
28282,0.05482444538554342,0.12098664473037375,0.8241889098840829
28283,0.05661597458928577,0.15457395464525953,0.7888100707654547
28284,0.042182978331153725,0.6184144541168456,0.3394025675520007
28285,0.054967998733875985,0.0855932092644546,0.8594387920016694
28286,0.07259733877998939,0.29597286925247684,0.6314297919675337
28287,0.059526507453323156,0.11001875733021022,0.8304547352164666
28288,0.09284829377764067,0.89618392308015,0.01096778314220931
28289,0.05847282237039481,0.09462817389065346,0.8468990037389517
28290,0.10975566127739757,0.15979246378620154,0.7304518749364011
28291,0.047768936647211324,0.08806450542512488,0.8641665579276638
28292,0.0880622646559085,0.30317226464654023,0.6087654706975513
28293,0.07172037976373602,0.42968766808944686,0.498591952146817
28294,0.06295622452387244,0.4220103395848711,0.5150334358912565
28295,0.08053320135920765,0.20694586083309835,0.712520937807694
28296,0.05084756078578551,0.5693555603699612,0.3797968788442534
28297,0.06695338398287032,0.5755143713986088,0.35753224461852096
28298,0.10303603332428003,0.3862593364911585,0.5107046301845615
28299,0.056333493357261004,0.2096308068642938,0.7340356997784452
28300,0.11834123438046776,0.15668728337810384,0.7249714822414285
28301,0.058357345605661005,0.2915278532984332,0.6501148010959058
28302,0.07736632531783262,0.15433291642246885,0.7683007582596986
28303,0.05293005717669061,0.07436742252013773,0.8727025203031716
28304,0.11392420918829789,0.21191141372731043,0.6741643770843916
28305,0.5651321738291244,0.40762677690494653,0.027241049265929154
28306,0.12972082390271933,0.17712316608405448,0.6931560100132262
28307,0.07065696903082945,0.43416363438378547,0.4951793965853852
28308,0.05570269393579783,0.12066075766250385,0.8236365484016984
28309,0.03998000190615951,0.785551398117907,0.17446859997593356
28310,0.047921602828215545,0.08682021115178612,0.8652581860199984
28311,0.07402082235862542,0.11095618103708235,0.8150229966042921
28312,0.09856986170077589,0.1343815414259096,0.7670485968733144
28313,0.1350102578440714,0.146059172889579,0.7189305692663497
28314,0.20125085249748811,0.06415542456676518,0.7345937229357467
28315,0.05544060293286131,0.08945662414672792,0.8551027729204108
28316,0.044337322669890905,0.0883462329067308,0.8673164444233782
28317,0.11211036465645269,0.39916974464425214,0.48871989069929506
28318,0.23135027574219635,0.1858781018942716,0.5827716223635321
28319,0.1028433004054378,0.18069636708435782,0.7164603325102045
28320,0.04067841942138605,0.07946353744495216,0.8798580431336616
28321,0.10767284862972061,0.17228857634269235,0.7200385750275871
28322,0.05340503730736083,0.6224813569270118,0.32411360576562726
28323,0.06446555743866945,0.20088441312409028,0.7346500294372402
28324,0.05691869916429825,0.38999985688964933,0.5530814439460524
28325,0.1612077126410764,0.09261918975551435,0.7461730976034092
28326,0.10793483157547255,0.876373777730287,0.015691390694240515
28327,0.04759745278796855,0.08609735099045386,0.8663051962215775
28328,0.2739446443402634,0.16956535849056042,0.5564899971691762
28329,0.10643559524536811,0.16326259340537122,0.7303018113492606
28330,0.06182740921062409,0.24468467944213002,0.693487911347246
28331,0.18533388865857572,0.12340262823210366,0.6912634831093206
28332,0.3759019107774025,0.11610250736552605,0.5079955818570715
28333,0.05938831922209268,0.10726117815730186,0.8333505026206054
28334,0.05113596658344525,0.2552705890057675,0.6935934444107871
28335,0.33444566278393795,0.09539736421363021,0.5701569730024318
28336,0.040873153169486386,0.1269320255992976,0.832194821231216
28337,0.15910684954930945,0.8194037089657811,0.021489441484909534
28338,0.8045850127651073,0.18247908989400324,0.012935897340889478
28339,0.43369118060580475,0.10677063814238606,0.45953818125180906
28340,0.11789370257146431,0.14685167048266604,0.7352546269458695
28341,0.12759217883805962,0.16583352913856073,0.7065742920233796
28342,0.06718832241302175,0.43915957425064744,0.4936521033363307
28343,0.05727070101457045,0.17681034640807733,0.7659189525773522
28344,0.0783941043128671,0.46245815037348476,0.45914774531364805
28345,0.2306752777929581,0.7585733249136768,0.010751397293364972
28346,0.03535401999327301,0.09751968208626663,0.8671262979204604
28347,0.10648604877737765,0.16659016830620146,0.7269237829164209
28348,0.06369658242602697,0.1025638942585996,0.8337395233153734
28349,0.10092091973746897,0.13896991421363816,0.7601091660488929
28350,0.05819655146975517,0.18573961553586288,0.756063832994382
28351,0.38685878700741766,0.12419190322723847,0.4889493097653438
28352,0.04187497097198566,0.7250404981014762,0.23308453092653825
28353,0.4565657233440476,0.10189414793962306,0.4415401287163293
28354,0.0606467646069716,0.3958190166748977,0.5435342187181307
28355,0.03891010709312937,0.06176818652562525,0.8993217063812453
28356,0.1197744627239775,0.21670061992813655,0.663524917347886
28357,0.06504998940475554,0.23466718409942483,0.7002828264958196
28358,0.0519764433537884,0.7043268027027527,0.24369675394345894
28359,0.04273108554602008,0.7009605855357685,0.25630832891821154
28360,0.03565992527964846,0.06916288330719192,0.8951771914131595
28361,0.04977505934191053,0.07953949633008225,0.8706854443280071
28362,0.03042175440322828,0.8306828070762748,0.13889543852049693
28363,0.042291963043578906,0.093375365556609,0.8643326713998121
28364,0.04491680917611533,0.07994146642840053,0.875141724395484
