index,0,1,2
28381,0.05322663103583522,0.08785874685542622,0.8589146221087385
28382,0.06583980799583042,0.10852336298996701,0.8256368290142028
28383,0.05505702007466318,0.1251030773039519,0.819839902621385
28384,0.3576930854289541,0.13330838126153446,0.5089985333095115
28385,0.054580256160891856,0.11243743176965457,0.8329823120694536
28386,0.0433713342306405,0.07871451438960254,0.8779141513797568
28387,0.10300199346277202,0.8426254608119226,0.05437254572530534
28388,0.10084941041162977,0.19476431231611463,0.7043862772722557
28389,0.0745181084360061,0.3080279904409978,0.617453901122996
28390,0.09586800472002384,0.19682591745808328,0.7073060778218929
28391,0.1452695484161861,0.7914508348319508,0.06327961675186326
28392,0.056691706954607096,0.24934500650753735,0.6939632865378556
28393,0.060015062103101945,0.42351558117869725,0.5164693567182009
28394,0.5664901146446008,0.08562115171505073,0.3478887336403486
28395,0.06746424353587648,0.10121396139806657,0.831321795066057
28396,0.1454264847065687,0.20594631429130808,0.6486272010021231
28397,0.24906755227741223,0.09355340805705213,0.6573790396655357
28398,0.08719984170071836,0.129974725381545,0.7828254329177368
28399,0.06172839172359175,0.2244101148888216,0.7138614933875865
28400,0.08973335017632184,0.08466050567717809,0.8256061441465
28401,0.11020987151808122,0.2054752443311439,0.6843148841507749
28402,0.041335556153751,0.08167281243056193,0.876991631415687
28403,0.051105547156506316,0.21335092342298237,0.7355435294205114
28404,0.02963371153508615,0.8443131315259649,0.12605315693894897
28405,0.08963953482882223,0.09458650985482944,0.8157739553163484
28406,0.09311017093305968,0.098536383309314,0.8083534457576262
28407,0.6143845443202383,0.13139881154340027,0.2542166441363613
28408,0.12400343595061923,0.18700648044057205,0.6889900836088089
28409,0.23756607531839524,0.12561109337505494,0.6368228313065499
28410,0.09406901563994412,0.3817354068141181,0.5241955775459377
28411,0.08043056930012492,0.40382072686725856,0.5157487038326165
28412,0.07206703632483405,0.3851931528587876,0.5427398108163782
28413,0.06767322593163083,0.10679269724391337,0.8255340768244558
28414,0.17125295885048059,0.1025751429826616,0.7261718981668578
28415,0.044505724357530085,0.07609710289477317,0.8793971727476967
28416,0.599256992252861,0.13380539647154863,0.2669376112755904
28417,0.6739744109810115,0.1328990220247023,0.1931265669942861
28418,0.040742131955034025,0.0784084930460149,0.8808493749989509
28419,0.13886314052799353,0.28521537287819987,0.5759214865938067
28420,0.06706685868976145,0.09540589289816238,0.8375272484120763
28421,0.032673047695682515,0.0695549768095545,0.897771975494763
28422,0.06708276411896469,0.20840606734601033,0.7245111685350251
28423,0.04431711915643268,0.08933133952067351,0.8663515413228937
28424,0.1085470047533337,0.20803980903803482,0.6834131862086315
28425,0.0931387877208866,0.8893014509890022,0.017559761290111258
28426,0.04870995634113629,0.07749840274540591,0.8737916409134577
28427,0.09832557229494994,0.17066024880022285,0.7310141789048272
28428,0.06989918869743035,0.34495945928625327,0.5851413520163162
28429,0.05910005179602659,0.07722045014236187,0.8636794980616116
28430,0.05107970121853738,0.12112811775425145,0.8277921810272112
28431,0.06272311086977665,0.1262938760200105,0.8109830131102129
28432,0.03016916110975532,0.819892571851366,0.14993826703887847
28433,0.2925010292547295,0.2717002649071617,0.43579870583810887
28434,0.19108137002147005,0.7727748321377682,0.03614379784076174
28435,0.4374498166128444,0.11715018936058988,0.44539999402656577
28436,0.24210491176384072,0.14893385285090205,0.6089612353852573
28437,0.10812731744956541,0.14670292684722466,0.7451697557032101
28438,0.16775938854940545,0.5424117512695076,0.28982886018108706
28439,0.03761078213589256,0.09773680091168335,0.8646524169524242
28440,0.17391559382023,0.8019884456091563,0.024095960570613764
28441,0.07040921920147729,0.12163802460403075,0.8079527561944919
28442,0.11570854049117361,0.17486426490657395,0.7094271946022525
28443,0.28373506020980527,0.133876132171972,0.5823888076182229
28444,0.07171728370425093,0.09693790904967171,0.8313448072460774
28445,0.12460455053484239,0.23282366126395654,0.6425717882012011
28446,0.032628532925421457,0.8076296013598433,0.15974186571473534
28447,0.2623433221725944,0.11784797761213668,0.6198087002152689
28448,0.12022588425850697,0.22250114629481307,0.6572729694466799
28449,0.04867290867657914,0.0730838572810359,0.8782432340423849
28450,0.6614033847485824,0.3225758055589412,0.016020809692476413
28451,0.053158399590952136,0.10290555711797157,0.8439360432910762
28452,0.047336933875537196,0.12802264845985808,0.8246404176646047
28453,0.04464932776562046,0.126779303949185,0.8285713682851946
28454,0.08082462959395706,0.10240200639725847,0.8167733640087845
28455,0.204762864355049,0.7750399176088046,0.02019721803614632
28456,0.0663241635588653,0.1593700796292348,0.7743057568118998
28457,0.7063013518026928,0.06734043772075561,0.22635821047655147
28458,0.07803368659754542,0.17239278870715868,0.749573524695296
28459,0.06149344113738068,0.2070281251782472,0.7314784336843723
28460,0.06170376484520602,0.10254395343848131,0.8357522817163127
28461,0.03481724440410102,0.056735050272468314,0.9084477053234307
28462,0.06102807743217578,0.27244150339910944,0.6665304191687148
28463,0.05961465294331415,0.08639447594128512,0.8539908711154008
28464,0.05002160385017357,0.07293274828366829,0.8770456478661581
28465,0.06219999572005802,0.20980070332376993,0.727999300956172
28466,0.0571477818162375,0.1278564348924367,0.8149957832913258
28467,0.26117404945996686,0.1555173330283352,0.583308617511698
28468,0.0514983724933074,0.09290733627230839,0.855594291234384
28469,0.23027158581580584,0.18326841129233026,0.5864600028918638
28470,0.11260536504858742,0.13242153819942823,0.7549730967519842
28471,0.04196993446279859,0.07961417680638067,0.8784158887308208
28472,0.05509168366036563,0.08938114987911461,0.8555271664605199
28473,0.040367814121702525,0.09311901787310281,0.8665131680051947
28474,0.04089346314395327,0.0825951503804257,0.8765113864756209
28475,0.11479827086673135,0.14092020904061406,0.7442815200926546
28476,0.273561730476545,0.6806067621255609,0.045831507397894176
28477,0.09440497289318073,0.19222450760753676,0.7133705194992825
28478,0.08253091325946535,0.09247277555827568,0.8249963111822589
28479,0.032578237059219486,0.8586436535918903,0.10877810934888996
28480,0.1113439189863471,0.18990140558611143,0.6987546754275414
28481,0.05615101358453932,0.11942420856358878,0.8244247778518718
28482,0.12249380611978097,0.1965887566091609,0.6809174372710584
28483,0.06799259017626241,0.10803554474982838,0.8239718650739091
28484,0.11838135082486967,0.829955652661014,0.051662996514116086
28485,0.37938310626115535,0.15795278652555517,0.4626641072132895
28486,0.09831477973756153,0.13708809635230235,0.7645971239101361
28487,0.03847098254641364,0.08528833205258649,0.8762406854009999
28488,0.24355525965350897,0.2993344475028643,0.4571102928436267
28489,0.051613302977237735,0.08730368798315691,0.8610830090396054
28490,0.07022968149379909,0.22689879822314385,0.702871520283057
28491,0.04960895644119673,0.06369533751895189,0.8866957060398514
28492,0.03950122796569159,0.09817093753154545,0.8623278345027631
28493,0.028552261592716607,0.0492560050792177,0.9221917333280657
28494,0.0911282377509927,0.3134586926684137,0.5954130695805936
28495,0.06034645091767748,0.11558296006790088,0.8240705890144217
28496,0.05271425892075653,0.4533722988097494,0.4939134422694941
28497,0.11761636411351546,0.3123853500148117,0.569998285871673
28498,0.15303212431728522,0.8114957062512691,0.03547216943144566
28499,0.07488399409539552,0.20928256643249618,0.7158334394721083
28500,0.2545964844503537,0.11757047849741994,0.6278330370522264
28501,0.06132063677124324,0.3323066817449736,0.6063726814837831
28502,0.06233379642555115,0.3707219748588596,0.5669442287155892
28503,0.3494335203303548,0.0938804655494056,0.5566860141202397
28504,0.07352062516136507,0.4126654678542626,0.5138139069843723
28505,0.1946316290319127,0.20371588370964033,0.601652487258447
28506,0.05816143018850878,0.20997706713380068,0.7318615026776906
28507,0.061889594134387674,0.20253960275890925,0.7355708031067031
28508,0.04395117747024296,0.0978966461520151,0.858152176377742
28509,0.04457209972887167,0.06650035162311788,0.8889275486480106
28510,0.045099841236121284,0.9021381274638336,0.052762031300045066
28511,0.054964099967173954,0.11022110679343175,0.8348147932393942
28512,0.05221298647097482,0.10605945806044773,0.8417275554685777
28513,0.13031088991443307,0.21329712398508172,0.6563919861004853
28514,0.053946884844699276,0.1728466421075614,0.7732064730477393
28515,0.04400646905000796,0.11519916618729734,0.8407943647626946
28516,0.1087227820124097,0.17316967107321393,0.7181075469143764
28517,0.1040432438983914,0.46185370342389853,0.43410305267771
28518,0.0507354764709871,0.08184534053028274,0.86741918299873
28519,0.05244897608323146,0.14815429459559562,0.7993967293211729
28520,0.047023499162297706,0.7380565084541499,0.21491999238355236
28521,0.06351927608851327,0.09814506935545703,0.8383356545560298
28522,0.06311359440145284,0.3350114910932455,0.6018749145053016
28523,0.09326484302476466,0.13789382677571038,0.7688413301995249
28524,0.06558700315822762,0.1713805474934465,0.7630324493483259
28525,0.41702442378878285,0.13616422605698839,0.4468113501542288
28526,0.11310817383550613,0.19273032768507242,0.6941614984794214
28527,0.060322212322688626,0.2447220666386575,0.6949557210386539
28528,0.31507902434374296,0.10930278381858019,0.5756181918376767
28529,0.1321448522933088,0.8422533525685493,0.02560179513814182
28530,0.05215793773326869,0.13404897646794972,0.8137930857987816
28531,0.121343408345759,0.12254865113017321,0.7561079405240677
28532,0.06178392009864158,0.18962104832134385,0.7485950315800145
28533,0.09428213341806005,0.3023553626614092,0.6033625039205307
28534,0.07673573667340075,0.26771763626121475,0.6555466270653844
28535,0.03898267545281912,0.809729288959866,0.15128803558731482
28536,0.09807788700266225,0.08787628580935668,0.8140458271879812
28537,0.1108744508519596,0.15130113779007387,0.7378244113579665
28538,0.04763007329784405,0.07893514705491766,0.8734347796472385
28539,0.0646326866853342,0.15734486145405155,0.7780224518606143
28540,0.10950977536422124,0.13996761651090708,0.7505226081248716
28541,0.059594116780361805,0.10547857835121158,0.8349273048684266
28542,0.225462824776426,0.5168483613713365,0.2576888138522374
28543,0.11263993084758714,0.09199741249128093,0.7953626566611318
28544,0.05390490298433295,0.09215752051433958,0.8539375765013274
28545,0.03580920685640174,0.07101944035797407,0.8931713527856242
28546,0.04917737819720216,0.08837903773513396,0.862443584067664
28547,0.03724064229290634,0.8450458998823659,0.1177134578247278
28548,0.05856781397086513,0.08902884593971307,0.8524033400894219
28549,0.06841140130339574,0.18372615154989402,0.7478624471467102
28550,0.13811009875444122,0.30867897049454246,0.5532109307510163
28551,0.3072601339730689,0.1051133316643731,0.587626534362558
28552,0.4074586233090601,0.10715294214669346,0.48538843454424646
28553,0.686859675918334,0.30093712195644745,0.012203202125218512
28554,0.05672240196727436,0.2756115947880918,0.6676660032446337
28555,0.04357537945034466,0.10810245485389894,0.8483221656957564
28556,0.15447777010186833,0.8368699933558693,0.008652236542262305
28557,0.05914598312716976,0.2752854306430555,0.6655685862297748
28558,0.45267208724203584,0.5335712242764331,0.01375668848153098
28559,0.06478922236939656,0.4164098821502929,0.5188008954803106
28560,0.08872957741861365,0.4268953682705896,0.48437505431079664
28561,0.10902100239686796,0.15839370062099886,0.7325852969821333
28562,0.04229071401022002,0.08397809262322461,0.8737311933665554
28563,0.05030802303475154,0.07561928169243667,0.8740726952728117
28564,0.22849605628920627,0.2146572818820305,0.5568466618287632
28565,0.07132409426063872,0.12761343460951277,0.8010624711298484
28566,0.2267124566144447,0.32407516297363953,0.44921238041191575
28567,0.08745279054487445,0.16028317719909652,0.7522640322560291
28568,0.06578632639320925,0.08985087058315465,0.8443628030236361
28569,0.05616659632403343,0.5666129127009913,0.3772204909749751
28570,0.04229992763817034,0.07165027219775996,0.8860498001640698
28571,0.04663497653180076,0.0954325498945926,0.8579324735736067
28572,0.14481331835627106,0.8204624614670636,0.03472422017666548
28573,0.4241464596303224,0.10086885230493756,0.4749846880647401
28574,0.13605610219383255,0.1555510503664051,0.7083928474397623
28575,0.12015795391802725,0.17233585541406585,0.707506190667907
28576,0.06438470343044994,0.255763159026616,0.679852137542934
28577,0.21081991695732497,0.18107950411389642,0.6081005789287787
28578,0.407814781380487,0.09694700274991074,0.4952382158696022
28579,0.20408618359241276,0.13280482492392984,0.6631089914836575
28580,0.15613580674312041,0.20706899185734276,0.6367952013995367
28581,0.11721527057742737,0.26162291687054917,0.6211618125520234
28582,0.10860919909079594,0.19278565525369204,0.6986051456555119
28583,0.10438114487773963,0.14953719989657707,0.7460816552256831
28584,0.03523357039288706,0.06803998385635752,0.8967264457507553
28585,0.06336201462235719,0.2607089802444372,0.6759290051332055
28586,0.046540952917706886,0.09037814509439883,0.8630809019878942
28587,0.03328096163492829,0.05753400775073593,0.9091850306143359
28588,0.04939334936869776,0.6434097519528157,0.3071968986784866
28589,0.07379659093277098,0.2884041168138183,0.6377992922534108
28590,0.14094966453714253,0.1754455526670076,0.68360478279585
28591,0.12395423467218389,0.8441885479442857,0.03185721738353025
28592,0.042038392063637006,0.08291405046860713,0.8750475574677559
28593,0.0705812900471371,0.19213708681492428,0.7372816231379387
28594,0.054712875007513276,0.08933267431039722,0.8559544506820894
28595,0.061822437231134716,0.10418867672311963,0.8339888860457454
28596,0.13876373819888393,0.09806488017606932,0.7631713816250467
28597,0.3346184193543996,0.07334760151076115,0.5920339791348391
28598,0.05030411765065532,0.16741141898259737,0.7822844633667472
28599,0.11550942710097667,0.858544263710594,0.025946309188429217
28600,0.05462380728469639,0.32974545526966953,0.6156307374456341
28601,0.07328227985489995,0.0968117333318231,0.8299059868132769
28602,0.1162658655463435,0.21555385399835508,0.6681802804553014
28603,0.05046029207704524,0.1258651414593085,0.8236745664636462
28604,0.04497915108429977,0.09773973553534325,0.8572811133803571
28605,0.10669435880517923,0.16713237378482065,0.7261732674100001
28606,0.5654132997397412,0.08286289048108558,0.35172380977917306
28607,0.09747346663509078,0.15908270532278002,0.7434438280421293
28608,0.059057619884848485,0.11008243946095674,0.8308599406541949
28609,0.5141520015143335,0.13693848160693695,0.3489095168787296
28610,0.10777777990571569,0.11991932653238893,0.7723028935618954
28611,0.44371962623991307,0.10248342624720175,0.4537969475128851
28612,0.04646731362592551,0.4503998600926053,0.5031328262814693
28613,0.09924066244229854,0.44769287955904824,0.4530664579986533
28614,0.04656741033543167,0.08089622641235086,0.8725363632522174
28615,0.06173892789522377,0.19053034520872544,0.7477307268960508
28616,0.10330270608194049,0.16753715689981033,0.7291601370182491
28617,0.07464011645686598,0.15314138125446985,0.7722185022886643
28618,0.0586809515531961,0.17097280672844498,0.770346241718359
28619,0.0940263446183474,0.13906849143820663,0.7669051639434461
28620,0.07182073846232641,0.22016261558852035,0.7080166459491533
28621,0.0647354052237782,0.4587214248537833,0.47654316992243845
28622,0.05694324576473914,0.08122170864768784,0.861835045587573
28623,0.044615990381270475,0.09619875898579063,0.859185250632939
28624,0.11473811774208195,0.6623976498660386,0.2228642323918794
28625,0.06599904104476834,0.0961074580018225,0.8378935009534091
28626,0.24871414239839923,0.0908262355476407,0.6604596220539601
28627,0.08800831697214483,0.19198946070240214,0.720002222325453
28628,0.0722954940991514,0.2611370488543162,0.6665674570465324
28629,0.04910511680524322,0.09571891941478566,0.8551759637799712
28630,0.10827611207148878,0.15746315516850412,0.7342607327600073
28631,0.5761619717976755,0.08785058054725083,0.33598744765507366
28632,0.05491357306958363,0.12552914486468103,0.8195572820657355
28633,0.057638972963221624,0.09196601524181013,0.8503950117949681
28634,0.04264998811568121,0.07829471766799861,0.8790552942163201
28635,0.040308864536065574,0.8478732739076548,0.11181786155627974
28636,0.12327301591542025,0.8367445723129798,0.039982411771599904
28637,0.11560200834555465,0.11559874543951056,0.7687992462149348
28638,0.5041617844241717,0.12591555913301672,0.3699226564428115
28639,0.049280026866827045,0.09019640087822502,0.8605235722549478
28640,0.6199615227806211,0.08026521748666582,0.29977325973271296
28641,0.09533360826991476,0.2986662087094979,0.6060001830205872
28642,0.10254241076034758,0.6384213290849678,0.2590362601546845
28643,0.09577771201806697,0.5424883454627585,0.3617339425191746
28644,0.44391447113238525,0.09719143503765681,0.458894093829958
28645,0.369147214465134,0.12522662294949513,0.5056261625853709
28646,0.042311391859704915,0.05888847293718635,0.8988001352031088
28647,0.08850224721266138,0.18185647738614968,0.729641275401189
28648,0.4028317933783072,0.37657971547922076,0.22058849114247198
28649,0.7568535023631128,0.13275553450970246,0.11039096312718495
28650,0.06692865345606887,0.1487009906915022,0.7843703558524289
28651,0.11939773571392483,0.2312285708736687,0.6493736934124065
28652,0.034326929774969164,0.06021534759260813,0.9054577226324225
28653,0.04931221353850816,0.08939218657946131,0.8612955998820304
28654,0.04748253653774512,0.7311823683450364,0.22133509511721855
28655,0.04886232791056951,0.08357018278093963,0.8675674893084908
28656,0.10767977528186756,0.15712696843098986,0.7351932562871426
28657,0.34232720244178505,0.21291006123019687,0.44476273632801794
28658,0.18257821388099474,0.5195484757692588,0.29787331034974646
28659,0.043794026348257103,0.07170204154995771,0.8845039321017852
28660,0.04684395614252058,0.0683682723825733,0.8847877714749062
28661,0.09930723895758628,0.17287785959758806,0.7278149014448256
28662,0.05872189882540631,0.35490415271735076,0.586373948457243
28663,0.06771904983425732,0.27106064953756115,0.6612203006281815
28664,0.3043603792699556,0.28049762914219994,0.41514199158784443
28665,0.05280012086640754,0.08933196738919742,0.857867911744395
28666,0.39729313385697573,0.10809444434329397,0.4946124217997302
28667,0.14147669703831603,0.8106234403240279,0.04789986263765614
28668,0.18211129357325734,0.10152948774267215,0.7163592186840705
28669,0.056514714532974124,0.25965690461963786,0.683828380847388
28670,0.18173926298465556,0.4666296137022221,0.35163112331312235
28671,0.14082066970178247,0.4494418872500147,0.40973744304820287
28672,0.05807343792626524,0.31059934546034357,0.6313272166133911
28673,0.078183324578516,0.22162872469345107,0.7001879507280327
28674,0.047874533144050345,0.10514284156959694,0.8469826252863527
28675,0.11352297867119313,0.1410043064956565,0.7454727148331504
28676,0.41589873410334277,0.10806721649594322,0.4760340494007139
28677,0.047726583262144996,0.12944026096963412,0.8228331557682209
28678,0.11191056991399384,0.20956807615528023,0.678521353930726
28679,0.08753646537141327,0.16462372930158953,0.7478398053269972
28680,0.06739290011179667,0.09599045990034816,0.8366166399878553
28681,0.06172505122577485,0.3112902948106946,0.6269846539635305
28682,0.04265222127237427,0.07666225821087269,0.8806855205167531
28683,0.12554716341456373,0.15567941693964732,0.718773419645789
28684,0.05848577804584723,0.5661684678196152,0.3753457541345377
28685,0.10751555898988939,0.1609261398266596,0.7315583011834511
28686,0.07325858894123487,0.10415568265020747,0.8225857284085577
28687,0.08826010449991066,0.17245524392956788,0.7392846515705214
28688,0.06396610937701665,0.11951235354035666,0.8165215370826265
28689,0.07077784099307162,0.38709869874453895,0.5421234602623894
28690,0.06393628314783768,0.2175396261586646,0.7185240906934975
28691,0.06372741300011134,0.4037625412646679,0.5325100457352208
28692,0.056214335793966556,0.12725381141842806,0.8165318527876053
28693,0.04679564341359748,0.08470855031126184,0.8684958062751407
28694,0.2053493834482245,0.19053088538483814,0.6041197311669373
28695,0.14618997013927396,0.4000228147584072,0.4537872151023189
28696,0.31507902434374296,0.10930278381858019,0.5756181918376767
28697,0.05653590544708182,0.1054319963869472,0.838032098165971
28698,0.06380140030042908,0.10093350771460272,0.8352650919849682
28699,0.07086971587491872,0.4264736858795688,0.5026565982455125
28700,0.04822059955506244,0.07994574016087759,0.87183366028406
28701,0.06831943485732873,0.3413908432475011,0.5902897218951703
28702,0.080896899321826,0.2785642875349413,0.6405388131432327
28703,0.06915809883496471,0.1972210667937462,0.733620834371289
28704,0.5632106343351291,0.08359807199370571,0.35319129367116525
28705,0.10208495652386931,0.21326673926223066,0.6846483042139
28706,0.05889361635242668,0.22154899921896962,0.7195573844286037
28707,0.10193509678432972,0.31565187608800116,0.5824130271276692
28708,0.06743660751819867,0.2020963321142931,0.7304670603675083
28709,0.06982385618215634,0.3477411618732185,0.5824349819446252
28710,0.05513157197297291,0.23298858474799472,0.7118798432790323
28711,0.10776793256342469,0.14302300732267775,0.7492090601138975
28712,0.10201764475230014,0.1696946769598216,0.7282876782878782
28713,0.07127206879634647,0.1887064132283101,0.7400215179753434
28714,0.04265412397276693,0.08155604727384497,0.8757898287533881
28715,0.1029718614460361,0.3169270557933212,0.5801010827606428
28716,0.5210651761335453,0.19522771499067662,0.2837071088757781
28717,0.13427161813979663,0.19084701513799185,0.6748813667222114
28718,0.06751288026930086,0.2630973976205827,0.6693897221101164
28719,0.03716683462834399,0.07018818591318014,0.8926449794584758
28720,0.6226449688597722,0.08501822179372785,0.2923368093465
28721,0.192003434615814,0.23992735820827868,0.5680692071759074
28722,0.04530887881343093,0.08498780036042552,0.8697033208261435
28723,0.46847610576739884,0.12747102707352462,0.4040528671590765
28724,0.25490845073568147,0.20636360150850722,0.5387279477558113
28725,0.28878274854994973,0.16612423265207446,0.5450930187979758
28726,0.07795974170222238,0.11294027667683378,0.809099981620944
28727,0.03140123415859235,0.07006535928114883,0.8985334065602588
28728,0.6162764471716647,0.10134275121231345,0.2823808016160217
28729,0.1274479576939847,0.30825925918342045,0.5642927831225948
28730,0.042312443532438716,0.6709227518109896,0.28676480465657167
28731,0.06420070474043381,0.44304962729873754,0.4927496679608287
28732,0.20481303934384848,0.29744492426117414,0.4977420363949773
28733,0.0514484826628004,0.3311025997873851,0.6174489175498147
28734,0.09751510396458306,0.15925286454361673,0.7432320314918001
28735,0.06551764997840301,0.2026503599795896,0.7318319900420074
28736,0.04985396767608589,0.07927084962675993,0.8708751826971541
28737,0.06644783063981106,0.18084212660296306,0.7527100427572259
28738,0.05489899799494119,0.14691599293276364,0.7981850090722951
28739,0.6103526569372523,0.09761160381593448,0.2920357392468133
28740,0.1180201104638281,0.17177780627470574,0.710202083261466
28741,0.05515525814626654,0.26854098284258543,0.6763037590111481
28742,0.14012074947997485,0.4291058452723137,0.4307734052477113
28743,0.25217211866890543,0.10270725897893043,0.645120622352164
28744,0.07146645643374971,0.4287721444713452,0.49976139909490513
28745,0.4438822670203172,0.12297474370353953,0.4331429892761433
28746,0.09941941083665838,0.175974914293954,0.7246056748693877
28747,0.09659594002630383,0.14166770055375058,0.7617363594199457
28748,0.11167939134481424,0.16750784060081828,0.7208127680543674
28749,0.03222334001096491,0.07909924643652384,0.8886774135525111
28750,0.30346460241714845,0.10442732982185654,0.592108067760995
28751,0.07615605627712432,0.4212405145874763,0.5026034291353993
28752,0.05503870026738477,0.5872420747678043,0.35771922496481096
28753,0.08539379668202657,0.215037551848638,0.6995686514693354
28754,0.12159622492349845,0.25282933748666014,0.6255744375898413
28755,0.1790080153303861,0.23834230817348254,0.5826496764961313
28756,0.03198017190370925,0.8734430645943637,0.09457676350192698
28757,0.21855742008730486,0.2014454862801846,0.5799970936325103
28758,0.05891934296779343,0.09167019572784306,0.8494104613043634
28759,0.19591339789009518,0.4981259423546171,0.3059606597552877
28760,0.038650463510651524,0.5956985694330853,0.36565096705626315
28761,0.4375021562826978,0.1228410503632034,0.43965679335409885
28762,0.13349457528797393,0.8234489763736218,0.043056448338404246
28763,0.0474515302476524,0.059763084316827544,0.8927853854355201
28764,0.3114828822344628,0.13049955602438573,0.5580175617411516
28765,0.09861484452258143,0.1326515921439543,0.7687335633334642
28766,0.45657073207807564,0.17111839057206002,0.37231087734986434
28767,0.06459315606271962,0.08921367171200506,0.8461931722252753
28768,0.052390592465221236,0.09549757267238662,0.8521118348623923
28769,0.3999770216798095,0.11503637701276022,0.4849866013074302
28770,0.03283035751834896,0.7769106342950314,0.19025900818661956
28771,0.13643213443378313,0.16163112252061096,0.701936743045606
28772,0.02554039193237821,0.8728818492919529,0.10157775877566892
28773,0.09154263298454968,0.14981482079777017,0.7586425462176801
28774,0.12986246221423334,0.34176702444017565,0.528370513345591
28775,0.057638816208123736,0.08016540890918539,0.8621957748826908
28776,0.13734059956183522,0.16480478136862525,0.6978546190695396
28777,0.10587288751312329,0.10252804087753511,0.7915990716093416
28778,0.06487171251626063,0.9246488119830665,0.010479475500672995
28779,0.07855770593045551,0.2375376471261968,0.6839046469433476
28780,0.1963560704457798,0.7908238122292875,0.012820117324932472
28781,0.044213932380755605,0.09032201645251897,0.8654640511667255
28782,0.04140905653555565,0.08004501127440929,0.8785459321900352
28783,0.056157023912909554,0.17836969000624778,0.7654732860808426
28784,0.15078524653261194,0.18534221948142734,0.6638725339859607
28785,0.041986774943441135,0.12909360642398493,0.8289196186325739
28786,0.061383466495823026,0.1975548271772829,0.741061706326894
28787,0.636917635910607,0.1342151366103076,0.2288672274790854
28788,0.05134025678805857,0.5789237076716052,0.36973603554033624
28789,0.04371925705255653,0.08328883829812657,0.8729919046493172
28790,0.05763542022084226,0.2413242957194998,0.7010402840596579
28791,0.06340790225453845,0.28589502737093614,0.6506970703745254
28792,0.04147133394309661,0.09360346771854029,0.864925198338363
28793,0.05250465856499156,0.11454519043359059,0.832950151001418
28794,0.030980840789723522,0.8546776440142998,0.11434151519597663
28795,0.12926390233837207,0.1703576666059496,0.7003784310556784
28796,0.12453647674235341,0.14126128798085305,0.7342022352767934
28797,0.06606230684985555,0.3025755568621882,0.6313621362879563
28798,0.042999267042451154,0.06617068988274676,0.8908300430748021
28799,0.05447246106319592,0.08409758792274365,0.8614299510140603
28800,0.040304927698893024,0.7856805259787034,0.1740145463224035
28801,0.04791166265376447,0.08133846665704278,0.8707498706891927
28802,0.16666113557356757,0.3382549627571677,0.4950839016692648
28803,0.07614013855236808,0.2862816281531283,0.6375782332945037
28804,0.060908509614104205,0.0819361189283005,0.8571553714575952
28805,0.06486005771380329,0.25093626857260315,0.6842036737135935
28806,0.05156118034058834,0.12789701305221618,0.8205418066071956
28807,0.07322630357987679,0.411135100398181,0.5156385960219424
28808,0.03801144583378584,0.0691656179650964,0.8928229362011177
28809,0.06230091663622581,0.2535550714994152,0.684144011864359
28810,0.05369234279157983,0.17377680468046547,0.7725308525279547
28811,0.06263623873685945,0.17353897568932083,0.7638247855738197
28812,0.7255100269953314,0.0837241606555432,0.19076581234912554
28813,0.45227775551577265,0.10143217000376044,0.44629007448046687
28814,0.04457702617509444,0.09393856357414132,0.8614844102507643
28815,0.06500630403115347,0.2653227101118511,0.6696709858569954
28816,0.052831533723840814,0.5618687446703188,0.38529972160584036
28817,0.08037972582309036,0.6955681695395839,0.2240521046373258
28818,0.04360600078236358,0.09269073145896446,0.863703267758672
28819,0.6992841805279155,0.10364986718133279,0.19706595229075183
28820,0.04479512159162735,0.09621409757539352,0.8589907808329791
28821,0.05028586903016533,0.11343113508780628,0.8362829958820284
28822,0.05862061777938118,0.2657595011817733,0.6756198810388455
28823,0.07048051064043961,0.21717356866301615,0.7123459206965442
28824,0.055912585506241966,0.5792458017658588,0.36484161272789933
28825,0.21691619755996,0.09535120925275961,0.6877325931872803
28826,0.11139271660789574,0.14861039307235357,0.7399968903197507
28827,0.04529933850446454,0.08837918058109041,0.866321480914445
28828,0.042726162954692025,0.7491284941301678,0.20814534291514003
28829,0.09108816768094861,0.3128205338733633,0.5960912984456881
28830,0.7814753813960083,0.20865964236551826,0.00986497623847355
28831,0.4211208638638208,0.0956210354813703,0.48325810065480873
28832,0.055351064305265686,0.41465739824034664,0.5299915374543875
28833,0.06232859251484476,0.5871479362260263,0.35052347125912897
28834,0.0479147644560845,0.09677395610378581,0.8553112794401297
28835,0.054655675751095575,0.11256789762394691,0.8327764266249577
28836,0.05284572099097385,0.11335841873611971,0.8337958602729064
28837,0.06328330257154728,0.10924253419272219,0.8274741632357308
28838,0.04154728291001081,0.08176757561294487,0.8766851414770446
28839,0.030462629932098046,0.06246781978643492,0.9070695502814669
28840,0.10167179473795361,0.15495548977904516,0.7433727154830013
28841,0.06495323697603735,0.2738765511324257,0.6611702118915369
28842,0.09890875637817982,0.2876532002215275,0.6134380434002926
28843,0.051953983764650886,0.28008064983567155,0.6679653663996775
28844,0.0639581476967228,0.10106806188254724,0.8349737904207298
28845,0.0479313060521288,0.14484220124128183,0.8072264927065895
28846,0.3357182575524263,0.09313932306647096,0.5711424193811027
28847,0.04997271575549144,0.07169459156684913,0.8783326926776595
28848,0.0634882697733426,0.4727171775780905,0.4637945526485668
