index,0,1,2
28400,0.09406125115285756,0.08919589608234035,0.8167428527648021
28401,0.11800064981429859,0.20862200202849493,0.6733773481572064
28402,0.043985829797181505,0.08793442508947938,0.8680797451133391
28403,0.05761621348295709,0.21963358076397316,0.7227502057530697
28404,0.02962644316612542,0.833833947608661,0.13653960922521366
28405,0.08745567460058792,0.09785789882489111,0.814686426574521
28406,0.09070436047084024,0.0941055350362556,0.8151901044929041
28407,0.6178303972612814,0.13745297163989176,0.2447166310988268
28408,0.116170974017208,0.19022483403263865,0.6936041919501533
28409,0.21723103463444443,0.12872987066412767,0.654039094701428
28410,0.0921929611932146,0.37423159521627236,0.533575443590513
28411,0.08157409281168186,0.40378470173798675,0.5146412054503313
28412,0.07216092060180652,0.40770391933218875,0.5201351600660047
28413,0.06421952224626079,0.10380078195729875,0.8319796957964405
28414,0.16808967658461038,0.10868151099094629,0.7232288124244433
28415,0.044200903021643284,0.07783118012955303,0.8779679168488037
28416,0.6056517334942096,0.1299386836528661,0.26440958285292415
28417,0.6757410197938785,0.12582254398393258,0.19843643622218896
28418,0.04409188758995416,0.08014564512319633,0.8757624672868495
28419,0.13685738173925235,0.2850164879211679,0.5781261303395797
28420,0.06784657194353694,0.09751674449932311,0.8346366835571399
28421,0.034903843460714214,0.07224670659048557,0.8928494499488003
28422,0.06943326300354159,0.21969806700686928,0.7108686699895892
28423,0.04570109219936136,0.08814050356489124,0.8661584042357475
28424,0.11464201079204098,0.21010351988882073,0.6752544693191381
28425,0.09013618924002306,0.8948734555232026,0.01499035523677427
28426,0.051216656054456855,0.07807722615037646,0.8707061177951667
28427,0.09827475111138392,0.15536097347789718,0.7463642754107187
28428,0.06870076142256054,0.35361915974407504,0.5776800788333645
28429,0.05540699023107374,0.07932840684256436,0.865264602926362
28430,0.05254894555093954,0.1173403652066118,0.8301106892424486
28431,0.061623104476009695,0.12380891746695834,0.814567978057032
28432,0.03126496367734873,0.824134093559851,0.14460094276280028
28433,0.3167601924604883,0.2564711348858816,0.42676867265363005
28434,0.1943511593722013,0.7694212780336401,0.03622756259415855
28435,0.41936474916207844,0.12634832068712237,0.4542869301507992
28436,0.26816222007005786,0.15345506818727445,0.5783827117426678
28437,0.11645888430576491,0.15430964874600606,0.7292314669482292
28438,0.17977016595037199,0.5255173334668448,0.2947125005827832
28439,0.03772137962593931,0.09702205473427211,0.8652565656397886
28440,0.17276485678954978,0.7989967948396383,0.028238348370811905
28441,0.07092792475895629,0.12062281597157662,0.808449259269467
28442,0.11692078735469223,0.1800387087510266,0.7030405038942811
28443,0.2902426137647045,0.14119705790106282,0.5685603283342326
28444,0.07341733266919018,0.09472591023894143,0.8318567570918683
28445,0.1192589017658206,0.2369742738073531,0.6437668244268264
28446,0.03287830061075014,0.7995899843605355,0.16753171502871442
28447,0.2674788856896521,0.12241333636893707,0.6101077779414109
28448,0.12055578815190293,0.22012751566521582,0.6593166961828814
28449,0.04620908880888099,0.07297265780147148,0.8808182533896474
28450,0.6370506212888837,0.343084576425463,0.019864802285653252
28451,0.049026085543125965,0.1044320433694836,0.8465418710873903
28452,0.04702963391818665,0.11548038400906102,0.8374899820727523
28453,0.04225585469086602,0.1407516401649815,0.8169925051441524
28454,0.07899490857039226,0.10526076699388665,0.815744324435721
28455,0.21806826918976177,0.7605110987717907,0.021420632038447372
28456,0.06406449225627721,0.16208294046692404,0.7738525672767987
28457,0.6829951087730182,0.07047056572178649,0.24653432550519522
28458,0.08437736133884399,0.1782727622104871,0.737349876450669
28459,0.061591225339103696,0.2030546979892728,0.7353540766716234
28460,0.06126847301772478,0.09823003427839408,0.8405014927038812
28461,0.03398205647668543,0.059316962397771275,0.9067009811255432
28462,0.06555339838626788,0.25436925471409266,0.6800773468996395
28463,0.0607868245268663,0.08941259448602257,0.8498005809871112
28464,0.04978931798986309,0.0750140723954921,0.875196609614645
28465,0.06657802364838868,0.21435694562825056,0.7190650307233607
28466,0.05689158986693509,0.13378485194065526,0.8093235581924095
28467,0.26868464568749695,0.1500601317561132,0.5812552225563898
28468,0.05368528073397178,0.09552752388656709,0.8507871953794612
28469,0.2310060574909877,0.19161709494871612,0.5773768475602962
28470,0.10387782090973251,0.1381254252211986,0.7579967538690688
28471,0.042957731753472325,0.08141043587283917,0.8756318323736885
28472,0.06175229405019372,0.08672537602126801,0.8515223299285384
28473,0.044395149657156324,0.09194185510812733,0.8636629952347163
28474,0.04203268081449239,0.08545895355919926,0.8725083656263083
28475,0.10904203958933137,0.14097190623120892,0.7499860541794597
28476,0.2429717288993137,0.7064158256153861,0.050612445485300125
28477,0.09274443755384791,0.18564041012428154,0.7216151523218706
28478,0.07928435255396628,0.09916236072417972,0.821553286721854
28479,0.03560602426967765,0.8339739577376928,0.13042001799262962
28480,0.10311936835466777,0.1914519076723623,0.7054287239729699
28481,0.05583154643336839,0.11065861744490246,0.8335098361217292
28482,0.1151418283604759,0.19252730315827227,0.6923308684812517
28483,0.06494277125453396,0.1071175378334475,0.8279396909120185
28484,0.11759805710002039,0.8293455892384651,0.05305635366151458
28485,0.4138187648222759,0.1476759671961311,0.43850526798159295
28486,0.0910540124430276,0.13875113916728998,0.7701948483896824
28487,0.03890987573457223,0.07548789568055853,0.8856022285848691
28488,0.24253082820837846,0.3064574780486528,0.4510116937429688
28489,0.049816957485656545,0.08732099701876073,0.8628620454955828
28490,0.07101119102174665,0.22709312211348123,0.7018956868647722
28491,0.04803440748417011,0.06571669418815193,0.8862488983276778
28492,0.041928598550355335,0.0945307648787159,0.8635406365709287
28493,0.032842561446389466,0.05579034619127213,0.9113670923623385
28494,0.09967697678838336,0.3109002703727788,0.5894227528388378
28495,0.0594640413221614,0.11702923085405098,0.8235067278237876
28496,0.050901811972823764,0.454008399608109,0.49508978841906726
28497,0.12073898757321685,0.3130560005537019,0.5662050118730813
28498,0.14372463108099223,0.8188117518143487,0.0374636171046591
28499,0.07726489924526068,0.20693676960354573,0.7157983311511936
28500,0.23529662518674982,0.1314480935230326,0.6332552812902176
28501,0.06108940877119168,0.34119759207303413,0.5977129991557741
28502,0.06379557661253693,0.37688362068369446,0.5593208027037686
28503,0.34064714149964953,0.09320867735009257,0.5661441811502578
28504,0.07712252958211624,0.4153974970480681,0.5074799733698157
28505,0.1948470067141089,0.2133474090097261,0.5918055842761649
28506,0.061257833187112365,0.18884105495426773,0.7499011118586199
28507,0.06199021039649174,0.198102817212617,0.7399069723908911
28508,0.04414144902012769,0.0951043874161814,0.8607541635636907
28509,0.0444436103006979,0.06973390925462142,0.8858224804446807
28510,0.049375553438323824,0.8851579306905252,0.06546651587115107
28511,0.05274490422296733,0.10251592303338228,0.8447391727436505
28512,0.053085114283658474,0.10813306150655932,0.8387818242097824
28513,0.13150230779851518,0.21043389499512186,0.6580637972063631
28514,0.05779122885197344,0.1711168915081415,0.771091879639885
28515,0.04930496613856077,0.11400305799562349,0.8366919758658158
28516,0.10043527781267696,0.19152348954068077,0.7080412326466422
28517,0.1027409061213076,0.450302663888268,0.4469564299904244
28518,0.0494124709856704,0.08182807586402735,0.8687594531503023
28519,0.05626285301418485,0.1512557293233311,0.7924814176624839
28520,0.04558268196847098,0.7463099548948607,0.2081073631366683
28521,0.060032197879263886,0.10191270352287066,0.8380550985978655
28522,0.0697449308206233,0.3540245653372455,0.5762305038421311
28523,0.0900998558039196,0.1430052118488273,0.7668949323472533
28524,0.06654989108804196,0.18475338653404844,0.7486967223779095
28525,0.42079145645518734,0.13179946936366846,0.4474090741811442
28526,0.10922688976196776,0.17552144022361982,0.7152516700144124
28527,0.05959278933193789,0.18672826793866623,0.7536789427293958
28528,0.3091551831679798,0.10610162679324771,0.5847431900387725
28529,0.11704228381463497,0.8538618913259346,0.029095824859430408
28530,0.058130429794885696,0.13936423071461287,0.8025053394905015
28531,0.12652597491617593,0.1293602222873607,0.7441138027964634
28532,0.05909955957736377,0.19194685835888067,0.7489535820637556
28533,0.09415436201961193,0.3089554286152117,0.5968902093651763
28534,0.07343424244620622,0.25918401546319364,0.6673817420906001
28535,0.03485873783912821,0.8122035851698831,0.1529376769909887
28536,0.10512928578746232,0.09427696819130228,0.8005937460212355
28537,0.12268237782945363,0.15011170601330054,0.727205916157246
28538,0.050761832298064725,0.0816171005000509,0.8676210672018844
28539,0.0640985012986526,0.1473185855901324,0.7885829131112149
28540,0.09698103481501438,0.13671534053945827,0.7663036246455274
28541,0.06106433597370301,0.10607949767439843,0.8328561663518984
28542,0.23505528214222585,0.5033914724324793,0.26155324542529496
28543,0.11268193498533227,0.09648994921634461,0.790828115798323
28544,0.058235406153482015,0.08461073360374892,0.8571538602427692
28545,0.03906914285835624,0.07700150569468053,0.8839293514469632
28546,0.046093846249587976,0.08733947860745091,0.8665666751429613
28547,0.032981934237581126,0.8369262071304927,0.13009185863192624
28548,0.05854700052713498,0.08924903356127598,0.8522039659115891
28549,0.06791488649005434,0.17880812707941418,0.7532769864305314
28550,0.1307178695549808,0.29348822755707027,0.575793902887949
28551,0.2993855062845029,0.10870126973009292,0.5919132239854041
28552,0.41222772852772166,0.10886740753607932,0.47890486393619897
28553,0.7146955091608251,0.2736095861055693,0.011694904733605578
28554,0.06149437442745404,0.2607844393129187,0.6777211862596272
28555,0.043129904270789186,0.10611358675683971,0.8507565089723711
28556,0.1625042525333449,0.8269165490761098,0.010579198390545391
28557,0.06422825735085032,0.2914401648099934,0.6443315778391562
28558,0.4079923270395121,0.5738261943143764,0.018181478646111623
28559,0.06380055839293591,0.42326671424172485,0.5129327273653392
28560,0.09471841268432855,0.429349727445754,0.47593185986991743
28561,0.11742776267860883,0.156013591391971,0.7265586459294202
28562,0.0428758641028653,0.09203088271503172,0.8650932531821028
28563,0.050882291925820694,0.07845539870959461,0.8706623093645847
28564,0.21967228479393713,0.22970602725099348,0.5506216879550694
28565,0.0697147621072227,0.1307176135418673,0.79956762435091
28566,0.2246695009211595,0.32218427004295286,0.4531462290358876
28567,0.09240659575267637,0.13733440846168815,0.7702589957856355
28568,0.0652489609119125,0.09108385745173553,0.8436671816363519
28569,0.05424734241997885,0.5622387146818163,0.3835139428982049
28570,0.04333883286719293,0.07617233178767424,0.8804888353451328
28571,0.050974158640005644,0.10013468364704542,0.848891157712949
28572,0.13190594709234643,0.8327160624510389,0.03537799045661462
28573,0.41630268191160497,0.10598603479290296,0.4777112832954921
28574,0.13062574986181386,0.1472669768514298,0.7221072732867564
28575,0.12598786019260144,0.18139422414467327,0.6926179156627255
28576,0.06603980343174484,0.25791641724326236,0.6760437793249928
28577,0.23300154036858545,0.17956209265120127,0.5874363669802132
28578,0.4143342013359578,0.0996448071871565,0.4860209914768857
28579,0.21136739474597432,0.1318902890011455,0.6567423162528803
28580,0.1637537838355888,0.21314462115973493,0.6231015950046763
28581,0.10850355567720958,0.2522566691773339,0.6392397751454564
28582,0.10086466438056703,0.1891692766732687,0.7099660589461644
28583,0.1087132710569594,0.14484607926092793,0.7464406496821127
28584,0.037175574209151435,0.07052274785692957,0.8923016779339191
28585,0.06511694847927411,0.25748227375311566,0.6774007777676103
28586,0.047550367212498175,0.09034671229528789,0.8621029204922139
28587,0.034102864672700475,0.059454321596343174,0.9064428137309563
28588,0.050687666373692625,0.6245446792052162,0.32476765442109135
28589,0.07397835729122312,0.2787427739382918,0.6472788687704851
28590,0.13350214285090822,0.17421771523647164,0.6922801419126201
28591,0.12754203112058554,0.8379839619313248,0.03447400694808961
28592,0.042911528522006845,0.08057507621374532,0.8765133952642478
28593,0.06820517479402176,0.19163874459191169,0.7401560806140665
28594,0.05404752889387261,0.08591268042301532,0.8600397906831121
28595,0.060882208166596355,0.10566136392272556,0.833456427910678
28596,0.1425887542452152,0.10252970339129208,0.7548815423634928
28597,0.3096997848168339,0.07882064356664975,0.6114795716165162
28598,0.05076011562724846,0.15782063211145125,0.7914192522613004
28599,0.1232746352652962,0.849270425456813,0.02745493927789094
28600,0.056710143329611024,0.34023206308863757,0.6030577935817514
28601,0.07120390370866779,0.09839501850377916,0.8304010777875531
28602,0.11300166753214057,0.2152712642144526,0.6717270682534068
28603,0.050781389128949236,0.12735904626063974,0.8218595646104111
28604,0.04684938798382103,0.09475349128093294,0.8583971207352459
28605,0.10207692248665261,0.16251652363981758,0.7354065538735298
28606,0.5775579894216313,0.08429116181177586,0.33815084876659285
28607,0.09804236741809695,0.15659127951421156,0.7453663530676914
28608,0.05721788927399757,0.10912150478245944,0.8336606059435431
28609,0.5031591412187693,0.12742734708611608,0.3694135116951148
28610,0.10556234469820348,0.11870458490641222,0.7757330703953844
28611,0.44913667027322174,0.10167267424504645,0.44919065548173176
28612,0.051375866520176575,0.4695856038476728,0.47903852963215066
28613,0.09895667940638016,0.4370932488216835,0.46395007177193637
28614,0.04805863162187674,0.08227008896936155,0.8696712794087618
28615,0.06425819945110002,0.20399257331473603,0.731749227234164
28616,0.1038835567515978,0.16053687949381681,0.7355795637545853
28617,0.07558381228949965,0.15705645407876567,0.7673597336317347
28618,0.0579935243312362,0.16093791479799593,0.7810685608707678
28619,0.10030712696405995,0.14652342372941063,0.7531694493065295
28620,0.07159554493696463,0.2224976369145259,0.7059068181485094
28621,0.07076444000868722,0.4603826417466206,0.4688529182446923
28622,0.060309198288485626,0.08344121955608345,0.856249582155431
28623,0.04756125836366329,0.0947541374643439,0.8576846041719929
28624,0.10451238088936617,0.6690907857107323,0.22639683339990135
28625,0.06612219050398487,0.09717589754893682,0.8367019119470784
28626,0.255562201472477,0.10063752057071938,0.6438002779568036
28627,0.09290403000179295,0.1991606335397613,0.7079353364584456
28628,0.06914240639768962,0.26581990129751426,0.6650376923047961
28629,0.04880788913454573,0.09617466280917679,0.8550174480562773
28630,0.11717304924025346,0.15686004295756534,0.7259669078021813
28631,0.6131187651695739,0.09352393830152743,0.29335729652889864
28632,0.05963869315504402,0.12422090103581016,0.8161404058091458
28633,0.05530576966357601,0.09008406924827923,0.8546101610881448
28634,0.04248258934860978,0.07594200242033956,0.8815754082310507
28635,0.03817070725906675,0.8520296533959517,0.10979963934498148
28636,0.12933013885995362,0.8221791134019938,0.04849074773805257
28637,0.11945585109026513,0.1244646390849479,0.7560795098247871
28638,0.471704173603763,0.12661702498390603,0.4016788014123311
28639,0.05263060226420373,0.09506720956306587,0.8523021881727303
28640,0.6028018749467956,0.08132961529557613,0.3158685097576283
28641,0.10253638984333564,0.32671900773821433,0.57074460241845
28642,0.10409115994955792,0.6361668146677405,0.2597420253827014
28643,0.09607585865815131,0.5503489438920043,0.3535751974498444
28644,0.4379112581902972,0.10573336635721328,0.45635537545248966
28645,0.37613397962611433,0.1207862897963216,0.503079730577564
28646,0.04349142072527976,0.05878132638310137,0.8977272528916189
28647,0.08270768226921091,0.17917655552790915,0.7381157622028799
28648,0.42557130718037767,0.3472231339583577,0.2272055588612646
28649,0.7626349031558045,0.13067850995589997,0.10668658688829552
28650,0.07114473689033961,0.1428420112715897,0.7860132518380707
28651,0.12818523359619188,0.24764406883584134,0.6241706975679668
28652,0.03376617487042291,0.061737951939364766,0.9044958731902123
28653,0.04823030984364535,0.09198617446134091,0.8597835156950138
28654,0.048304277264292546,0.7286652653317517,0.22303045740395572
28655,0.05189864307321224,0.08853074983974477,0.8595706070870431
28656,0.10480553835302739,0.15359443527118852,0.7416000263757841
28657,0.3385408415179648,0.20528301646021965,0.45617614202181545
28658,0.19197703875714328,0.532496999720076,0.27552596152278075
28659,0.04747323996217123,0.0727586369643579,0.8797681230734711
28660,0.04649474902348583,0.07420428696859713,0.879300964007917
28661,0.0951383762795664,0.16857526312644722,0.7362863605939864
28662,0.06029024666708469,0.3442998995970774,0.5954098537358379
28663,0.06979036751605255,0.26729775354035173,0.6629118789435958
28664,0.3005121421339208,0.2798387852032182,0.419649072662861
28665,0.05379641161266405,0.09176238765460022,0.8544412007327358
28666,0.39325839903867355,0.11591995810603362,0.49082164285529273
28667,0.1349980053381937,0.8148633577433922,0.05013863691841403
28668,0.1615370552491699,0.10583123333439363,0.7326317114164367
28669,0.05946056091371408,0.251538213550198,0.6890012255360879
28670,0.18598685293190587,0.45613679379345157,0.3578763532746425
28671,0.13767747950940035,0.4472717979911528,0.41505072249944686
28672,0.05575588192678878,0.3132446122954599,0.6309995057777512
28673,0.08003845725575122,0.22753688311788287,0.692424659626366
28674,0.05024899385946354,0.10628255309685526,0.8434684530436812
28675,0.11877716633161647,0.13526844286484588,0.7459543908035376
28676,0.39723110749692064,0.1095830900480705,0.49318580245500876
28677,0.04794163397042902,0.12685917059449775,0.8251991954350731
28678,0.11484992185058426,0.20289868881632275,0.682251389333093
28679,0.06015074044155458,0.41943114422023625,0.5204181153382091
28680,0.0647496326504088,0.09924012169583377,0.8360102456537575
28681,0.06555220920831928,0.2922271905579506,0.6422206002337301
28682,0.04389712873270669,0.08199308343508402,0.8741097878322094
28683,0.1276415978702457,0.15524384929244922,0.717114552837305
28684,0.05874557602075627,0.5784077873127049,0.3628466366665387
28685,0.11076287044251727,0.1682029703262839,0.7210341592311988
28686,0.07105668098824881,0.10520955131669911,0.8237337676950519
28687,0.09954070550128422,0.18085713163969924,0.7196021628590163
28688,0.06379864729492474,0.11833826265921993,0.8178630900458553
28689,0.07213612339690223,0.398765918826893,0.5290979577762047
28690,0.06141338046623004,0.2045362467376865,0.7340503727960834
28691,0.06210298312718956,0.43806061877983943,0.4998363980929711
28692,0.05659768986846824,0.12163539105013153,0.8217669190814001
28693,0.05042917421752122,0.08012528869697413,0.8694455370855046
28694,0.20875024755888053,0.1945718299959627,0.5966779224451568
28695,0.14344710073203712,0.40962776623050917,0.4469251330374538
28696,0.3091551831679798,0.10610162679324771,0.5847431900387725
28697,0.05828264656800489,0.10726268089766759,0.8344546725343276
28698,0.06641083541236756,0.11334468647545588,0.8202444781121766
28699,0.07283928976566532,0.44006505102218946,0.4870956592121451
28700,0.052217037749205705,0.08233477861781574,0.8654481836329787
28701,0.06908942748501017,0.36297100238528074,0.5679395701297091
28702,0.08802547915427092,0.28218459395885076,0.6297899268868783
28703,0.07436728158222485,0.19688642553585048,0.7287462928819245
28704,0.5962282632766507,0.07927749300280783,0.3244942437205415
28705,0.10622699165058024,0.21678004141637686,0.676992966933043
28706,0.05871300443361023,0.22072273138453702,0.7205642641818528
28707,0.10835512659812263,0.3141029909917408,0.5775418824101366
28708,0.0668609140672058,0.20746344609193162,0.7256756398408627
28709,0.06919047187185445,0.3529307377627407,0.5778787903654049
28710,0.06307284785571622,0.23363543364973216,0.7032917184945517
28711,0.10623825466256084,0.15224885091747425,0.7415128944199649
28712,0.10309242059738623,0.17676936209967195,0.7201382173029418
28713,0.07291297163681024,0.19679744321070183,0.730289585152488
28714,0.04936426187545489,0.08418267632157124,0.8664530618029738
28715,0.09830632473196263,0.33973658175455534,0.5619570935134821
28716,0.524311743978287,0.1893936389485461,0.2862946170731669
28717,0.13910775453361485,0.20523126965360364,0.6556609758127816
28718,0.07170334962309734,0.2585854908487829,0.6697111595281197
28719,0.035912542824122956,0.07385567391348306,0.8902317832623942
28720,0.6743552932343415,0.08309457413831575,0.2425501326273426
28721,0.19259381154698768,0.2478455752789156,0.5595606131740968
28722,0.051575405396983874,0.08577874017275111,0.8626458544302651
28723,0.4736638950756663,0.1281396383286141,0.3981964665957196
28724,0.2575382543907982,0.19486831504971527,0.5475934305594866
28725,0.2849096500325017,0.16663368040017185,0.5484566695673263
28726,0.07995413114989211,0.1120751226992215,0.8079707461508864
28727,0.03182636623995816,0.06745827492508734,0.9007153588349543
28728,0.6213264985866115,0.09105447150038042,0.28761902991300814
28729,0.12273542275733092,0.31150718914568937,0.5657573880969797
28730,0.040217263786961,0.6860841261169681,0.2736986100960709
28731,0.06786512451040455,0.45123241630006533,0.4809024591895302
28732,0.20203475901225432,0.29766124102041236,0.5003039999673332
28733,0.05621992973126024,0.3431881300130318,0.6005919402557081
28734,0.09121091059837429,0.16468342009912418,0.7441056693025015
28735,0.07716276033494258,0.20507124892602158,0.7177659907390358
28736,0.047243602256921396,0.08012819366547874,0.8726282040776
28737,0.06319834841020325,0.18271229363562444,0.7540893579541723
28738,0.05651935630677392,0.15100698905380197,0.792473654639424
28739,0.5943581529851536,0.09730553874362294,0.30833630827122355
28740,0.12062507285108917,0.1733438358457022,0.7060310913032085
28741,0.052208768570473976,0.26296251809104704,0.684828713338479
28742,0.11884354897963376,0.47251490963899245,0.4086415413813739
28743,0.22586045358297077,0.10504517152036442,0.6690943748966648
28744,0.07486434492702528,0.41791237864443675,0.5072232764285379
28745,0.4105503825773019,0.11965325437166716,0.46979636305103095
28746,0.1003753705568161,0.1624206456629227,0.7372039837802612
28747,0.0876173314179192,0.1537673018112782,0.7586153667708025
28748,0.11390412922398678,0.17471978123884982,0.7113760895371635
28749,0.03360628688584053,0.07113946081646727,0.8952542522976923
28750,0.3203911830883909,0.10243343880633053,0.5771753781052785
28751,0.08037810018795677,0.4139955764643548,0.5056263233476884
28752,0.05612551908615699,0.5821375563698461,0.36173692454399714
28753,0.07958084671620165,0.19403581229633082,0.7263833409874675
28754,0.11628234349130914,0.2595879037018657,0.624129752806825
28755,0.179240683052529,0.23062519826396202,0.5901341186835088
28756,0.029204667357639047,0.8733932388361235,0.09740209380623742
28757,0.2169057954435151,0.21434013113990674,0.5687540734165781
28758,0.06060652843978812,0.09534995330275467,0.8440435182574573
28759,0.1869753772687169,0.5098168260202666,0.30320779671101655
28760,0.04585512975081369,0.56240048497052,0.3917443852786664
28761,0.4039676118487461,0.11755504348234921,0.47847734466890474
28762,0.1357180436900122,0.8157420645488254,0.04853989176116247
28763,0.05008474042339911,0.06260281602644426,0.8873124435501566
28764,0.29911770955008776,0.1270037245682832,0.573878565881629
28765,0.1059526612268399,0.13721641626224085,0.7568309225109192
28766,0.4525774935206393,0.18954996478422761,0.357872541695133
28767,0.06773898353789451,0.09127331666816355,0.8409876997939417
28768,0.05276205035206098,0.09548819204196901,0.85174975760597
28769,0.4061640399731839,0.1213482721108786,0.4724876879159376
28770,0.032742455084687205,0.7814147493050133,0.18584279561029937
28771,0.147793970743823,0.16361424195722157,0.6885917872989554
28772,0.026668137425347186,0.861399984711478,0.11193187786317473
28773,0.09103553173651041,0.14881627631445807,0.7601481919490314
28774,0.13597088304123095,0.3409406652859547,0.5230884516728144
28775,0.060020890112771175,0.07870091817657847,0.8612781917106503
28776,0.1367497345636965,0.16131514459428511,0.7019351208420185
28777,0.10406208272816499,0.09859260367338031,0.7973453135984547
28778,0.059463495389484464,0.9298423447760013,0.01069415983451412
28779,0.0734511542595348,0.22749944607305433,0.6990493996674106
28780,0.1616303164554192,0.8256516530515621,0.012718030493018596
28781,0.04871398392631619,0.09685516829490974,0.8544308477787742
28782,0.04274327451301998,0.08096796615240673,0.8762887593345733
28783,0.05987477884493262,0.17934488932824158,0.7607803318268258
28784,0.14183457331663146,0.1607093578433404,0.6974560688400281
28785,0.04398602790971235,0.12357385569043128,0.8324401163998564
28786,0.06060813185824447,0.19506403035196618,0.7443278377897894
28787,0.6185813928453628,0.14874196769914583,0.23267663945549133
28788,0.05407548395513106,0.5726990656006429,0.37322545044422606
28789,0.04256672188802841,0.0780799538164567,0.8793533242955148
28790,0.0633354484300432,0.2307993115959429,0.705865239974014
28791,0.06322043406143533,0.26577481620764193,0.6710047497309227
28792,0.03910836207149379,0.09135561446013918,0.8695360234683671
28793,0.052574374631836875,0.10904531495837566,0.8383803104097876
28794,0.030122708470969678,0.8627620760693513,0.1071152154596792
28795,0.13371315899652386,0.18198530889305936,0.6843015321104168
28796,0.12294701979177669,0.1406426388640458,0.7364103413441774
28797,0.0691837227016589,0.3092926045022479,0.6215236727960932
28798,0.04574298201680947,0.06518159006344168,0.8890754279197489
28799,0.052273819257967515,0.08146653321332582,0.8662596475287065
28800,0.039228953709543254,0.7892524928450928,0.17151855344536385
28801,0.054086192801658786,0.0813117129003538,0.8646020942979874
28802,0.1679562310004873,0.3453904587594133,0.4866533102400994
28803,0.07501054494032891,0.2818086849912021,0.6431807700684691
28804,0.05691911317247175,0.08243817162006635,0.8606427152074618
28805,0.07202701136255459,0.27904794236210906,0.6489250462753364
28806,0.052515893151944916,0.13384201244776484,0.8136420944002902
28807,0.07617048055632551,0.4314438019844337,0.49238571745924076
28808,0.039108657338043674,0.07187867828972694,0.8890126643722294
28809,0.06332416381556612,0.25771671286394304,0.6789591233204908
28810,0.05634042208232109,0.17870234042104755,0.7649572374966312
28811,0.06368750519516522,0.17588526833954116,0.7604272264652936
28812,0.7022047068232785,0.0972351604449129,0.20056013273180862
28813,0.4729375105285441,0.10662722415054125,0.42043526532091463
28814,0.04802566697961328,0.09614736670443601,0.8558269663159506
28815,0.07194912474529065,0.2505207374922963,0.677530137762413
28816,0.05149796550516986,0.5621740625199052,0.38632797197492497
28817,0.09645381834143317,0.6692265650506232,0.23431961660794368
28818,0.0433738895366773,0.08537696760912097,0.8712491428542016
28819,0.7090514505869727,0.0875642467125872,0.20338430270044006
28820,0.04472785390925562,0.10357653608884425,0.8516956100019001
28821,0.05081264334989789,0.1163870816724962,0.8328002749776059
28822,0.06397730740326499,0.2477006219915629,0.6883220706051721
28823,0.0743737161352829,0.20421729159181148,0.7214089922729057
28824,0.05682253653617284,0.5844516716831182,0.35872579178070907
28825,0.22561982928774932,0.09306717496738987,0.6813129957448607
28826,0.10408247469858199,0.14373599484537586,0.7521815304560421
28827,0.04636690772714413,0.08353428400945641,0.8700988082633994
28828,0.039757877354485875,0.7402480356817663,0.21999408696374778
28829,0.0889660801146829,0.30308441661899477,0.6079495032663225
28830,0.7564663098592342,0.23342934946754132,0.010104340673224481
28831,0.4120068963139539,0.09727728951005894,0.49071581417598725
28832,0.05825948654150665,0.4158879796251881,0.5258525338333053
28833,0.06144427233664487,0.5752767960414932,0.36327893162186187
28834,0.04941997823272875,0.10112465109671194,0.8494553706705592
28835,0.05780383917118696,0.12224409823842536,0.8199520625903877
28836,0.04885764410101471,0.10142886753228153,0.8497134883667038
28837,0.059345980731378846,0.11456466524648981,0.8260893540221312
28838,0.04205996574173098,0.08169330547564815,0.8762467287826209
28839,0.03130651918764826,0.061364356892651,0.9073291239197007
28840,0.10940422560643151,0.16500040954061548,0.7255953648529531
28841,0.06520869751540495,0.2801923455891359,0.6545989568954591
28842,0.09927580439617895,0.3042903768746512,0.5964338187291697
28843,0.05224578720379933,0.2747468702560309,0.6730073425401698
28844,0.06491114980776826,0.10134437978427865,0.8337444704079532
28845,0.04945285406659691,0.15210579207830663,0.7984413538550965
28846,0.32614803137640647,0.10065896507349506,0.5731930035500984
28847,0.050272692758073056,0.07450147806889529,0.8752258291730315
28848,0.06679317919848858,0.47541911113199387,0.45778770966951765
28849,0.12915887107111493,0.26675996961375587,0.6040811593151294
28850,0.2739398820159521,0.16633502972931438,0.5597250882547337
28851,0.06352020673679042,0.17368448603188144,0.7627953072313282
28852,0.5843825197927942,0.10270243677382787,0.3129150434333779
28853,0.1415200419898378,0.18836554805295178,0.6701144099572103
28854,0.4411363980208474,0.10846113347086227,0.45040246850829035
28855,0.05383056986972341,0.7179893802748013,0.22818004985547524
28856,0.10896934846942953,0.09181619323914662,0.7992144582914238
28857,0.11800489250263216,0.2234432097841794,0.6585518977131886
28858,0.13927348479336726,0.10291168268728745,0.7578148325193452
28859,0.08132039611006854,0.5141519968454581,0.4045276070444734
28860,0.04479717054368633,0.07788353716543762,0.8773192922908761
28861,0.12461953103159744,0.38136557580907504,0.4940148931593275
28862,0.0559010992038613,0.5732394498917777,0.370859450904361
28863,0.2644594569865034,0.15506713309595935,0.5804734099175373
28864,0.0488155332782883,0.7005877720812563,0.2505966946404553
28865,0.623660306799687,0.3657982869448315,0.010541406255481433
28866,0.11140805520621881,0.17858130594156627,0.710010638852215
28867,0.04586615306819489,0.10872226396529122,0.845411582966514
