index,0,1,2
27176,0.09557789529495687,0.18122124087520292,0.7232008638298403
27177,0.06339915843188312,0.2184665516885902,0.7181342898795268
27178,0.051152442158163364,0.10585597855521234,0.8429915792866244
27179,0.05985776953005967,0.11932124178099644,0.8208209886889438
27180,0.06683135905257542,0.16927471571416763,0.7638939252332568
27181,0.38408224763470755,0.1304202695606984,0.4854974828045939
27182,0.05255068214722818,0.08126129298650303,0.8661880248662687
27183,0.06424392220487535,0.21441578039555356,0.7213402973995712
27184,0.10467029486872798,0.134884850940368,0.760444854190904
27185,0.04713801993621918,0.09456091599511648,0.8583010640686644
27186,0.09591305995373803,0.23450150832268385,0.6695854317235781
27187,0.07009395334419964,0.12955622255123236,0.8003498241045678
27188,0.07450664326695154,0.25333219327179224,0.6721611634612562
27189,0.03021725495072171,0.05584265558390747,0.9139400894653708
27190,0.18412685094525322,0.15818119351470364,0.6576919555400432
27191,0.19222445995781087,0.7792917529919108,0.028483787050278195
27192,0.15055333184228098,0.11621295718854117,0.7332337109691778
27193,0.044806972943526584,0.08131689939048214,0.8738761276659912
27194,0.04266416890245561,0.06746414787573282,0.8898716832218118
27195,0.06729724390201987,0.10032310965533428,0.8323796464426458
27196,0.04101559429503197,0.07815123039013136,0.8808331753148367
27197,0.1993079100280416,0.16351627990857856,0.6371758100633799
27198,0.04017984847793323,0.08338666462827467,0.8764334868937921
27199,0.06499876577236954,0.08530811967044795,0.8496931145571827
27200,0.045993255306492384,0.7119111878323071,0.24209555686120046
27201,0.05630258647012889,0.08825416033425572,0.8554432531956153
27202,0.05493228897033123,0.08599548269662986,0.8590722283330389
27203,0.046229029402889935,0.07637982219774049,0.8773911483993695
27204,0.6661211340074391,0.07532907799594872,0.2585497879966122
27205,0.26865042182629156,0.09647149017862078,0.6348780879950875
27206,0.04911773808551099,0.08518884027253301,0.8656934216419561
27207,0.04899165524031418,0.07450303797428443,0.8765053067854013
27208,0.11050252127413979,0.1605984235110845,0.7288990552147756
27209,0.22278998232853772,0.11053187915744303,0.6666781385140192
27210,0.0983056591120745,0.1949202212439943,0.7067741196439311
27211,0.047948625539098795,0.6916917767638955,0.2603595976970057
27212,0.03923369466259993,0.07106834002361245,0.8896979653137876
27213,0.05959601031119522,0.09834777378318207,0.8420562159056227
27214,0.10221371801921594,0.1831564022519337,0.7146298797288504
27215,0.061204803079841864,0.1882140074735462,0.7505811894466118
27216,0.05255595524542494,0.06861994017714021,0.8788241045774348
27217,0.6858299160694948,0.0943406124432291,0.21982947148727608
27218,0.046589457148682276,0.45994170154746566,0.49346884130385205
27219,0.12012195136792442,0.16770912833245816,0.7121689202996174
27220,0.0574114892717965,0.2564276443711543,0.6861608663570492
27221,0.5945925719734196,0.08230865605985621,0.32309877196672426
27222,0.17190737597394556,0.8172248736806854,0.010867750345368809
27223,0.06243138569697273,0.16471149344462954,0.7728571208583978
27224,0.058419039995933154,0.5888649780343466,0.3527159819697202
27225,0.04236434679778471,0.0657703145858109,0.8918653386164044
27226,0.4762548709473959,0.4970455989858071,0.026699530066797046
27227,0.2569691888246586,0.7303587104371532,0.012672100738188346
27228,0.06634749968548478,0.31642904119566484,0.6172234591188505
27229,0.06192132962418847,0.18058457227177369,0.7574940981040378
27230,0.30342861997722964,0.12449368671917344,0.5720776933035969
27231,0.06848156743706961,0.2038966309226755,0.7276218016402548
27232,0.1309963284224276,0.1988472302145622,0.6701564413630103
27233,0.3637282960036308,0.2394335504490326,0.39683815354733654
27234,0.038498764529573445,0.08037797871945673,0.8811232567509699
27235,0.03793361179585051,0.07191023678658444,0.8901561514175649
27236,0.11265089897836968,0.1706357235444612,0.7167133774771691
27237,0.1276152895498056,0.6651174588569091,0.20726725159328527
27238,0.05538466258406407,0.27479695978708185,0.6698183776288541
27239,0.06397353961099837,0.206913317571338,0.7291131428176637
27240,0.12278265443927601,0.8404051606119693,0.03681218494875479
27241,0.5672104251476909,0.11777119071340814,0.31501838413890093
27242,0.13375066823856233,0.07365301563867128,0.7925963161227665
27243,0.17578120192648816,0.10804216898160368,0.7161766290919082
27244,0.10984038945061397,0.13471876977259786,0.7554408407767883
27245,0.05293237522103444,0.08933749491703094,0.8577301298619346
27246,0.04701019004467378,0.09027504094338883,0.8627147690119372
27247,0.10327436244622168,0.14777462275105252,0.7489510148027257
27248,0.05903689602599223,0.6141364698967162,0.32682663407729157
27249,0.0321329481155024,0.0619646544912064,0.9059023973932911
27250,0.05484081229071302,0.11865508119292316,0.8265041065163637
27251,0.0707687889787931,0.26012182437768494,0.669109386643522
27252,0.47214630941299174,0.11205931099807737,0.41579437958893084
27253,0.03924879810061321,0.7941532216303437,0.16659798026904302
27254,0.10941514574110789,0.14071545132221058,0.7498694029366815
27255,0.057437325849376726,0.15930567529919284,0.7832569988514304
27256,0.11381081306830415,0.17956318582186698,0.706626001109829
27257,0.309068930668675,0.1098094074031376,0.5811216619281875
27258,0.08521021969224803,0.15416187813166032,0.7606279021760917
27259,0.06310920639337973,0.2396707719992211,0.697220021607399
27260,0.1337466306361877,0.14945733150796944,0.716796037855843
27261,0.06423783467794009,0.12998047668716095,0.805781688634899
27262,0.05505883018711431,0.5506087275738281,0.3943324422390576
27263,0.19999485186019111,0.5852932765295723,0.21471187161023664
27264,0.05588185723427525,0.1641392570694864,0.7799788856962384
27265,0.06899406378379219,0.09709019008839104,0.8339157461278168
27266,0.11203336476934658,0.14914650401785629,0.7388201312127971
27267,0.30025861637946516,0.1840874309493708,0.515653952671164
27268,0.05688993997462003,0.11506593397884549,0.8280441260465347
27269,0.0951047373667154,0.14800378151621907,0.7568914811170655
27270,0.04520464456429472,0.08258641167785565,0.8722089437578497
27271,0.07805600109910996,0.21870586257611893,0.7032381363247712
27272,0.04344768883868176,0.09592115100737737,0.8606311601539409
27273,0.09589882032797037,0.1550062386123461,0.7490949410596836
27274,0.04027390207885348,0.07401445359997111,0.8857116443211754
27275,0.036978664830317275,0.07776313796267242,0.8852581972070104
27276,0.05405587094221151,0.1123502454586573,0.833593883599131
27277,0.06273431214902947,0.08724453620831249,0.8500211516426581
27278,0.05949791526635439,0.19452196113128017,0.7459801236023653
27279,0.3717070457592094,0.10541822922336376,0.5228747250174268
27280,0.06758702574856988,0.22806701212531694,0.7043459621261132
27281,0.6680756932738663,0.07283751295555731,0.2590867937705765
27282,0.05910181257523347,0.1435027247928309,0.7973954626319355
27283,0.11733211373878268,0.8549507518319431,0.027717134429274204
27284,0.10068739110040056,0.8774998100891516,0.0218127988104478
27285,0.13686686370931278,0.23904430614959282,0.6240888301410944
27286,0.06826309413931428,0.4494131941734005,0.48232371168728516
27287,0.17265521702519623,0.19065533943861482,0.6366894435361891
27288,0.06978963876376353,0.10720913365301506,0.8230012275832214
27289,0.05548811015325415,0.23195201045014172,0.7125598793966039
27290,0.06846542690287424,0.22711247251352218,0.7044221005836037
27291,0.04237427223088352,0.07540582087441264,0.8822199068947039
27292,0.05850018079254273,0.5506001710792091,0.3908996481282481
27293,0.43135856084960655,0.10423195388422794,0.46440948526616543
27294,0.06792609287368064,0.1229919676671277,0.8090819394591916
27295,0.04802552094705137,0.16691168150550545,0.7850627975474431
27296,0.0781900589105395,0.4513823555215405,0.47042758556792
27297,0.13961187466743527,0.5891854910121078,0.2712026343204568
27298,0.06617083643493965,0.4125725966385161,0.5212565669265442
27299,0.07659970135644041,0.1365113301317722,0.7868889685117874
27300,0.43876104877824523,0.10102938996016243,0.4602095612615923
27301,0.10606512912442692,0.17562022572182878,0.7183146451537442
27302,0.47099122637284546,0.40611371023139825,0.12289506339575629
27303,0.10826817865140263,0.0987805478828924,0.7929512734657048
27304,0.11091395638669954,0.2237776904967469,0.6653083531165536
27305,0.04296507273526907,0.07270141093705498,0.884333516327676
27306,0.10930863884121376,0.08262442889896576,0.8080669322598204
27307,0.03913254892466573,0.10213654538487368,0.8587309056904605
27308,0.055409601565044854,0.17479879901201745,0.7697915994229376
27309,0.03646499278614362,0.09065983863023051,0.8728751685836259
27310,0.06377753127985049,0.10975473477773912,0.8264677339424104
27311,0.04242965986532872,0.09898515260161023,0.8585851875330608
27312,0.10488075007001976,0.12531616781855798,0.7698030821114222
27313,0.11954020450196902,0.250489938264486,0.629969857233545
27314,0.04782660423773397,0.06473754355272897,0.8874358522095372
27315,0.05859926082595431,0.16191973499278667,0.779481004181259
27316,0.04367876649500225,0.10515120127606255,0.851170032228935
27317,0.2242196781899485,0.7651096466258451,0.010670675184206356
27318,0.05387392551019836,0.4801189627727621,0.4660071117170396
27319,0.06555166897998262,0.10809020034655456,0.826358130673463
27320,0.11599554169788649,0.19862443826129272,0.6853800200408209
27321,0.030991146660265596,0.061072631015032894,0.9079362223247014
27322,0.05609161100563837,0.14338319102128882,0.8005251979730726
27323,0.10889446053423607,0.1766442810604297,0.7144612584053344
27324,0.1136284852130826,0.1836261237533335,0.7027453910335839
27325,0.04487084393956946,0.10498569370549876,0.8501434623549319
27326,0.3643927774216048,0.11455089864929217,0.5210563239291028
27327,0.11889481197336814,0.8288099318681436,0.052295256158488394
27328,0.07635728412515838,0.2705180629544685,0.6531246529203731
27329,0.044797813452336244,0.06034561481452275,0.894856571733141
27330,0.041090878635552976,0.7331626437288036,0.22574647763564343
27331,0.39232281199415253,0.0882282708555141,0.5194489171503334
27332,0.10323509766264857,0.14365103891779119,0.7531138634195602
27333,0.41608300077972765,0.11065624557277022,0.47326075364750214
27334,0.10609732617825354,0.11327989767506587,0.7806227761466804
27335,0.057649119782851116,0.1360527870358276,0.8062980931813214
27336,0.30270154695646556,0.1094474732398942,0.5878509798036402
27337,0.4356299591758711,0.09755161859968355,0.4668184222244454
27338,0.1207679450257259,0.8465289520994204,0.032703102874853666
27339,0.10957608648116929,0.1513857978073559,0.7390381157114749
27340,0.04710149996117621,0.08091325084906786,0.8719852491897558
27341,0.03935104481637972,0.07635816778377752,0.8842907873998428
27342,0.08090939134155051,0.28900381435232736,0.6300867943061221
27343,0.045960359928195686,0.0782029770621207,0.8758366630096835
27344,0.053337046239927445,0.08596430728590544,0.8606986464741673
27345,0.23601790099071535,0.18079877992639007,0.5831833190828946
27346,0.3400504704892326,0.22334816962993712,0.43660135988083026
27347,0.10032581088841527,0.09766583352441073,0.802008355587174
27348,0.041852120366439795,0.1106626023184094,0.8474852773151509
27349,0.12007171185501336,0.17814650908909416,0.7017817790558925
27350,0.04356296457329102,0.07035266416743437,0.8860843712592745
27351,0.03935119867959058,0.07924559378187605,0.8814032075385335
27352,0.36147721730746796,0.09683482225376347,0.5416879604387685
27353,0.05937210314333609,0.1096725282433555,0.8309553686133084
27354,0.10401826249139655,0.20090514728718875,0.6950765902214148
27355,0.0531447340264574,0.10500144650820062,0.8418538194653419
27356,0.0548237544799428,0.09517030628045757,0.8500059392395997
27357,0.17398313780634606,0.20351183326231465,0.6225050289313394
27358,0.037961500761588024,0.0734158634474503,0.8886226357909617
27359,0.0497070641914089,0.07967094042111594,0.8706219953874752
27360,0.046755151869581006,0.10168061397556218,0.8515642341548568
27361,0.07633833568193457,0.9112865861832075,0.01237507813485798
27362,0.08287006320616178,0.7346109352206465,0.18251900157319195
27363,0.12831261221486948,0.09709395846663689,0.7745934293184937
27364,0.03239604454509197,0.7940761474285426,0.17352780802636544
27365,0.30405529178193247,0.10468123792106682,0.5912634702970008
27366,0.08500532352789376,0.23871080315372653,0.6762838733183798
27367,0.048146247053835536,0.07791268205393703,0.8739410708922275
27368,0.3684369828117559,0.2583763461865918,0.3731866710016524
27369,0.1412709137098879,0.8147311891617556,0.04399789712835675
27370,0.2846576120204451,0.6818459852857174,0.03349640269383733
27371,0.6333429768564726,0.07683071247265308,0.28982631067087433
27372,0.03382047098742488,0.06865965195656533,0.8975198770560098
27373,0.08579990532506711,0.6734546466141109,0.24074544806082193
27374,0.0901682374243309,0.1780656235684409,0.7317661390072282
27375,0.05080990783918274,0.10237515270468968,0.8468149394561275
27376,0.40221882023396116,0.10661290243433984,0.4911682773316991
27377,0.09164210132481096,0.42622418066582196,0.48213371800936705
27378,0.5044643215025371,0.12778319863577395,0.36775247986168896
27379,0.042817499392230465,0.09615428671448972,0.8610282138932799
27380,0.4621847409172672,0.3045158679762428,0.23329939110649006
27381,0.06322367920000403,0.40653269485945254,0.5302436259405434
27382,0.09396429096877072,0.3210399007059476,0.5849958083252816
27383,0.05073224203847166,0.19747492722686968,0.7517928307346587
27384,0.06773535513346335,0.27906910380576794,0.6531955410607687
27385,0.5379543737534918,0.09904491829776658,0.36300070794874173
27386,0.06856173084380907,0.3972682350890068,0.5341700340671842
27387,0.12139120569027705,0.13787473017794083,0.7407340641317821
27388,0.03849836883055475,0.08219148591528203,0.8793101452541632
27389,0.10210007830547405,0.15282406558483186,0.7450758561096941
27390,0.1026171394912219,0.1824102662529284,0.7149725942558497
27391,0.17728197382570707,0.2199101114372197,0.6028079147370733
27392,0.04755148093536105,0.09871445593853478,0.8537340631261041
27393,0.10552951607633745,0.13748392933630812,0.7569865545873544
27394,0.07718703351595341,0.11940437740439241,0.8034085890796541
27395,0.03403149333853043,0.07591514349735148,0.8900533631641181
27396,0.10247257980315909,0.21954142406113267,0.6779859961357082
27397,0.025438417731024312,0.9139397327354619,0.06062184953351386
27398,0.12467842524701608,0.08576234943520539,0.7895592253177783
27399,0.04038089984127927,0.6983675863095188,0.2612515138492019
27400,0.05130443258472881,0.15034727869033648,0.7983482887249347
27401,0.31292460127575816,0.1409210745239832,0.5461543242002587
27402,0.04313694108222743,0.7387507226805922,0.21811233623718035
27403,0.11595441788644946,0.14891888874592737,0.7351266933676232
27404,0.22438284413092738,0.760530090262004,0.015087065607068474
27405,0.2249950801991769,0.47992221146617337,0.2950827083346497
27406,0.49559803551492887,0.1707328237406524,0.33366914074441867
27407,0.056727108570380685,0.1625373989692115,0.7807354924604079
27408,0.0517953518445899,0.07261340278244849,0.8755912453729615
27409,0.20002907176881232,0.5294137931128126,0.27055713511837504
27410,0.04458460569357307,0.10410317701744465,0.8513122172889823
27411,0.03994778386624477,0.06685813257080687,0.8931940835629485
27412,0.09608597597135757,0.5461699913936896,0.3577440326349528
27413,0.25762820775631023,0.1093838935361689,0.6329878987075208
27414,0.033232170461183444,0.8192595553666785,0.14750827417213808
27415,0.7299157695502776,0.08428947166900821,0.18579475878071416
27416,0.0660552034116789,0.09056649068934335,0.8433783058989778
27417,0.0933515964417393,0.19361022213345006,0.7130381814248108
27418,0.06543899842257059,0.17396000195983105,0.7606009996175984
27419,0.027425041262306278,0.8391960639381311,0.13337889479956277
27420,0.1710291582387866,0.1907640766228027,0.6382067651384108
27421,0.08667422924564486,0.08576679617839761,0.8275589745759575
27422,0.05686619535919953,0.0798011619454967,0.8633326426953037
27423,0.1611721464497324,0.19441491325634408,0.6444129402939235
27424,0.29489674917620823,0.09916333911602192,0.6059399117077697
27425,0.45828843192633345,0.09564617036071377,0.4460653977129527
27426,0.10228492298015272,0.13439841359322272,0.7633166634266245
27427,0.08910147292363049,0.8927147952911616,0.01818373178520791
27428,0.06451482522792051,0.14755465064590587,0.7879305241261737
27429,0.061679904653227216,0.13060264219735448,0.8077174531494182
27430,0.38880798465373073,0.11812625319004556,0.4930657621562237
27431,0.22864217543138662,0.20297108983764967,0.5683867347309638
27432,0.07451238926610246,0.28487012118762384,0.6406174895462736
27433,0.08587607492365944,0.3354843096250965,0.5786396154512442
27434,0.07008773854369295,0.09183426548955173,0.8380779959667554
27435,0.08761173882967867,0.29371050934638043,0.6186777518239409
27436,0.1047838342207092,0.1926439341428277,0.7025722316364631
27437,0.0645942227174487,0.11179583926111479,0.8236099380214364
27438,0.04494485766145293,0.06069745144158656,0.8943576908969606
27439,0.04252612480919878,0.09813197660873388,0.8593418985820673
27440,0.10977085338721738,0.1497336695814242,0.7404954770313583
27441,0.3808249495866704,0.09899828741088876,0.5201767630024409
27442,0.07061597845955217,0.18686196865218688,0.742522052888261
27443,0.060248742744160075,0.113922206482829,0.8258290507730108
27444,0.1689697230552308,0.11142387965888698,0.7196063972858822
27445,0.05881792284444626,0.4600166000477696,0.4811654771077841
27446,0.10654189643000427,0.14115855805895194,0.7522995455110436
27447,0.06626186755931407,0.22776460793569783,0.7059735245049883
27448,0.07112409901252985,0.10685956617350825,0.822016334813962
27449,0.04115524061102655,0.10881148816517723,0.850033271223796
27450,0.12536112667744453,0.8434483987580855,0.031190474564469862
27451,0.07395944959038883,0.21731048894053712,0.708730061469074
27452,0.034086115139938804,0.05620754226380631,0.9097063425962548
27453,0.05262538641918684,0.6215137625215055,0.3258608510593078
27454,0.09122011635904424,0.15879325775367154,0.7499866258872842
27455,0.0607925383422533,0.08673870657280952,0.8524687550849374
27456,0.05845226980762498,0.1852981796790318,0.7562495505133433
27457,0.0762095662376737,0.10185259895205842,0.8219378348102678
27458,0.046317152104264354,0.0799087644681288,0.8737740834276068
27459,0.6137478858539477,0.1709331465884222,0.2153189675576302
27460,0.0848355297231702,0.1464422120149498,0.76872225826188
27461,0.048369616429239315,0.08092099638696461,0.8707093871837961
27462,0.058404644244738846,0.1479192096698098,0.7936761460854513
27463,0.2177268569393011,0.21053561854727282,0.5717375245134261
27464,0.1020348621063338,0.2082539618984844,0.6897111759951817
27465,0.23696623552728233,0.18040540560237195,0.5826283588703457
27466,0.05544165168390469,0.5892642373953155,0.3552941109207797
27467,0.03863744457587125,0.093832343023845,0.8675302124002838
27468,0.04458794551632031,0.06835375808630165,0.8870582963973782
27469,0.056922189521074425,0.15548005624031982,0.7875977542386057
27470,0.23014642818137038,0.13066991672892755,0.639183655089702
27471,0.04802163818444479,0.09758437281514273,0.8543939890004126
27472,0.056137078635548524,0.20534636831947325,0.7385165530449782
27473,0.046350509623226635,0.09583588889805653,0.8578136014787169
27474,0.10038842639603404,0.6662872509055632,0.23332432269840286
27475,0.05965967836162311,0.18403420849118463,0.7563061131471923
27476,0.07321564734218197,0.43143070303909803,0.49535364961871997
27477,0.06503067593757096,0.43634216561121725,0.4986271584512117
27478,0.03527167384177009,0.05881650192220921,0.9059118242360207
27479,0.358130661562406,0.1412721928073876,0.5005971456302063
27480,0.12349402810099142,0.2118917068087143,0.6646142650902943
27481,0.06198995214454217,0.2351839882006497,0.702826059654808
27482,0.05350347547942206,0.08813255508147783,0.8583639694391002
27483,0.056867029521366394,0.1671460808422434,0.7759868896363903
27484,0.0670119438637191,0.21382243713272123,0.7191656190035596
27485,0.10514499748288625,0.1511798258490639,0.7436751766680497
27486,0.05773520318181391,0.1742216080510131,0.7680431887671731
27487,0.10898866743344879,0.11138463566899069,0.7796266968975605
27488,0.10760775467579206,0.17347211115457928,0.7189201341696287
27489,0.039410434546580816,0.061794918026595425,0.8987946474268237
27490,0.05931610499960682,0.09888279263982118,0.841801102360572
27491,0.13199202299291438,0.8256809588136963,0.04232701819338941
27492,0.05127193430963518,0.08946356094175456,0.8592645047486102
27493,0.046109906595091635,0.09336044730340065,0.8605296461015077
27494,0.046981273972429634,0.07539512565285118,0.8776236003747192
27495,0.06979766895310684,0.32704458985623686,0.6031577411906563
27496,0.0787672970754096,0.3254600480459956,0.5957726548785948
27497,0.04936837975803591,0.13787538994783013,0.8127562302941339
27498,0.6158537477171382,0.08664716733229462,0.29749908495056726
27499,0.10427191819405147,0.2484435188003202,0.6472845630056282
27500,0.04618064998497693,0.06370347654193145,0.8901158734730917
27501,0.04120276448822251,0.0810407943782534,0.8777564411335241
27502,0.045557516164929264,0.7799193201998826,0.17452316363518816
27503,0.06712914961672442,0.21509715091389534,0.7177736994693803
27504,0.0495360603938714,0.6456931521329015,0.30477078747322717
27505,0.08477358901091037,0.1390657239718245,0.7761606870172651
27506,0.4730432445894509,0.0900698148001692,0.4368869406103798
27507,0.08838343129555122,0.11370579712162711,0.7979107715828216
27508,0.03460563434097777,0.06480637039177738,0.9005879952672446
27509,0.06235487203474512,0.08368123149378444,0.8539638964714704
27510,0.5811243539221997,0.1270516657608873,0.2918239803169128
27511,0.04394431307445209,0.07249306995498002,0.8835626169705679
27512,0.056438747937992965,0.1518461398669995,0.7917151121950075
27513,0.19229966148861272,0.7996812961915928,0.008019042319794594
27514,0.05538013783637727,0.1065861365886937,0.8380337255749291
27515,0.053855076790719346,0.07106510535911416,0.8750798178501664
27516,0.0666170824606705,0.1861922203202223,0.7471906972191072
27517,0.15955878834810924,0.099718713167365,0.7407224984845256
27518,0.04665742425372485,0.08096700341357334,0.8723755723327017
27519,0.09544529454847342,0.1537288319667161,0.7508258734848104
27520,0.07038319140179446,0.18381714012834763,0.745799668469858
27521,0.1783503404251681,0.7969808616643664,0.024668797910465484
27522,0.36593134628317786,0.6086146782935182,0.025453975423303854
27523,0.12107141811405284,0.8498028867990735,0.0291256950868737
27524,0.5197363545073702,0.15469307569649446,0.32557056979613536
27525,0.10797676285491888,0.12857868058097147,0.7634445565641097
27526,0.05194190166453454,0.16762714622231367,0.7804309521131516
27527,0.11592677160771546,0.21885926853238535,0.6652139598598992
27528,0.065026589361669,0.10931496937322381,0.8256584412651071
27529,0.06250133400418487,0.21133749831823728,0.7261611676775778
27530,0.05940969057646475,0.26406938337780533,0.67652092604573
27531,0.04576687057980232,0.0748048313102511,0.8794282981099466
27532,0.03312041399451497,0.08579897964210137,0.8810806063633837
27533,0.09874316427873889,0.14828710651138022,0.7529697292098809
27534,0.4988466337906102,0.17008501368918713,0.3310683525202026
27535,0.36040298857700337,0.24004710703239535,0.39954990439060134
27536,0.052939216840197596,0.1113006378678799,0.8357601452919226
27537,0.11538169053247227,0.16776312145836855,0.7168551880091594
27538,0.0458070457581499,0.08334736085131533,0.8708455933905349
27539,0.6390460160485634,0.15298586045961304,0.20796812349182353
27540,0.047492649434311786,0.07578519789741012,0.876722152668278
27541,0.16483111700426759,0.5317804435589746,0.3033884394367579
27542,0.06921914195340816,0.4946787776089392,0.4361020804376528
27543,0.16672416103303697,0.13992584065995214,0.6933499983070109
27544,0.08658551123975632,0.08300811994650739,0.8304063688137362
27545,0.052806040175576476,0.09530258346568118,0.8518913763587423
27546,0.13731314968256028,0.18620225909154917,0.6764845912258904
27547,0.3865307818119167,0.5885091951709107,0.024960023017172782
27548,0.1066180266101258,0.1649653194624138,0.7284166539274602
27549,0.061344703321674666,0.21541125216900756,0.7232440445093179
27550,0.03944288005619015,0.07466588969663494,0.8858912302471749
27551,0.12398262369430683,0.41978950891518124,0.4562278673905119
27552,0.04816783872895944,0.11665788258833443,0.8351742786827061
27553,0.057411793776558986,0.16933230186864442,0.7732559043547965
27554,0.10587085202562294,0.6189495751879142,0.27517957278646277
27555,0.05181098967621475,0.08234815196744849,0.8658408583563367
27556,0.17117916060223765,0.5181921193882691,0.31062872000949315
27557,0.04202274090670821,0.07747882225390122,0.8804984368393906
27558,0.04874161206466548,0.0910379698862643,0.8602204180490702
27559,0.09175501772576734,0.19815485459039997,0.7100901276838326
27560,0.049338428460018326,0.12622580269946385,0.8244357688405177
27561,0.046102129478113374,0.0894881116414575,0.864409758880429
27562,0.05709855624146912,0.6041657014436426,0.3387357423148884
27563,0.043446724531351476,0.11325803824314531,0.8432952372255033
27564,0.046981273972429634,0.07539512565285118,0.8776236003747192
27565,0.03952189530741638,0.08062788894895496,0.8798502157436284
27566,0.04377023260747475,0.08067479563433798,0.8755549717581872
27567,0.4334239478927252,0.09835105746165823,0.46822499464561657
27568,0.04966135222517803,0.5967156596370549,0.3536229881377671
27569,0.0655528273246894,0.4288485446297976,0.505598628045513
27570,0.04111006792694205,0.08964338205934386,0.8692465500137141
27571,0.790180955683873,0.1965303318150108,0.013288712501116306
27572,0.2651238527552719,0.10447691337450324,0.6303992338702248
27573,0.29271554998067967,0.11779214602615737,0.589492303993163
27574,0.05405858911037561,0.1005107790071295,0.8454306318824948
27575,0.03935534334570677,0.0705207375468084,0.8901239191074849
27576,0.05544992196520586,0.274824081668021,0.6697259963667731
27577,0.06434292033143688,0.2201533791521467,0.7155037005164164
27578,0.33379035094310194,0.11163402858251781,0.5545756204743801
27579,0.06357578277893998,0.3761053180271558,0.5603188991939043
27580,0.0565763431660409,0.17509764868575578,0.7683260081482034
27581,0.2379152678807918,0.12572696490067006,0.6363577672185381
27582,0.14339699358430666,0.1868874603282839,0.6697155460874094
27583,0.4703720940265105,0.09784591102098138,0.43178199495250813
27584,0.05561699335065004,0.14146667370590757,0.8029163329434424
27585,0.03823978691912768,0.07219274601467751,0.8895674670661948
27586,0.07944953134945047,0.09070876713576799,0.8298417015147815
27587,0.06861677390842645,0.21155584790266077,0.7198273781889128
27588,0.028295577540741027,0.8533682705332347,0.11833615192602435
27589,0.04660028328345157,0.10736898653027635,0.8460307301862722
27590,0.10703550036031213,0.1485150482963822,0.7444494513433056
27591,0.07394161551078321,0.1100669140604076,0.815991470428809
27592,0.045804860044823904,0.10329138536944739,0.8509037545857289
27593,0.06845208415360916,0.08545967464932211,0.8460882411970687
27594,0.07350516214691433,0.4219672472418828,0.5045275906112028
27595,0.08641771806345816,0.1750908960811284,0.7384913858554134
27596,0.18216011140083488,0.14656456871438434,0.671275319884781
27597,0.05642111860645473,0.12706819343044368,0.8165106879631014
27598,0.24811326228470648,0.15303214574440477,0.5988545919708887
27599,0.07927457333660512,0.3213327836752195,0.5993926429881754
27600,0.28017811909284535,0.10521100804638459,0.61461087286077
27601,0.6162511767997872,0.07618379765295111,0.3075650255472618
27602,0.060678816827782756,0.4190006723771107,0.5203205107951066
27603,0.5256707922190019,0.15555719422954734,0.31877201355145085
27604,0.15431977572586478,0.1869400144717527,0.6587402098023826
27605,0.6141226655633713,0.1346154591541229,0.25126187528250593
27606,0.13254488018885813,0.10329203443271756,0.7641630853784244
27607,0.12523804910405242,0.09835253420381546,0.776409416692132
27608,0.10603334160419399,0.15816101230934593,0.7358056460864599
27609,0.09110528687518513,0.1773294142367694,0.7315652988880454
27610,0.05582854329163743,0.3941022017620678,0.5500692549462948
27611,0.1206858333294488,0.85690525325351,0.02240891341704132
27612,0.053454482288968465,0.11942704312791314,0.8271184745831184
27613,0.11167919221577925,0.14118095853310447,0.7471398492511162
27614,0.5672995671105336,0.07621352758435945,0.3564869053051068
27615,0.052249402153120024,0.07816748578558423,0.8695831120612957
27616,0.6580989441790209,0.3244905679724735,0.017410487848505726
27617,0.03764339060140604,0.7376193150336574,0.22473729436493667
27618,0.10180010846336296,0.1132164970127385,0.7849833945238985
27619,0.05472554362550639,0.0970214612553921,0.8482529951191016
27620,0.07054393807608055,0.14303317009026298,0.7864228918336565
27621,0.10411310243378466,0.46363658107810024,0.4322503164881151
27622,0.12665438775085927,0.8436982186184574,0.029647393630683364
27623,0.11855190204555775,0.15482238525530823,0.726625712699134
27624,0.07050152229822303,0.10601562748485574,0.8234828502169212
27625,0.0700655254202739,0.43577233586741637,0.49416213871230974
27626,0.37748030742638417,0.0827379652773379,0.5397817272962778
27627,0.05705730762664559,0.16897949618905317,0.7739631961843013
27628,0.08980404252537467,0.897623055147265,0.012572902327360252
27629,0.040873556460701496,0.08818021407350624,0.8709462294657923
27630,0.04776125166563249,0.09756142916514016,0.8546773191692273
27631,0.6508898012418786,0.07266262441677641,0.2764475743413451
27632,0.053189952950585706,0.08229559413326404,0.8645144529161503
27633,0.06395270655463041,0.2065850214260614,0.7294622720193081
27634,0.24227807665684037,0.16473760204780383,0.5929843212953558
27635,0.05337616028135659,0.10271990619519034,0.8439039335234532
27636,0.10285157335116275,0.17168617241564602,0.7254622542331913
27637,0.0971850532264724,0.15876442602777882,0.7440505207457488
27638,0.0983215839119284,0.16735293853298283,0.7343254775550887
27639,0.6984472857644123,0.06486442053461745,0.23668829370097025
27640,0.07149276812390076,0.11643721847055442,0.8120700134055447
27641,0.08282703567051862,0.2297531723549189,0.6874197919745624
27642,0.05380893663613991,0.19383383512641086,0.7523572282374493
27643,0.05876610732788721,0.5864107027701445,0.3548231899019683
