index,0,1,2
28233,0.07938807516088885,0.3621183511018039,0.5584935737373073
28234,0.09771417922987109,0.17599420379058786,0.7262916169795411
28235,0.04515904821805941,0.11857783878535674,0.836263112996584
28236,0.4837798934609753,0.22013257213896037,0.29608753440006425
28237,0.0391114944829569,0.7652842446078923,0.19560426090915078
28238,0.09655723803411485,0.17876766276419687,0.7246750992016883
28239,0.03717310083116132,0.06577222726213125,0.8970546719067073
28240,0.05624988313049466,0.11846610533445308,0.8252840115350524
28241,0.036303513301186384,0.07469844632541889,0.8889980403733946
28242,0.043836468061536744,0.0751854717952169,0.8809780601432462
28243,0.06794851416932658,0.10251429695137941,0.8295371888792941
28244,0.06448689662020793,0.6485998397722385,0.2869132636075537
28245,0.05035932970971899,0.06721460216032052,0.8824260681299605
28246,0.09694596014057366,0.14085242059942157,0.7622016192600046
28247,0.11155650146234582,0.15283386149699837,0.7356096370406559
28248,0.05229162938196529,0.1466609089532455,0.8010474616647892
28249,0.11439159953991321,0.15710997296767204,0.7284984274924149
28250,0.06012613584832003,0.10081831530231568,0.8390555488493645
28251,0.6499193327358299,0.12359274889827816,0.22648791836589188
28252,0.26488301615800547,0.21346919385060079,0.5216477899913937
28253,0.03403314094602919,0.06793392028138115,0.8980329387725897
28254,0.06929221351212994,0.9168137024745976,0.013894084013272547
28255,0.032571436766998446,0.06205523121594546,0.9053733320170563
28256,0.04358391283460493,0.7562931622715464,0.2001229248938486
28257,0.0613655790098871,0.08666120017681403,0.851973220813299
28258,0.6216223156996658,0.10013097058061805,0.2782467137197162
28259,0.03872361834403412,0.07138093317871798,0.8898954484772479
28260,0.13475942282165979,0.250083034562163,0.6151575426161772
28261,0.03089348076746317,0.06258774538998481,0.9065187738425521
28262,0.10610838071168412,0.08351793305036337,0.8103736862379525
28263,0.051250626569993234,0.5158957045572151,0.4328536688727917
28264,0.11881417903185686,0.16199876275989405,0.7191870582082491
28265,0.09212283630224107,0.11964081225372128,0.7882363514440377
28266,0.031064899211478383,0.06094485118010293,0.9079902496084186
28267,0.05390412148149223,0.08010612101808948,0.8659897575004184
28268,0.17528366559464834,0.46093620326480284,0.3637801311405488
28269,0.051583823370462835,0.08770108818206439,0.8607150884474727
28270,0.22580247654904492,0.23906011093984053,0.5351374125111146
28271,0.04160450081572574,0.07904049474977543,0.8793550044344989
28272,0.04793175927542982,0.08041789605967703,0.8716503446648931
28273,0.05075727781549526,0.060522104330992504,0.8887206178535123
28274,0.04205469447749427,0.06941149675009832,0.8885338087724074
28275,0.07009862337100319,0.10627815908564148,0.8236232175433553
28276,0.054123105585062635,0.19984136846361783,0.7460355259513195
28277,0.09259023608163089,0.15421593960350236,0.7531938243148668
28278,0.06052885244640633,0.3080841988123691,0.6313869487412245
28279,0.05748726238692033,0.08559510028539669,0.856917637327683
28280,0.2476429964983166,0.104523044252024,0.6478339592496594
28281,0.10500642585838216,0.14557979295390838,0.7494137811877094
28282,0.052952774657525646,0.12050143333597378,0.8265457920065005
28283,0.05506464174009652,0.1585274165525952,0.7864079417073082
28284,0.045280794154141255,0.6300027640199412,0.3247164418259176
28285,0.050604156719339474,0.08275922016261525,0.8666366231180453
28286,0.07056266332394336,0.30761988726466644,0.6218174494113903
28287,0.06296800290105525,0.10790896889156673,0.8291230282073779
28288,0.09715654272375686,0.8916990065522121,0.011144450724030941
28289,0.05607586331311064,0.08683771005587759,0.8570864266310116
28290,0.11165836906438177,0.16440774958195256,0.7239338813536658
28291,0.04758224546648623,0.08369424626523858,0.8687235082682752
28292,0.08398571209707306,0.2826553149685361,0.6333589729343908
28293,0.07385570290857056,0.4520748700105738,0.47406942708085564
28294,0.06275066575553039,0.4266257653833778,0.5106235688610917
28295,0.07590482097668926,0.1902709498456534,0.7338242291776572
28296,0.052966996491437456,0.5576652862177522,0.38936771729081027
28297,0.06911215748228913,0.5809021010481333,0.34998574146957745
28298,0.10835667365636249,0.3990944919647947,0.4925488343788429
28299,0.053838904175341276,0.2059331955048419,0.7402279003198168
28300,0.11725648351933102,0.1601361998170049,0.7226073166636641
28301,0.05619119980466788,0.32349971481131196,0.6203090853840201
28302,0.06694653261109948,0.15833905541367307,0.7747144119752274
28303,0.050368630483997395,0.07544350658020546,0.8741878629357972
28304,0.12430132681291756,0.22904174205813913,0.6466569311289434
28305,0.5712218002584828,0.40082552173250857,0.02795267800900866
28306,0.1291799300898211,0.19711627559729133,0.6737037943128875
28307,0.07374827730062186,0.4437243800907581,0.48252734260862007
28308,0.05578691048751935,0.12034356213770532,0.8238695273747755
28309,0.04178273830813822,0.7830669463513403,0.17515031534052136
28310,0.04208497556015124,0.0882937922587063,0.8696212321811425
28311,0.06943082326515997,0.10506669685777918,0.8255024798770608
28312,0.09360238961326309,0.14086881116452152,0.7655287992222152
28313,0.13108839612043124,0.14172730187983038,0.7271843019997384
28314,0.18595314593945894,0.06601604067323781,0.7480308133873034
28315,0.05220775065123542,0.08770107477753478,0.86009117457123
28316,0.044844447902572734,0.09205499917828805,0.8631005529191392
28317,0.1150487374001009,0.4143896981048543,0.4705615644950448
28318,0.22533087799500703,0.17207878852407033,0.6025903334809226
28319,0.10444719509986411,0.190444849828427,0.7051079550717089
28320,0.04478566618629026,0.08339590271074648,0.8718184311029633
28321,0.10895134934847117,0.17127065219473064,0.7197779984567981
28322,0.05456602950824217,0.6316255247993627,0.3138084456923952
28323,0.06543097171009517,0.19444110638075435,0.7401279219091506
28324,0.0599450935022931,0.4065662730404004,0.5334886334573066
28325,0.16888187790323675,0.08795845218698618,0.7431596699097771
28326,0.11395215736619067,0.8706593534987396,0.015388489135069938
28327,0.05285567518151828,0.0836844352174834,0.8634598896009983
28328,0.2729934672393188,0.17172808602912865,0.5552784467315527
28329,0.10931605766538938,0.16819278004521288,0.7224911622893978
28330,0.06190818683880451,0.25559878127873586,0.6824930318824597
28331,0.18719785025926172,0.11425500704445839,0.69854714269628
28332,0.38536609155638957,0.12362994298121485,0.4910039654623956
28333,0.05352612341515463,0.11211642206333483,0.8343574545215107
28334,0.05269175252020819,0.2809481432101813,0.6663601042696105
28335,0.3386320613314435,0.11027436309019036,0.551093575578366
28336,0.03888802880410383,0.12924938519133136,0.8318625860045649
28337,0.15783452892657263,0.8194359365072283,0.0227295345661992
28338,0.8084112462779787,0.17781087745197022,0.013777876270051092
28339,0.44704097486402106,0.10273426161723648,0.45022476351874247
28340,0.12133651427335082,0.15139567208701293,0.7272678136396362
28341,0.12998923762092404,0.16018209688815166,0.7098286654909243
28342,0.06609350673565458,0.42018806941628195,0.5137184238480635
28343,0.054987833448984204,0.16127476176178665,0.783737404789229
28344,0.08229113013307537,0.47065949778646465,0.44704937208046
28345,0.23563946968924837,0.7526891542224653,0.011671376088286368
28346,0.042611769519823796,0.09407757425020233,0.8633106562299738
28347,0.10716639387472295,0.16671034868913373,0.7261232574361433
28348,0.05830821811827162,0.09726099067417886,0.8444307912075495
28349,0.10259143670819837,0.14194367552227538,0.7554648877695264
28350,0.05529632446715367,0.18751586002966564,0.7571878155031807
28351,0.4109895595119542,0.11891245670316353,0.4700979837848822
28352,0.044110135292923534,0.7141476258548346,0.24174223885224172
28353,0.4529394211191496,0.1019854077364402,0.44507517114441014
28354,0.062092869619531955,0.41244266948601227,0.5254644608944558
28355,0.03811814997649944,0.05111004368073668,0.9107718063427638
28356,0.11711097515017985,0.20511691447173394,0.6777721103780862
28357,0.06288906189112904,0.2024577815959376,0.7346531565129333
28358,0.051545285244277456,0.7183947399403605,0.23005997481536222
28359,0.04064011417410415,0.7063455025845382,0.25301438324135744
28360,0.03708974970980059,0.06658165127318387,0.8963285990170156
28361,0.04643081910197406,0.07861096224063142,0.8749582186573945
28362,0.028278102561307077,0.8381683617371373,0.13355353570155565
28363,0.04519292448765681,0.09197235689528,0.8628347186170631
28364,0.04594267891269913,0.06795959941941057,0.8860977216678901
28365,0.11076154857992503,0.4382198190555022,0.4510186323645728
28366,0.03589292110585196,0.7126487316821308,0.2514583472120172
28367,0.054563027306883546,0.21402346979236897,0.7314135029007475
28368,0.10150554334307123,0.14196561746229808,0.7565288391946305
28369,0.04632641717174721,0.12221408885013814,0.8314594939781148
28370,0.11457038767489697,0.14171067296680465,0.7437189393582984
28371,0.06668615131530589,0.4194836558425849,0.5138301928421092
28372,0.05671270232348025,0.11531288021375248,0.8279744174627672
28373,0.034569146884972014,0.07881464607769384,0.8866162070373341
28374,0.07041358929744049,0.09269792961268772,0.8368884810898718
28375,0.11662599318447625,0.26705543088822914,0.6163185759272947
28376,0.11568904322732557,0.12040310977539279,0.7639078469972816
28377,0.04683281333222429,0.12653960468399722,0.8266275819837786
28378,0.031006629723825126,0.06458999413385462,0.9044033761423202
28379,0.512302896715406,0.23080620058070123,0.2568909027038927
28380,0.10295813146582553,0.12366106222885966,0.7733808063053149
28381,0.05026319815876807,0.08716212311161663,0.8625746787296154
28382,0.06417039340015944,0.10285435564230701,0.8329752509575337
28383,0.05530514542235752,0.12285174935061101,0.8218431052270315
28384,0.37110025862472773,0.11742719078681164,0.5114725505884606
28385,0.05284681910818216,0.1144530491935082,0.8327001316983097
28386,0.04222819802273998,0.07364845428148013,0.8841233476957798
28387,0.10253173584903813,0.8425454452673653,0.054922818883596715
28388,0.0972771797649095,0.19552314076188376,0.7071996794732066
28389,0.07677383677553826,0.3273088813673922,0.5959172818570694
28390,0.09308318012135444,0.19150963405413463,0.7154071858245109
28391,0.14859311257339497,0.7934681692576832,0.05793871816892177
28392,0.05592076487651901,0.2537526899922325,0.6903265451312485
28393,0.06149979634099554,0.43186328027789284,0.5066369233811117
28394,0.610822280148266,0.08207180927702606,0.30710591057470793
28395,0.06827271791748468,0.09846174833575284,0.8332655337467625
28396,0.14408885817938294,0.21227242711492258,0.6436387147056944
28397,0.2604708510453467,0.09392082560526956,0.6456083233493837
28398,0.08634978367766946,0.1317665518589282,0.7818836644634023
28399,0.0639002934285988,0.22379998750624364,0.7122997190651575
28400,0.09560653647232879,0.09030682616429407,0.814086637363377
28401,0.11409118661675087,0.21239217317028738,0.6735166402129618
28402,0.04184490164642156,0.08428140980364285,0.8738736885499355
28403,0.05709654988427753,0.23599432447917798,0.7069091256365445
28404,0.027900994237728093,0.8470240641326218,0.1250749416296502
28405,0.0849137887608199,0.09364565611960043,0.8214405551195797
28406,0.0901565995562184,0.09321012931037517,0.8166332711334066
28407,0.6220526832366062,0.13607121725358914,0.24187609950980457
28408,0.12611600946365142,0.19008133149185436,0.6838026590444943
28409,0.24226183476635188,0.12610385524622905,0.6316343099874191
28410,0.09213026013291949,0.3772973100210037,0.5305724298460769
28411,0.07737103446626195,0.41229041162567703,0.510338553908061
28412,0.07292884311074352,0.4021387777784161,0.5249323791108405
28413,0.07126417370817546,0.1079069835356375,0.820828842756187
28414,0.16549895095035635,0.10760237186452801,0.7268986771851157
28415,0.042436036384174244,0.07056579212445965,0.8869981714913661
28416,0.6150818237620281,0.13964548964971757,0.24527268658825413
28417,0.6882652621617396,0.13130417263484745,0.18043056520341297
28418,0.040899886725152095,0.07903212838549702,0.8800679848893507
28419,0.1402370552120092,0.2918596913093376,0.5679032534786532
28420,0.06626939266842255,0.09585662912677599,0.8378739782048016
28421,0.03287111918786737,0.0759684413910887,0.891160439421044
28422,0.06786729226229941,0.21576237660980035,0.7163703311279003
28423,0.045304758492599066,0.08953728079380383,0.8651579607135971
28424,0.11165027269734848,0.21288904152915084,0.6754606857735006
28425,0.09543299050093515,0.8874243772898576,0.017142632209207295
28426,0.04938194568069272,0.07740887794384799,0.8732091763754593
28427,0.09729414308542299,0.1665521491970748,0.7361537077175022
28428,0.06818102784070769,0.34290154777389104,0.5889174243854013
28429,0.05567561811577126,0.07602960462681435,0.8682947772574143
28430,0.05282755796566322,0.11498005560486425,0.8321923864294724
28431,0.05786373880461913,0.1216029559783337,0.8205333052170473
28432,0.028830668917989626,0.825967336176583,0.14520199490542737
28433,0.3264515040736421,0.2533197052900857,0.4202287906362722
28434,0.18491413759038472,0.7757196982069389,0.03936616420267638
28435,0.43073353834511996,0.12298030383623958,0.4462861578186405
28436,0.2655414006742128,0.15442354880393494,0.5800350505218521
28437,0.11258914378245644,0.14753253395274227,0.7398783222648012
28438,0.17217017382497501,0.5423456957375998,0.2854841304374252
28439,0.03671558019660646,0.09513533886104512,0.8681490809423483
28440,0.17124488443425295,0.8016242974573078,0.027130818108439286
28441,0.06932261941581026,0.11646549671296909,0.8142118838712206
28442,0.11945823611476332,0.17265315064812808,0.7078886132371086
28443,0.2627690372073226,0.13756395848588457,0.599667004306793
28444,0.07597862722789746,0.09369737970911421,0.8303239930629883
28445,0.12708467839316154,0.23538430414650105,0.6375310174603375
28446,0.0361191404705171,0.7959863368242485,0.1678945227052345
28447,0.2535531416177236,0.11288448298788788,0.6335623753943886
28448,0.11589283946561155,0.21398679164360115,0.6701203688907873
28449,0.04949586332980939,0.07431956152558887,0.8761845751446017
28450,0.6474243827425593,0.3347620275566216,0.017813589700819067
28451,0.05421937729746036,0.10353218348259308,0.8422484392199464
28452,0.04519185430416795,0.12072567959083365,0.8340824661049984
28453,0.03976630007889228,0.13159808933438077,0.828635610586727
28454,0.08161758797053373,0.10319795453924356,0.8151844574902227
28455,0.21365855123381813,0.764465504472651,0.021875944293530795
28456,0.06598614793699545,0.16021858281979376,0.7737952692432105
28457,0.6817387101812159,0.0757530512067191,0.2425082386120651
28458,0.07968626938687225,0.17371059594574786,0.7466031346673799
28459,0.058566881175560616,0.20782604306447652,0.7336070757599628
28460,0.060450093728833386,0.09971735045281165,0.839832555818355
28461,0.0326675316631664,0.056909466622507815,0.9104230017143259
28462,0.061038832628165986,0.2458402948995309,0.693120872472303
28463,0.05814408094362603,0.08907403209433276,0.8527818869620412
28464,0.05142391934366281,0.07291396158275444,0.8756621190735829
28465,0.06280043470218197,0.21238860477944602,0.724810960518372
28466,0.05431651274626982,0.1301967500479901,0.8154867372057402
28467,0.2668952012863588,0.1556773513863119,0.5774274473273294
28468,0.05288767597584566,0.09348286008413574,0.8536294639400186
28469,0.21825169772873954,0.17840463619071656,0.6033436660805438
28470,0.11378595434784508,0.1402627741143968,0.7459512715377581
28471,0.04042247046113828,0.07823500768471577,0.8813425218541459
28472,0.055841325802518174,0.09525030597559808,0.8489083682218839
28473,0.03692158550076573,0.09383259842322246,0.8692458160760119
28474,0.04180429456502937,0.08187472419788364,0.8763209812370869
28475,0.11158725362789396,0.13736966670635709,0.751043079665749
28476,0.2623727809799474,0.692085747055904,0.04554147196414865
28477,0.08866937434680999,0.18527876164538887,0.7260518640078011
28478,0.07843278760929018,0.09442057290248229,0.8271466394882275
28479,0.0329138503547816,0.8561051361991261,0.11098101344609247
28480,0.1052772896217772,0.18968348267895738,0.7050392276992655
28481,0.052466096803565,0.10871293354307945,0.8388209696533555
28482,0.1287061820016363,0.18678440047369285,0.6845094175246708
28483,0.06731778755061897,0.10699514106512457,0.8256870713842566
28484,0.11639741421472544,0.8340787451158969,0.04952384066937785
28485,0.3801796586534757,0.15916044946546526,0.46065989188105905
28486,0.09713924312297749,0.13271464243397818,0.7701461144430444
28487,0.039466090945246765,0.08405225341734085,0.8764816556374124
28488,0.2536905021250258,0.31287185675328666,0.43343764112168753
28489,0.050216846752127696,0.08676373862484318,0.8630194146230291
28490,0.06917559089940477,0.22516397652040518,0.7056604325801901
28491,0.049027548989326875,0.06488185530204671,0.8860905957086265
28492,0.03688451857289568,0.09687012862926397,0.8662453527978404
28493,0.02977536333726404,0.05184036050377773,0.9183842761589583
28494,0.09566138584767521,0.30747132796171983,0.5968672861906049
28495,0.05486102104698075,0.11126263273613606,0.8338763462168832
28496,0.05235710592571325,0.4741365866050695,0.4735063074692173
28497,0.10771023056216643,0.32771440477509584,0.5645753646627377
28498,0.15109678732615656,0.8096854794613081,0.039217733212535306
28499,0.07220031135091397,0.21312946989096068,0.7146702187581254
28500,0.24221506321461697,0.12081771133878524,0.6369672254465978
28501,0.062010577271880196,0.3407648758779074,0.5972245468502123
28502,0.0576546638131387,0.37498997763168523,0.567355358555176
28503,0.3618348820682401,0.09078030488424127,0.5473848130475186
28504,0.0724765097607036,0.4086761038639532,0.5188473863753432
28505,0.1872195127521856,0.21759810719345749,0.5951823800543569
28506,0.05654563405342631,0.19748292491163202,0.7459714410349416
28507,0.0624273062017074,0.19940188911692247,0.7381708046813702
28508,0.044495232267620616,0.09116088340527616,0.8643438843271033
28509,0.04907065139131909,0.06947784530636242,0.8814515033023185
28510,0.04412467374673079,0.9005006689801054,0.05537465727316373
28511,0.05138134546549935,0.11012051227383261,0.838498142260668
28512,0.0486659634677998,0.10108490878933443,0.8502491277428659
28513,0.13290551787915347,0.21353145543581126,0.6535630266850353
28514,0.05354974786949419,0.17277261853888065,0.7736776335916251
28515,0.04522520501758972,0.11591003832391711,0.8388647566584931
28516,0.1014605063445499,0.18310797292974448,0.7154315207257056
28517,0.10085264956938192,0.4465351417134351,0.4526122087171831
28518,0.04932430927882519,0.08339203306191516,0.8672836576592597
28519,0.053726016137718324,0.15099754922345304,0.7952764346388287
28520,0.04453445384476794,0.747495961264609,0.20796958489062303
28521,0.06431376172622258,0.1013448921799624,0.834341346093815
28522,0.07189824793227699,0.3124242453927282,0.6156775066749949
28523,0.09100407097551282,0.13500352706454882,0.7739924019599383
28524,0.06242674597226949,0.17620546122976918,0.7613677927979615
28525,0.42075489491085677,0.14013444171427347,0.4391106633748698
28526,0.11765099338104884,0.17484958154958966,0.7074994250693615
28527,0.06448008140507719,0.2400214793809382,0.6954984392139846
28528,0.31473907381906,0.10950052978087171,0.5757603964000682
28529,0.11997920805630155,0.853701223911305,0.026319568032393516
28530,0.058707394751749964,0.13684091930724585,0.804451685941004
28531,0.1160624369009388,0.12367381789460355,0.7602637452044576
28532,0.059962370885187605,0.19105674733732986,0.7489808817774826
28533,0.09126249992511053,0.29867217987997646,0.6100653201949131
28534,0.07449183923919725,0.272079073904507,0.6534290868562959
28535,0.033972797238904374,0.8233054492976658,0.14272175346342977
28536,0.1019965288824172,0.08889076055693422,0.8091127105606485
28537,0.1175380165377601,0.150746112889511,0.7317158705727288
28538,0.05208808810216883,0.0817934488424291,0.8661184630554021
28539,0.0601422806259344,0.148561800126886,0.7912959192471796
28540,0.09746400534436644,0.14284956674969346,0.7596864279059401
28541,0.05981247147361109,0.10592887211282184,0.834258656413567
28542,0.2016612969449478,0.5436568940463817,0.2546818090086706
28543,0.1096774622964646,0.08663169160310795,0.8036908461004275
28544,0.05204992571640151,0.08688429782151003,0.8610657764620884
28545,0.03834977719224938,0.07528581752875545,0.8863644052789953
28546,0.0456831167012212,0.08547323395695254,0.8688436493418263
28547,0.03432537936912962,0.8460599440385388,0.11961467659233167
28548,0.05817274319169404,0.0848131638288557,0.8570140929794503
28549,0.06469260364982167,0.1718075404864839,0.7634998558636944
28550,0.1380356835031586,0.31433056216132305,0.5476337543355183
28551,0.3110337213907838,0.10396666924925686,0.5849996093599594
28552,0.4078159413596467,0.10413513808762195,0.48804892055273136
28553,0.6922590871341486,0.29583527083874317,0.011905642027108239
28554,0.05700906002142767,0.27933100294305563,0.6636599370355167
28555,0.04236113066795421,0.11001566167379274,0.8476232076582532
28556,0.1501586510882778,0.8403979120395051,0.009443436872217185
28557,0.05844466245533736,0.2813514801941224,0.6602038573505402
28558,0.42231375879093946,0.5624788109097106,0.015207430299349962
28559,0.062280238488993174,0.43686144545995087,0.5008583160510559
28560,0.08780071357920008,0.43179498013756945,0.48040430628323044
28561,0.11320602227292127,0.1560929376511992,0.7307010400758795
28562,0.043683768376854594,0.08843111287071917,0.8678851187524261
28563,0.05214925415556874,0.07535253457322243,0.872498211271209
28564,0.22583990765239947,0.2104413606535075,0.563718731694093
28565,0.06911722643770606,0.1251026943659343,0.8057800791963595
28566,0.21963323332895662,0.32758548703329043,0.4527812796377529
28567,0.0924713006395245,0.15521549605661897,0.7523132033038565
28568,0.06667077270383305,0.09166399040057109,0.8416652368955957
28569,0.05743258829620524,0.5417994729957213,0.4007679387080735
28570,0.04339692824539027,0.07142539925796348,0.8851776724966464
28571,0.04979775449135622,0.09965509982492797,0.8505471456837158
28572,0.14207128223981297,0.8215761978639267,0.036352519896260545
28573,0.39490813902361954,0.11655019282388748,0.48854166815249306
28574,0.13412424436971532,0.15051550500815605,0.7153602506221287
28575,0.1150077228125414,0.16626124373751902,0.7187310334499395
28576,0.061268414664779544,0.2621652796052144,0.676566305730006
28577,0.22636100837509893,0.1854338973234499,0.5882050943014512
28578,0.40846521812606557,0.10088695226596932,0.4906478296079651
28579,0.2029754568737742,0.12913837664347166,0.667886166482754
28580,0.16390778793069566,0.19707850994300824,0.6390137021262962
28581,0.11101233380486233,0.24952968966467598,0.6394579765304618
28582,0.10310999244011501,0.19370044871990466,0.7031895588399804
28583,0.10826080156600584,0.1494674030149812,0.7422717954190129
28584,0.034996606587395236,0.06709212784757973,0.897911265565025
28585,0.06474547525733597,0.2658764940469147,0.6693780306957492
28586,0.04529924659576601,0.09040897273120051,0.8642917806730334
28587,0.034846423007752474,0.061281845669589226,0.9038717313226582
28588,0.04996387935524039,0.6443981892997345,0.30563793134502504
28589,0.0758239585223998,0.27539427657664367,0.6487817649009565
28590,0.13289862231108443,0.16485987700644109,0.7022415006824745
28591,0.12136633046189052,0.8448272050220769,0.03380646451603261
28592,0.040705525471302594,0.07925547767895519,0.8800389968497421
28593,0.0676403728343327,0.18341609465761646,0.7489435325080509
28594,0.053129891241077594,0.09072493224767575,0.8561451765112466
28595,0.06171153674293422,0.11215917914443983,0.8261292841126259
28596,0.13971005542311493,0.10041182629445629,0.7598781182824288
28597,0.3353442832626558,0.07800120116267845,0.5866545155746659
28598,0.04882536280951493,0.1661577042001165,0.7850169329903686
28599,0.10769056301863071,0.8672993368683397,0.025010100113029562
28600,0.055872656429972065,0.31757483125149333,0.6265525123185347
28601,0.07023821437693739,0.09544823141185099,0.8343135542112114
28602,0.11569499147142476,0.20965611619754315,0.674648892331032
28603,0.04704321883118551,0.13252978999945708,0.8204269911693574
28604,0.044797844934467174,0.09289841318032929,0.8623037418852035
28605,0.10797171509613745,0.1602356280091002,0.7317926568947624
28606,0.5687749861917716,0.0809596684815236,0.3502653453267048
28607,0.09591922946989773,0.16159798526969293,0.7424827852604093
28608,0.05829013602412467,0.10586200710963715,0.8358478568662382
28609,0.4817134043276817,0.1327086758651828,0.3855779198071355
28610,0.09862578471066752,0.1169746179870444,0.784399597302288
28611,0.44061252028009246,0.10418183586664824,0.45520564385325935
28612,0.05019498934480242,0.4642871158656054,0.4855178947895923
28613,0.1038309322604976,0.4435448121717903,0.452624255567712
28614,0.04825865269406055,0.07990972696763388,0.8718316203383055
28615,0.061531122030364,0.18958243695550922,0.7488864410141269
28616,0.10478135501140665,0.1676881944045086,0.7275304505840846
28617,0.07442990990364352,0.1532774587821778,0.7722926313141787
28618,0.05595607129264302,0.17171567574996377,0.7723282529573932
28619,0.09503598123984888,0.14155832015941977,0.7634056986007315
28620,0.06842324726147075,0.2244317621641048,0.7071449905744246
28621,0.07049457858361519,0.44628958561490506,0.4832158358014799
28622,0.05779390937302468,0.08195906929150025,0.8602470213354751
28623,0.04367112696681198,0.0960752160852066,0.8602536569479814
28624,0.10572475345069098,0.6799239450568844,0.21435130149242454
28625,0.06865809457762924,0.0958439774496662,0.8354979279727046
28626,0.2573522755982904,0.09811608599906067,0.644531638402649
28627,0.094120847728917,0.19410483942934073,0.7117743128417423
28628,0.07463068620076077,0.2682706444580603,0.6570986693411789
28629,0.04660605116338831,0.0938860866913595,0.8595078621452522
28630,0.1129364679737286,0.15499143676536106,0.7320720952609103
28631,0.6180406546648745,0.08340208747103163,0.2985572578640939
28632,0.05673216454277961,0.12761041224682404,0.8156574232103964
28633,0.0568151199673713,0.09357413871888472,0.8496107413137441
28634,0.04331212333159174,0.07966285921792012,0.8770250174504881
28635,0.04161868241542429,0.8389474455160717,0.11943387206850394
28636,0.12484005758472375,0.8313343518030177,0.0438255906122584
28637,0.11219390490775633,0.12443794153015955,0.7633681535620841
28638,0.4700469100720226,0.13906485893137885,0.39088823099659864
28639,0.049658018867986604,0.08991250628907868,0.8604294748429349
28640,0.6067016551896408,0.08560589945407437,0.3076924453562847
28641,0.10209685778770405,0.3334686288545502,0.5644345133577456
28642,0.10885540608441523,0.6224521993205837,0.2686923945950011
28643,0.09070921399955266,0.5653384120721714,0.3439523739282758
28644,0.4330507923111393,0.10160956569201632,0.4653396419968443
28645,0.3658314108475845,0.12771410720974438,0.5064544819426711
28646,0.041129877393019945,0.05747171536421135,0.9013984072427688
28647,0.08197847025048308,0.1742329691204546,0.7437885606290625
28648,0.3755428138764183,0.38980911881724034,0.23464806730634144
28649,0.7609194308518978,0.12508632946673348,0.11399423968136871
28650,0.07006620473180611,0.140163849911422,0.7897699453567719
28651,0.1208872664949686,0.24257685514610558,0.6365358783589258
28652,0.03519861980359433,0.06296951825368036,0.9018318619427255
28653,0.04712389682167184,0.09042024579889225,0.8624558573794359
28654,0.04981543429178329,0.7230268547292843,0.2271577109789323
28655,0.05385198412877447,0.0869475015036556,0.8592005143675701
28656,0.10927404813256265,0.15298485640246598,0.7377410954649714
28657,0.33054099562246747,0.21880513449436673,0.4506538698831658
28658,0.19262897668536172,0.5288688264210976,0.2785021968935407
28659,0.04626239468732794,0.07342675073527259,0.8803108545773994
28660,0.04578297213900649,0.07237513729484277,0.8818418905661507
28661,0.10014073856204044,0.1648688179611965,0.7349904434767631
28662,0.05944614560683251,0.3671670406942607,0.573386813698907
28663,0.06541736567982358,0.290635839198616,0.6439467951215603
28664,0.3254984033560529,0.2940133283479965,0.3804882682959506
28665,0.05225036943615925,0.09301061283074723,0.8547390177330934
28666,0.36990021933819844,0.12092864532739883,0.5091711353344026
28667,0.13499410074942272,0.8189532813593522,0.04605261789122501
28668,0.1716668405535489,0.09977100983405494,0.7285621496123962
28669,0.058998304458636776,0.2665167828764131,0.67448491266495
28670,0.20270755846262412,0.43855748229882197,0.35873495923855403
28671,0.1366614457785073,0.4595044306316674,0.40383412358982523
28672,0.05977874506687951,0.3289135787296013,0.6113076762035192
28673,0.07863714806345633,0.2204379248736749,0.7009249270628688
28674,0.04789444421403735,0.1010277494285526,0.8510778063574099
28675,0.10573463986196109,0.1411788041849566,0.7530865559530824
28676,0.39203947668026623,0.11096773739990988,0.496992785919824
28677,0.04784738285973945,0.12752550677657112,0.8246271103636894
28678,0.11676606074093841,0.2142171362956788,0.6690168029633828
28679,0.0857257821803312,0.15533888345830918,0.7589353343613596
28680,0.06285744446326735,0.09691990663084436,0.8402226489058882
28681,0.062235321607561914,0.308330135668707,0.6294345427237311
28682,0.04476236170351554,0.0823317376781143,0.87290590061837
28683,0.12666217680370223,0.15660202840059503,0.7167357947957028
28684,0.059679434245212715,0.5734456443783966,0.3668749213763908
28685,0.10656043391973652,0.16022664278101956,0.7332129232992438
28686,0.06646022060507245,0.10425618454615623,0.8292835948487712
28687,0.09135231939683601,0.17866638807790702,0.7299812925252569
28688,0.06343934643998003,0.11509443780112331,0.8214662157588967
28689,0.07161082926267438,0.39143634874246996,0.5369528219948557
28690,0.06065623070514463,0.21045293100477447,0.728890838290081
28691,0.05999924882608077,0.4280753605670218,0.5119253906068973
28692,0.05145752552200353,0.12337415465412803,0.8251683198238684
28693,0.04923997239640174,0.08368022204932896,0.8670798055542693
28694,0.2062946511696987,0.1921472683498596,0.6015580804804417
28695,0.14984754177114246,0.4012370534512892,0.4489154047775683
28696,0.31473907381906,0.10950052978087171,0.5757603964000682
28697,0.05427317340317153,0.10111453956492895,0.8446122870318995
28698,0.06563172937498155,0.10405814224603992,0.8303101283789784
28699,0.06903927554610409,0.4360914796326787,0.4948692448212172
28700,0.04890147844808632,0.08358135091977557,0.867517170632138
