iter	MultiClass
1512	0.1804518017
1513	0.1804571374
1514	0.1805875628
1515	0.1805689432
1516	0.1805557416
1517	0.1805560495
1518	0.1805305508
1519	0.1805171034
1520	0.1805269064
1521	0.1805857071
1522	0.180400077
1523	0.1803256912
1524	0.1802008553
1525	0.1800234576
1526	0.1800476295
1527	0.1801737223
1528	0.1801331758
1529	0.1801312691
1530	0.1800999541
1531	0.180022435
1532	0.1800528311
1533	0.1800937219
1534	0.1801046
1535	0.1801327298
1536	0.1801090742
1537	0.1801221958
1538	0.1799997143
1539	0.1800490712
1540	0.1800580563
1541	0.1799580745
1542	0.1799538244
1543	0.1799520527
1544	0.1800612459
1545	0.1798753151
1546	0.1798017241
1547	0.1797980337
1548	0.1798040379
1549	0.1799569411
1550	0.1798227394
1551	0.1797504618
1552	0.1797751676
1553	0.1797778149
1554	0.1797339691
1555	0.1797145018
1556	0.1795470851
1557	0.1795784259
1558	0.1795402378
1559	0.1795211388
1560	0.1795019612
1561	0.1795044852
1562	0.1794554162
1563	0.1794414215
1564	0.1793878859
1565	0.179393164
1566	0.1794122582
1567	0.179418652
1568	0.1794092844
1569	0.1794158059
1570	0.1794458603
1571	0.179422648
1572	0.1794516084
1573	0.1793032931
1574	0.1793088142
1575	0.1792280856
1576	0.1792338288
1577	0.1791847941
1578	0.1792576482
1579	0.1791760656
1580	0.1791330822
1581	0.1790470698
1582	0.1790273209
1583	0.1791408677
1584	0.1791447505
1585	0.179119442
1586	0.1792782896
1587	0.1792613954
1588	0.1793581721
1589	0.17935316
1590	0.1793572456
1591	0.1793615889
1592	0.1792950716
1593	0.1793110833
1594	0.1792891166
1595	0.179105269
1596	0.1790804269
1597	0.1790621678
1598	0.1790771662
1599	0.1791673836
1600	0.1791376281
1601	0.1791313762
1602	0.1790685784
1603	0.1790355524
1604	0.1791631024
1605	0.1791208719
1606	0.1790801744
1607	0.1790387911
1608	0.1789952331
1609	0.1790358647
1610	0.1790767516
1611	0.1790204821
1612	0.1790952129
1613	0.1790606786
1614	0.1789769455
1615	0.1790432758
1616	0.1790197093
1617	0.1789812262
1618	0.178977769
1619	0.1789811463
1620	0.1788909618
1621	0.1788699984
1622	0.1787240197
1623	0.178799625
1624	0.1788065445
1625	0.1787452229
1626	0.1787635954
1627	0.1788018187
1628	0.1787976834
1629	0.1786327752
1630	0.1785912364
1631	0.1785922954
1632	0.1785640038
1633	0.1784431643
1634	0.1785739901
1635	0.1785731463
1636	0.1785600979
1637	0.1785730731
1638	0.1785822816
1639	0.1785865909
1640	0.1785791299
1641	0.1786038867
1642	0.1784484391
1643	0.1785349373
1644	0.1784889294
1645	0.1785130969
1646	0.1785084382
1647	0.1783660544
1648	0.1783422444
1649	0.1782839336
1650	0.178264508
1651	0.1783098446
1652	0.1783157936
1653	0.1782742582
1654	0.1782856885
1655	0.1782929417
1656	0.1784133393
1657	0.1784015092
1658	0.1783722442
1659	0.1783153079
1660	0.1783083078
1661	0.1783462303
1662	0.1781017605
1663	0.1781140568
1664	0.1780413282
1665	0.1780091672
1666	0.178067292
1667	0.1780786421
1668	0.1780806155
1669	0.1779991464
1670	0.1779656887
1671	0.1779389472
1672	0.1779189527
1673	0.177972394
1674	0.1779466834
1675	0.1779593336
1676	0.1780040532
1677	0.1780457694
1678	0.1780654199
1679	0.1781334482
1680	0.1781543344
1681	0.1781315339
1682	0.1780651719
1683	0.1781083388
1684	0.1779369306
1685	0.1778011986
1686	0.1776773399
1687	0.1776633756
1688	0.1776526802
1689	0.1776062049
1690	0.1775837155
1691	0.1775365391
1692	0.1774616213
1693	0.1774717395
1694	0.1773786662
1695	0.1772521508
1696	0.1772302952
1697	0.1770302521
1698	0.1770452224
1699	0.1770562135
1700	0.1770980888
1701	0.1772349741
1702	0.1771345222
1703	0.1770775649
1704	0.1769160257
1705	0.1769203118
1706	0.1768140866
1707	0.1768067688
1708	0.1768167956
1709	0.1767852105
1710	0.1767851977
1711	0.1767821541
1712	0.176603169
1713	0.1765771825
1714	0.1766014408
1715	0.1766137672
1716	0.1763924827
1717	0.1763995091
1718	0.1764328294
1719	0.1764910168
1720	0.1764906822
1721	0.1764972185
1722	0.1764436532
1723	0.1763763757
1724	0.1763466337
1725	0.1762357247
1726	0.1763136782
1727	0.1762721476
1728	0.176193462
1729	0.1760855492
1730	0.1760693628
1731	0.1759148296
1732	0.1759201614
1733	0.1759613765
1734	0.1759194764
1735	0.175846461
1736	0.1758548829
1737	0.1757287073
1738	0.1757335502
1739	0.1756640919
1740	0.1755935221
1741	0.1755646974
1742	0.1755910827
1743	0.1754967364
1744	0.1754795717
1745	0.1754540536
1746	0.1754340477
1747	0.175294805
1748	0.1752617391
1749	0.1752400095
1750	0.1752493276
1751	0.1751302662
1752	0.1749856051
1753	0.1749645783
1754	0.1749150579
1755	0.1749400909
1756	0.1748959457
1757	0.1748087581
1758	0.1748500458
1759	0.1749275951
1760	0.1749939116
1761	0.1751306615
1762	0.1751838577
1763	0.1750588213
1764	0.1748763429
1765	0.1748354913
1766	0.1746515586
1767	0.1746355323
1768	0.174602579
1769	0.1746041517
1770	0.1745787682
1771	0.1745821337
1772	0.1746342818
1773	0.1746406611
1774	0.1746368353
1775	0.1746565008
1776	0.1746780382
1777	0.1747035181
1778	0.174721246
1779	0.1747250107
1780	0.1746852258
1781	0.1746722982
1782	0.1747881941
1783	0.1748296927
1784	0.1747969252
1785	0.1748757287
1786	0.1748793531
1787	0.1748225138
1788	0.1748297867
1789	0.1748162649
1790	0.1747807334
1791	0.1747776546
1792	0.174770388
1793	0.1747665602
1794	0.1747788756
1795	0.1748010792
1796	0.1748041213
1797	0.1748237655
1798	0.1747742888
1799	0.1747530919
1800	0.174787409
1801	0.1747483679
1802	0.1747280137
1803	0.1747749009
1804	0.17469221
1805	0.1748240911
1806	0.1748324127
1807	0.1747344955
1808	0.1747180941
1809	0.1746836995
1810	0.1746942848
1811	0.1746028229
1812	0.1746070391
1813	0.1746435278
1814	0.1744612124
1815	0.1743001669
1816	0.1743569337
1817	0.174353298
1818	0.174266314
1819	0.1742037415
1820	0.1741719103
1821	0.1742667108
1822	0.1741672785
1823	0.1741730794
1824	0.1741848599
1825	0.174008301
1826	0.1739854985
1827	0.1739833317
1828	0.1739067889
1829	0.1739069093
1830	0.1738744159
1831	0.1738580125
1832	0.1738662166
1833	0.173861217
1834	0.1738609483
1835	0.1738756221
1836	0.1738028429
1837	0.1738049206
1838	0.1739139661
1839	0.1738755965
1840	0.1738953972
1841	0.1740412996
1842	0.1739513192
1843	0.1740112564
1844	0.1740185533
1845	0.173840956
1846	0.1738706633
1847	0.1738606023
1848	0.173672723
1849	0.1735167046
1850	0.173423818
1851	0.1733975779
1852	0.1734081336
1853	0.1733547196
1854	0.1733705836
1855	0.1733512517
1856	0.1733594877
1857	0.1733631592
1858	0.1734725315
1859	0.1734766938
1860	0.1734807445
1861	0.1734200456
1862	0.1733408419
1863	0.1733889946
1864	0.1733530669
1865	0.1732607938
1866	0.1731768401
1867	0.1731909811
1868	0.1731793895
1869	0.1731663155
1870	0.1730981842
1871	0.1731109671
1872	0.1730395407
1873	0.1730754234
1874	0.1730657262
1875	0.1731075032
1876	0.1731034639
1877	0.1731120788
1878	0.1731626447
1879	0.1730298124
1880	0.1728749501
1881	0.1729120357
1882	0.1728977318
1883	0.1727173356
1884	0.1727196963
1885	0.172688867
1886	0.1727006882
1887	0.1727470792
1888	0.1728931508
1889	0.1727088071
1890	0.1726462991
1891	0.1726006777
1892	0.1725229487
1893	0.1725648998
1894	0.1725311707
1895	0.1725651061
1896	0.1725445385
1897	0.1726106449
1898	0.1726180455
1899	0.1726065851
1900	0.1726004248
1901	0.1723684356
1902	0.1723719979
1903	0.172318183
1904	0.1724379184
1905	0.1724255621
1906	0.1723759633
1907	0.1722934413
1908	0.1722773245
1909	0.1721803538
1910	0.1721656124
1911	0.1721882773
1912	0.1721567117
1913	0.1721705725
1914	0.1721068973
1915	0.1719206951
1916	0.1719198832
1917	0.1719116908
1918	0.1719549161
1919	0.1717673573
1920	0.1717735103
1921	0.1718106151
1922	0.1718118965
1923	0.1718195318
1924	0.1716572541
1925	0.171606451
1926	0.1716065836
1927	0.1715878559
1928	0.1715841914
1929	0.1715928452
1930	0.1715654484
1931	0.1715715239
1932	0.1715491735
1933	0.1715425468
1934	0.1715177023
1935	0.1714409663
1936	0.1715077731
1937	0.1714834529
1938	0.171485068
1939	0.1713984632
1940	0.1714071596
1941	0.1714097733
1942	0.1713851253
1943	0.171348432
1944	0.1713592891
1945	0.1713496718
1946	0.1713554809
1947	0.1713548792
1948	0.1713648853
1949	0.1712737979
1950	0.1712751875
1951	0.1712746174
1952	0.1713376223
1953	0.171274294
1954	0.1712696919
1955	0.1713598372
1956	0.1713209068
1957	0.1713029779
1958	0.1711985748
1959	0.1711600067
1960	0.1711654645
1961	0.1710900713
1962	0.1710526374
1963	0.1710293118
1964	0.1710298244
1965	0.1709252498
1966	0.170837414
1967	0.1707862896
1968	0.1707651915
1969	0.1708680924
1970	0.1708763606
1971	0.1708642671
1972	0.170920227
1973	0.1707672605
1974	0.1707768437
1975	0.1707548526
1976	0.1707710474
1977	0.1707354201
1978	0.170781152
1979	0.1707879377
1980	0.1707757163
1981	0.1707675976
1982	0.1708452757
1983	0.170858568
1984	0.170857187
1985	0.1707720662
1986	0.1707652695
1987	0.1707470581
1988	0.1707786395
1989	0.1707672747
1990	0.1707585425
1991	0.1707737672
1992	0.170775793
1993	0.1708116522
1994	0.1708383978
1995	0.1707933882
1996	0.1706581148
1997	0.1706305156
1998	0.1706408527
1999	0.1705982887
2000	0.1706019686
2001	0.1705845861
2002	0.170585594
2003	0.1704877911
2004	0.170577969
2005	0.1705859601
2006	0.170460525
2007	0.1704558514
2008	0.170468471
2009	0.1705106184
2010	0.1705130461
2011	0.1705147906
2012	0.1705127299
2013	0.1704933023
2014	0.1704887737
2015	0.170484565
2016	0.1704548596
2017	0.170405354
2018	0.1703930726
2019	0.1703861876
2020	0.1703152976
2021	0.1701721452
2022	0.1701557645
2023	0.1701260845
2024	0.1701292099
2025	0.1701282717
2026	0.1701619608
2027	0.1701634459
2028	0.1701886108
2029	0.1701907519
2030	0.1701289353
2031	0.1701037611
2032	0.1701271102
2033	0.1701136978
2034	0.1700582677
2035	0.1700509885
2036	0.1701132658
2037	0.1700994387
2038	0.1700927482
2039	0.1700897953
2040	0.1700803987
2041	0.1700284416
2042	0.1699396438
2043	0.1700199118
2044	0.1700126889
2045	0.1699786803
2046	0.1699473261
2047	0.1699551758
2048	0.1698478072
2049	0.1698532991
2050	0.1699188904
2051	0.1699377129
2052	0.1698499102
2053	0.169855261
2054	0.1697674038
2055	0.1698101275
2056	0.1698287318
2057	0.1699331027
2058	0.1699524266
2059	0.1699567642
2060	0.1699465619
2061	0.1699420628
2062	0.1699157983
2063	0.1699340837
2064	0.1699392535
2065	0.1699741927
2066	0.1698958017
2067	0.1697082464
2068	0.1697088699
2069	0.1697045594
2070	0.1697025981
2071	0.1697031009
2072	0.169778558
2073	0.169642025
2074	0.169483613
2075	0.1695718412
2076	0.1695544089
2077	0.1695597746
2078	0.169372954
2079	0.1693895042
2080	0.1694457018
2081	0.1694725814
2082	0.1694630301
2083	0.1694130566
2084	0.1693369253
2085	0.1692594639
2086	0.1692213524
2087	0.1693820371
2088	0.169386072
2089	0.1694203492
2090	0.1694896322
2091	0.1695097338
2092	0.1694892313
2093	0.1694838995
2094	0.1694800905
2095	0.169321298
2096	0.1692119193
2097	0.1691285472
2098	0.1691225452
2099	0.169073113
2100	0.168936403
2101	0.1688295971
2102	0.1687728541
2103	0.1687769115
2104	0.1687799762
2105	0.1686264994
2106	0.1686087889
2107	0.1686147474
2108	0.1686077464
2109	0.1686166988
2110	0.1685738986
2111	0.1685503337
2112	0.1685565248
2113	0.1686852538
2114	0.1686576188
2115	0.1685164458
2116	0.1684955637
2117	0.1684481602
2118	0.1684425256
2119	0.1683724632
2120	0.1684373151
2121	0.1684306784
2122	0.1684306528
2123	0.1684190275
2124	0.1683637901
2125	0.1683471404
2126	0.1682314298
